split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000262,14.4,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,149.01159089114458,31.389553068614077,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000264,14.5,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.25,1,2,1,1.75,148.69128739569294,31.74014192834042,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000266,14.6,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,148.3663744797674,32.089036101509635,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000268,14.7,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,148.03723840800174,32.43468230080708,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000270,14.8,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,147.7039144352358,32.776400261830275,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000272,14.9,gnb_2,0|1|2|3,4,8,25,0.32,9,14,5,11.75,1,2,1,1.75,147.36761343039194,33.11716598329551,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.625
learner_test_split,simu5g_00000274,15.0,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,147.02825125506075,33.45636293188463,3.583333333333333,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000276,15.1,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.0,1,2,1,1.75,146.68466784729634,33.79588602625378,3.541666666666666,1.1666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000278,15.2,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.75,1,2,1,1.75,146.3374783876314,34.133885669459005,3.5,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000280,15.3,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.75,1,2,1,1.75,145.98499061057103,34.46934516400836,3.5,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000282,15.4,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.75,1,2,1,1.75,145.6284925570085,34.80234277729866,3.5,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000284,15.5,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.75,1,2,1,1.75,145.26962028978653,35.13361480682772,3.458333333333333,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000286,15.6,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,13.0,1,2,1,1.75,144.90760173071268,35.46112394481074,3.458333333333333,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000288,15.7,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.5,1,2,1,1.75,144.5435224941775,35.789407942820276,3.541666666666666,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000290,15.8,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.5,1,2,1,1.75,144.17655636622263,36.11209963724586,3.541666666666666,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000292,15.9,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.5,1,2,1,1.75,143.80737861532162,36.43237373333622,3.541666666666666,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000294,16.0,gnb_2,0|1|2|3,4,8,25,0.32,9,15,6,12.5,1,2,1,1.75,143.43571985843204,36.74826618006085,3.541666666666666,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,1.0,1.0
learner_test_split,simu5g_00000296,16.1,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.25,1,2,1,1.75,143.06231885979258,37.06564808200629,3.666666666666666,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000298,16.2,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.75,1,2,1,1.75,142.68681685006896,37.38352331904659,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,0.875,0.5
learner_test_split,simu5g_00000300,16.3,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.75,1,2,1,1.75,142.3081830568596,37.69939939072157,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,0.875,0.5
learner_test_split,simu5g_00000302,16.4,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.75,1,2,1,1.75,141.92753110953444,38.012221945791154,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,0.875,0.5
learner_test_split,simu5g_00000304,16.5,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.75,1,2,1,1.75,141.54399476455933,38.321493547605456,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000306,16.6,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.5,1,2,1,1.75,141.15759880193608,38.62626151062493,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000308,16.7,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.5,1,2,1,1.75,140.76913197775713,38.93018073918162,3.625,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000310,16.8,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.5,1,2,1,1.75,140.37661617679424,39.23084009337755,3.625,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000312,16.9,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,12.5,1,2,1,1.75,139.9821876317997,39.53045393223765,3.625,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000314,17.0,gnb_2,0|1|2|3,4,8,25,0.32,8,14,6,12.25,1,2,1,1.75,139.58434573126698,39.82686850241954,3.625,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.5
learner_test_split,simu5g_00000316,17.1,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,11.5,1,2,1,1.75,139.18301294256946,40.119320490665274,3.75,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.625,0.625
learner_test_split,simu5g_00000318,17.2,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,11.5,1,2,1,1.75,138.78075354281611,40.41073401811492,3.75,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.625,0.625
learner_test_split,simu5g_00000320,17.3,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,11.5,1,2,1,1.75,138.37845778119834,40.701959406548895,3.75,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.625,0.625
learner_test_split,simu5g_00000322,17.4,gnb_2,0|1|2|3,4,8,25,0.32,8,15,7,11.5,1,2,1,1.75,137.97527323335444,40.99071999156881,3.75,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.625,0.625
learner_test_split,simu5g_00000324,17.5,gnb_2,0|1|2|3,4,8,25,0.32,8,14,6,11.5,1,2,1,1.75,137.57207503480822,41.273841399712765,3.75,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.625,0.625
learner_test_split,simu5g_00000326,17.6,gnb_2,0|1|2|3,4,8,25,0.32,8,14,6,12.5,1,2,1,1.75,137.1680171506684,41.55524950472977,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.625
learner_test_split,simu5g_00000328,17.7,gnb_2,0|1|2|3,4,8,25,0.32,8,14,6,12.5,1,2,1,1.75,136.7630482692766,41.835151042137966,3.583333333333333,1.6666666666666665,2,3|1,"[[0, 1, 2], [3]]",0.6607926816608273,0.6221841780840183,0.038608503576809006,3.5,3.0,0.35000000000000003,0.25,1.0,0.625
learner_test_split,simu5g_00000330,17.8,gnb_2,0|1|2|3,4,8,25,0.32,12,14,2,13.5,1,2,1,1.75,136.35918367579654,42.11046376339236,3.25,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.7040781116502739,0.7040781116502739,0.0,4.0,4.0,0.45000000000000007,0.45000000000000007,0.75,0.75
learner_test_split,simu5g_00000332,17.9,gnb_2,0|1|2|3,4,8,25,0.32,12,14,2,13.25,2,2,0,2.0,135.9563571616164,42.38385108902936,3.2916666666666665,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000334,18.0,gnb_2,0|1|2|3,4,8,25,0.32,12,14,2,13.25,2,2,0,2.0,135.55209979669323,42.65189721999958,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000336,18.1,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.5,2,2,0,2.0,135.14855382744804,42.917717504937585,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000338,18.2,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.5,2,2,0,2.0,134.74385633966412,43.17812517707239,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000340,18.3,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.75,2,2,0,2.0,134.33955628296647,43.431396844429116,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000342,18.4,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.75,2,2,0,2.0,133.93717230736652,43.68070456336153,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000344,18.5,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.5,2,2,0,2.0,133.5348142401741,43.92450458236925,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000346,18.6,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.5,2,2,0,2.0,133.13256922281425,44.16491293871323,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000348,18.7,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.5,2,2,0,2.0,132.73067005753677,44.40069300610158,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000350,18.8,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.75,2,2,0,2.0,132.3289710955929,44.63429669978862,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000352,18.9,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.75,2,2,0,2.0,131.92775456656602,44.864781752912606,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000354,19.0,gnb_2,0|1|2|3,4,8,25,0.32,12,15,3,13.75,2,2,0,2.0,131.52711607539476,45.09119407825452,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000356,19.1,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,131.12684824606396,45.3120246962079,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000358,19.2,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,130.7257163265626,45.5301334530096,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000360,19.3,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,130.32458852596622,45.74400216050306,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000362,19.4,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,129.92365493911214,45.95256274105064,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000364,19.5,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,129.52379475558763,46.158446133145475,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000366,19.6,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,129.12466437232095,46.36017191338156,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000368,19.7,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,128.72503416336534,46.555287763831075,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000370,19.8,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,128.32603510610159,46.74588702978636,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000372,19.9,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,127.9296262371937,46.93224052536523,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000374,20.0,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,127.5325832429165,47.1115453242071,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000376,20.1,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,13.75,2,2,0,2.0,127.136764374677,47.289948322017906,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000378,20.2,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,126.74222492300231,47.46499968564183,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000380,20.3,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.25,2,2,0,2.0,126.34661556939871,47.6341112953087,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000382,20.4,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.25,2,2,0,2.0,125.95037415429147,47.795662867204996,3.2083333333333335,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000384,20.5,gnb_2,0|1|2|3,4,8,25,0.32,13,14,1,13.75,2,2,0,2.0,125.55395894617371,47.95281125927164,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000386,20.6,gnb_2,0|1|2|3,4,8,25,0.32,13,14,1,13.75,2,2,0,2.0,125.15688278933598,48.10333995515572,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000388,20.7,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,124.7601558698016,48.24666016467053,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000390,20.8,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,124.36395897440306,48.384183338201495,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000392,20.9,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.25,2,2,0,2.0,123.96922691209372,48.51796844205006,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000394,21.0,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.25,2,2,0,2.0,123.57636313129987,48.64522919545861,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000396,21.1,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.25,2,2,0,2.0,123.18498626614772,48.768394481064846,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000398,21.2,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,122.7945143056296,48.88605006037514,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000400,21.3,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.5,2,2,0,2.0,122.4047485931238,48.99603307393296,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000402,21.4,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.5,2,2,0,2.0,122.01692977945538,49.10069206374149,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000404,21.5,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.5,2,2,0,2.0,121.62904575456,49.19825287416478,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000406,21.6,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,121.24411070571634,49.2908564485255,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000408,21.7,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,120.85932361099375,49.375096941091044,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000410,21.8,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,120.47567445567181,49.44896445295436,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000412,21.9,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.25,2,2,0,2.0,120.09320261121192,49.5139923966705,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000414,22.0,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,119.71269069684908,49.57483699956215,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000416,22.1,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,119.33315786403507,49.62810908180711,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000418,22.2,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,118.95563407154395,49.67590011611564,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000420,22.3,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,2,2,0,2.0,118.58013624875812,49.71642353535357,3.208333333333333,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000422,22.4,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,118.20656906804432,49.7485623521915,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000424,22.5,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,117.83576194935704,49.77494820840229,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000426,22.6,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,117.46707079998149,49.79358678698091,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
