split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000396,21.1,gnb_2,0|2|3|4,0|2|3|4,0|2,0|3,2,3,0,3,0.5211231840660401,0.5038787627521784,1,0,2.0
focus_train,simu5g_00000397,21.2,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.50413595771392,0.5038788119100666,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|5,2,3,0,5,0.5096858517633361,0.5039448737312942,1,0,2.0
focus_train,simu5g_00000399,21.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5040447335576158,0.5040210616413572,2,1,2.0
focus_train,simu5g_00000400,21.3,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|0,2,1,2,0,0.5050591052774193,0.5040622567200576,2,1,2.0
focus_train,simu5g_00000401,21.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5039987736336142,0.503898317260827,2,1,2.0
focus_train,simu5g_00000402,21.4,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|2,2,2,3,2,0.5050579149685196,0.504737395882207,1,1,2.0
focus_train,simu5g_00000403,21.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.5039413253965331,0.503898317260827,2,1,2.0
focus_train,simu5g_00000404,21.5,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|2,2,2,3,2,0.5047362055583021,0.5043200764373376,1,1,2.0
focus_train,simu5g_00000405,21.6,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5039109754000233,0.5038774214813767,2,1,2.0
focus_train,simu5g_00000406,21.6,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|4,2,5,3,4,0.5043340756514924,0.5039681010203944,0,0,2.0
focus_train,simu5g_00000407,21.7,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5047405734437115,0.5037114989724977,2,1,2.0
focus_train,simu5g_00000408,21.7,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,4|3,2,5,4,3,0.5039681010203944,0.5039601683840265,0,0,2.0
focus_train,simu5g_00000409,21.8,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5045082470520019,0.5037574593061512,2,1,2.0
focus_train,simu5g_00000410,21.8,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|4,2,4,3,4,0.5076101728838823,0.5039655693975125,0,0,2.0
focus_train,simu5g_00000411,21.9,gnb_1,1|15,1|15,1|15,1|15,15,2,1,15,0.5040550889531356,0.5038149078709623,2,1,2.0
focus_train,simu5g_00000412,21.9,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|5,2,3,3,5,0.5068749104657173,0.5039448737312942,0,0,2.0
focus_train,simu5g_00000413,22.0,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.5038762802800913,0.5009562153810729,2,1,2.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,3,3,5,0.5053354309777319,0.5039448737312942,0,0,2.0
focus_train,simu5g_00000415,22.1,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5042540851031682,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|5,2,3,1,5,0.506041452438722,0.5039448737312942,1,0,2.0
focus_train,simu5g_00000417,22.2,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5051576753698195,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|5,2,3,1,5,0.5055053812470596,0.5039448737312942,1,0,2.0
focus_train,simu5g_00000419,22.3,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5047670316711165,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|5,2,3,1,5,0.5047585845291036,0.5039448737312942,1,0,2.0
focus_train,simu5g_00000421,22.4,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.504299605527856,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|5,2,4,1,5,0.5042425959299041,0.5039448737312942,1,0,2.0
focus_train,simu5g_00000423,22.5,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5056519482825662,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|2,2,2,1,2,0.5084693594272466,0.5045537604754045,2,1,2.0
focus_train,simu5g_00000425,22.6,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5150674123998185,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|2,2,2,1,2,0.5096452625802143,0.5043699235270038,2,1,2.0
focus_train,simu5g_00000427,22.7,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5257803499750553,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,1|2,2,2,1,2,0.505765003880565,0.5041730436919976,2,1,2.0
focus_train,simu5g_00000429,22.8,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.5119840977596537,0.5038762802800913,2,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|1,2,1,2,1,0.5060844568936653,0.5040132111270568,2,1,2.0
focus_train,simu5g_00000431,22.9,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.5038762802800913,0.5033595341934594,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|3,2,1,2,3,0.5054870182054957,0.5038787627521784,1,1,2.0
focus_train,simu5g_00000433,23.0,gnb_1,0|15|3,0|15|3,0|3,3|15,3,1,3,15,0.5053183577099516,0.5038762802800913,1,1,1.0
focus_train,simu5g_00000434,23.0,gnb_2,1|2|4|5,1|2|4|5,1|2,4|2,2,2,4,2,0.5069725873624399,0.5047503471422623,1,1,2.0
focus_train,simu5g_00000435,23.1,gnb_1,0|15|3,0|15|3,0|3,3|15,3,1,3,15,0.5145932277578911,0.5038762802800913,1,1,1.0
focus_train,simu5g_00000436,23.1,gnb_2,1|2|4|5,1|2|4|5,1|2,4|2,2,2,4,2,0.5061842330155613,0.5046161971986222,1,1,2.0
focus_train,simu5g_00000437,23.2,gnb_1,0|15|3,0|15|3,0|3,3|15,3,1,3,15,0.5249687302918637,0.5038762802800913,1,1,1.0
focus_train,simu5g_00000438,23.2,gnb_2,1|2|4|5,1|2|4|5,1|2,4|2,2,2,4,2,0.5051268047653199,0.5044323606628329,1,1,2.0
focus_train,simu5g_00000439,23.3,gnb_1,0|15|3,0|15|3,0|3,3|15,3,1,3,15,0.5115075649650584,0.5038762802800913,1,1,1.0
focus_train,simu5g_00000440,23.3,gnb_2,1|2|4|5,1|2|4|5,1|2,2|4,2,1,2,4,0.505114813629286,0.5039607553779433,1,1,1.0
focus_train,simu5g_00000441,23.4,gnb_1,0|15|3,0|15|3,0|3,3|15,3,1,3,15,0.5043221904376601,0.5038762802800913,1,1,1.0
focus_train,simu5g_00000442,23.4,gnb_2,1|2|4|5,1|2|4|5,1|2,2|4,2,1,2,4,0.5134064174591381,0.5039607553779433,1,1,1.0
focus_train,simu5g_00000443,23.5,gnb_1,0|15|3,0|15|3,0|3,15|3,3,2,15,3,0.5038762802800913,0.5005413242478316,1,1,1.0
focus_train,simu5g_00000444,23.5,gnb_2,1|2|4|5,1|2|4|5,1|2,2|4,2,1,2,4,0.5223785898878935,0.5039607553779433,1,1,1.0
focus_train,simu5g_00000445,23.6,gnb_1,0|15|3,0|15|3,0|3,15|3,3,2,15,3,0.5038762802800913,0.5019266777079605,1,1,1.0
focus_train,simu5g_00000446,23.6,gnb_2,1|2|4|5,1|2|4|5,1|2,2|4,2,1,2,4,0.5104243413384137,0.5039607553779433,1,1,1.0
focus_train,simu5g_00000447,23.7,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.5039484513940271,0.5038762802800913,1,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,1|2|4|5,1|2|4|5,2|4,4|1,4,1,4,1,0.506713546734362,0.5039240271401036,1,1,1.0
focus_train,simu5g_00000449,23.8,gnb_1,0|15|3,0|15|3,0|3,0|3,3,2,0,3,0.5062712574791192,0.5041410651423814,2,1,1.0
focus_train,simu5g_00000450,23.8,gnb_2,1|2|4|5,1|2|4|5,2|4,4|1,4,1,4,1,0.5173750947787744,0.5039240271401036,1,1,1.0
focus_train,simu5g_00000451,23.9,gnb_1,0|15|3,0|15|3,0|3,3|0,3,1,3,0,0.5080514818978056,0.5056253355521333,2,1,1.0
focus_train,simu5g_00000452,23.9,gnb_2,1|2|4|5,1|2|4|5,2|4,4|1,4,1,4,1,0.5294993471050242,0.5039240271401036,1,1,1.0
focus_train,simu5g_00000453,24.0,gnb_1,0|1|15,0|1|15,0|1,0|1,1,2,0,1,0.5046526473741326,0.5042134628385564,2,1,1.0
focus_train,simu5g_00000454,24.0,gnb_2,2|3|4|5,2|3|4|5,2|4,4|3,4,1,4,3,0.5138343202315095,0.5074912396744953,1,1,1.0
focus_train,simu5g_00000455,24.1,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.5088602923648589,0.5043816373196516,1,1,1.0
focus_train,simu5g_00000456,24.1,gnb_2,2|3|4|5,2|3|4|5,2|4,5|4,4,2,5,4,0.505927034917908,0.5043873556404541,1,1,1.0
focus_train,simu5g_00000457,24.2,gnb_1,0|1|15,0|1|15,0|1,1|0,1,1,1,0,0.510366002436988,0.5042822480766631,2,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,2|3|4|5,2|3|4|5,2|4,5|4,4,2,5,4,0.5053755495654972,0.5042214358727027,1,1,1.0
focus_train,simu5g_00000459,24.3,gnb_1,0|1|15,0|1|15,0|1,1|0,1,1,1,0,0.5055967482461619,0.5042631886744187,2,1,1.0
focus_train,simu5g_00000460,24.3,gnb_2,2|3|4|5,2|3|4|5,2|4,5|4,4,2,5,4,0.5046861957908791,0.504267395458314,1,1,1.0
focus_train,simu5g_00000461,24.4,gnb_1,0|1|15,0|1|15,0|1,0|15,1,3,0,15,0.504152216996588,0.5038898304014557,1,0,2.0
focus_train,simu5g_00000462,24.4,gnb_2,2|3|4|5,2|3|4|5,2|4,5|4,4,2,5,4,0.5039497369110616,0.5037913836688392,1,1,1.0
focus_train,simu5g_00000463,24.5,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.5040557519909773,0.5039681010203944,1,0,2.0
focus_train,simu5g_00000464,24.5,gnb_2,2|3|4|5,2|3|4|5,2|4,5|3,4,4,5,3,0.5039497369110616,0.5019453693910632,0,0,1.0
focus_train,simu5g_00000465,24.6,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.5040097920832922,0.5039681010203944,1,0,2.0
focus_train,simu5g_00000466,24.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.5039549050677081,0.5039497369110616,0,0,1.0
focus_train,simu5g_00000467,24.7,gnb_1,0|1|15,0|1|15,0|1,0|15,1,3,0,15,0.5039681010203944,0.5039523438663445,1,0,2.0
focus_train,simu5g_00000468,24.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.5069413227271706,0.5039497369110616,0,0,1.0
focus_train,simu5g_00000469,24.8,gnb_1,0|1|15,0|1|15,0|1,1|0,1,1,1,0,0.5043467971157778,0.5039681010203944,2,1,1.0
focus_train,simu5g_00000470,24.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|4,4,2,3,4,0.5061141306755079,0.5042139988224904,1,1,1.0
focus_train,simu5g_00000471,24.9,gnb_1,0|1|15,0|1|15,0|1,1|0,1,1,1,0,0.511319233801505,0.5039301265955151,2,1,1.0
focus_train,simu5g_00000472,24.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|4,4,2,3,4,0.5050801257976287,0.5042599584196984,1,1,1.0
focus_train,simu5g_00000473,25.0,gnb_1,0|1|15|2,0|1|15|2,0|1,1|2,1,1,1,2,0.5165739454606525,0.504144693731476,1,1,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5043174060520407,0.5039222824900508,2,1,1.0
focus_train,simu5g_00000475,25.1,gnb_1,0|1|15|2,0|1|15|2,0|1,1|2,1,1,1,2,0.5078179925590153,0.504394549150322,1,1,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5060745011268957,0.5042181939347882,1,1,1.0
focus_train,simu5g_00000477,25.2,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.5063367659610489,0.5039939104614245,0,0,2.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5081053042786201,0.5055384318516782,1,1,1.0
focus_train,simu5g_00000479,25.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.5056219140613927,0.5039364622154752,0,0,2.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5096998416458538,0.5047916375200875,1,1,1.0
focus_train,simu5g_00000481,25.4,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.5046067152085508,0.5038750899208719,0,0,2.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5054782778270165,0.5049090216046138,2,1,1.0
focus_train,simu5g_00000483,25.5,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.5051745949140708,0.5038750899208719,0,0,2.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5046332693361525,0.5041780063985999,2,1,1.0
focus_train,simu5g_00000485,25.6,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.5043666211275484,0.5039441358257238,1,1,2.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5042987120759298,0.5040709258766998,2,1,1.0
focus_train,simu5g_00000487,25.7,gnb_1,0|1|15|2,0|1|15|2,0|2,1|2,2,2,1,2,0.5074282484114034,0.5042521511576546,1,1,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5045941646839108,0.5039938107554625,1,0,1.0
focus_train,simu5g_00000489,25.8,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.5085197768346119,0.5070384217801287,1,1,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.504410326906109,0.5039938107554625,1,0,1.0
focus_train,simu5g_00000491,25.9,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.5100583949212792,0.505251825915974,1,1,1.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5041704085810563,0.5039912791346529,1,0,1.0
focus_train,simu5g_00000493,26.0,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,4,0,15,0.5043972324215452,0.5037551277371066,1,0,2.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5038253572078784,0.5032612212022707,1,0,1.0
focus_train,simu5g_00000495,26.1,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.5039784982989485,0.5025788526513331,1,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5041699252950109,0.5038713173828009,1,1,1.0
focus_train,simu5g_00000497,26.2,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.5039939104614245,0.5029465456865153,1,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.504215884960526,0.5039465793786749,2,1,2.0
focus_train,simu5g_00000499,26.3,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.5039364622154752,0.5034061433489863,1,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5078420332728837,0.50424295343554,2,1,2.0
focus_train,simu5g_00000501,26.4,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,3,0,15,0.5039047217868239,0.5038801531808105,1,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5080145738324404,0.503990137937457,1,0,2.0
focus_train,simu5g_00000503,26.5,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,4,0,15,0.5044024835930957,0.5042119955706378,1,0,2.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5053437173251925,0.503990137937457,1,0,1.0
focus_train,simu5g_00000505,26.6,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,4,0,15,0.5042646052587263,0.504120076157216,1,0,2.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5039876063163505,0.5035516305998655,1,1,1.0
focus_train,simu5g_00000507,26.7,gnb_1,0|1|15|2,0|1|15|2,0|1,2|0,1,4,2,0,0.5071984576986983,0.5040922617196488,1,0,2.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5041221788128996,0.5038242160047627,1,1,1.0
focus_train,simu5g_00000509,26.8,gnb_1,0|1|15|2,0|1|15|2,0|1,2|0,1,4,2,0,0.5066911131031973,0.5038878923606246,1,0,2.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5041656069452038,0.5040360978742153,1,1,1.0
focus_train,simu5g_00000511,26.9,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5048190043294879,0.5038824355830661,1,1,1.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5040697921479632,0.5040475860849226,1,1,1.0
focus_train,simu5g_00000513,27.0,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.509575361284945,0.5038824355830661,1,1,1.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5050067139521044,0.5040515100081754,1,1,1.0
focus_train,simu5g_00000515,27.1,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5122594539885579,0.5038824355830661,1,1,1.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5048343680170944,0.503990137937457,1,1,1.0
focus_train,simu5g_00000517,27.2,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.506030842879708,0.503897674514883,1,1,1.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5046085049062954,0.503990137937457,1,1,1.0
focus_train,simu5g_00000519,27.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.5050591052774193,0.5038824355830661,0,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5043016490800708,0.503990137937457,1,1,1.0
focus_train,simu5g_00000521,27.4,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.504737395882207,0.5038824355830661,0,0,1.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5,3|4|5,4|5,4|5,5,2,4,5,0.5042965858899379,0.5042593202268467,2,1,2.0
focus_train,simu5g_00000523,27.5,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.5043352659927678,0.5038824355830661,0,0,1.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5,3|4|5,4|5,5|3,5,1,5,3,0.507743381471307,0.5055938245174342,1,1,2.0
focus_train,simu5g_00000525,27.6,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.5054367112547716,0.5038904731475569,1,1,1.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5,3|4|5,4|5,5|3,5,1,5,3,0.5080846667841148,0.5051317158606595,1,1,2.0
focus_train,simu5g_00000527,27.7,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5051074122508222,0.5038824355830661,1,1,1.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5,3|4|5,4|5,5|3,5,1,5,3,0.5055720575717583,0.5043685467658743,1,1,2.0
focus_train,simu5g_00000529,27.8,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5042049997639961,0.5038849672125575,1,1,1.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5,3|4|5,4|5,4|5,5,2,4,5,0.5042943035186005,0.5042832851729201,2,1,2.0
focus_train,simu5g_00000531,27.9,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5047020330747809,0.5040508888277103,1,1,1.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5,3|4|5,4|5,4|5,5,2,4,5,0.5043221511159475,0.5042832851729201,2,1,2.0
focus_train,simu5g_00000533,28.0,gnb_1,0|1|15|2,0|1|15|2,0|2,2|15,2,1,2,15,0.5127227015284009,0.5040049289128182,1,1,1.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5,3|4|5,4|5,4|5,5,2,4,5,0.506147205716811,0.504632788746646,2,1,1.0
focus_train,simu5g_00000535,28.1,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.5205020643020958,0.5045574332226287,1,1,1.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5,3|4|5,4|5,5|4,5,1,5,4,0.5114232162484816,0.5056416830551499,2,1,1.0
focus_train,simu5g_00000537,28.2,gnb_1,0|1|15|2,0|1|15|2,0|2,2|1,2,1,2,1,0.5087288467406885,0.5043735962983406,1,1,1.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5,3|4|5,4|5,5|4,5,1,5,4,0.5179918682725677,0.5050097830178301,2,1,1.0
focus_train,simu5g_00000539,28.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.5041438055372014,0.5040702248751501,1,0,1.0
focus_train,simu5g_00000540,28.3,gnb_2,3|4|5,3|4|5,4|5,5|4,5,1,5,4,0.5089270300799112,0.5043347041712272,2,1,1.0
focus_train,simu5g_00000541,28.4,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.5039961458474566,0.503903380517106,1,0,1.0
focus_train,simu5g_00000542,28.4,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5062492226210709,0.5040709258766999,2,1,1.0
focus_train,simu5g_00000543,28.5,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.5108126711095918,0.5042352226567113,1,0,1.0
focus_train,simu5g_00000544,28.5,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5056058314820814,0.5039459011796918,2,1,1.0
focus_train,simu5g_00000545,28.6,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.514565457401244,0.5041407717061552,1,0,1.0
focus_train,simu5g_00000546,28.6,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5048345014901797,0.5036997437226971,2,1,1.0
focus_train,simu5g_00000547,28.7,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,3,0,15,0.5062321386755704,0.5039939104614245,1,0,2.0
focus_train,simu5g_00000548,28.7,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5061321955166167,0.5027490127759575,2,1,1.0
focus_train,simu5g_00000549,28.8,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.5039364622154752,0.503770511020232,1,1,2.0
focus_train,simu5g_00000550,28.8,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.5055347592499131,0.504012174839017,1,0,1.0
focus_train,simu5g_00000551,28.9,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.5038750899208719,0.5029983380798934,1,1,2.0
focus_train,simu5g_00000552,28.9,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.5042734040296339,0.5039767321498587,1,0,2.0
focus_train,simu5g_00000553,29.0,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.5038750899208719,0.5032895170874037,1,1,2.0
focus_train,simu5g_00000554,29.0,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5103114066315968,0.5042015089967988,2,1,2.0
focus_train,simu5g_00000555,29.1,gnb_1,0|1|15|2,0|1|15|2,0|1,15|2,1,3,15,2,0.5038725582906046,0.5037526873634415,0,0,2.0
focus_train,simu5g_00000556,29.1,gnb_2,3|4|5,3|4|5,3|5,3|5,5,2,3,5,0.5147549300891097,0.5042015089967988,2,1,2.0
focus_train,simu5g_00000557,29.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.5038785626826215,0.5038773723234863,2,1,2.0
focus_train,simu5g_00000558,29.2,gnb_2,3|4|5,3|4|5,3|5,5|3,5,1,5,3,0.5062322312584818,0.5037989380829061,2,1,1.0
focus_train,simu5g_00000559,29.3,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.5037525960975726,0.5035467168586323,1,1,2.0
focus_train,simu5g_00000560,29.3,gnb_2,3|4|5,3|4|5,3|5,5|4,5,1,5,4,0.5131767159748073,0.5039607553779433,1,1,1.0
focus_train,simu5g_00000561,29.4,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.5038125763059738,0.5036386379077903,1,1,2.0
focus_train,simu5g_00000562,29.4,gnb_2,3|4|5,3|4|5,3|5,5|4,5,1,5,4,0.5220685096015456,0.503917717691053,1,1,1.0
focus_train,simu5g_00000563,29.5,gnb_1,0|1|15|2,0|1|15|2,0|1,15|2,1,3,15,2,0.5040398703926134,0.5039250240212491,0,0,2.0
focus_train,simu5g_00000564,29.5,gnb_2,3|4|5,3|4|5,3|5,5|3,5,1,5,3,0.5113458892915318,0.5007991588377989,2,1,1.0
focus_train,simu5g_00000565,29.6,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.5059109544508136,0.5039939104614245,0,0,2.0
focus_train,simu5g_00000566,29.6,gnb_2,3|4|5,3|4|5,3|5,5|3,5,1,5,3,0.5043630225214941,0.5042333366074748,2,1,1.0
focus_train,simu5g_00000567,29.7,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.505025108855855,0.5039339305900614,0,0,2.0
focus_train,simu5g_00000568,29.7,gnb_2,3|4|5,3|4|5,3|5,5|3,5,1,5,3,0.5041515367823776,0.5041299290841588,2,1,1.0
