split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000396,21.1,gnb_2,0|2|3|4,0|2|3|4,0|2,4|2,2,2,4,2,0.9994987762995658,0.99943215885568,1,1,4.0
focus_train,simu5g_00000397,21.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994404376746333,0.9994298815141015,2,1,4.0
focus_train,simu5g_00000398,21.2,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,4|2,2,2,4,2,0.9995242700286103,0.9994340782381148,1,1,4.0
focus_train,simu5g_00000399,21.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994402412346555,0.9994296200813452,2,1,4.0
focus_train,simu5g_00000400,21.3,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,4|2,2,2,4,2,0.9995069045068793,0.9994326860746402,1,1,4.0
focus_train,simu5g_00000401,21.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994400828006995,0.9994273543991805,2,1,4.0
focus_train,simu5g_00000402,21.4,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9994315611222684,0.999422831056383,1,1,4.0
focus_train,simu5g_00000403,21.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994399544366603,0.9994273543991805,2,1,4.0
focus_train,simu5g_00000404,21.5,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9994347597593991,0.9994216865733585,1,1,4.0
focus_train,simu5g_00000405,21.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994395206403017,0.9994238854003242,2,1,4.0
focus_train,simu5g_00000406,21.6,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9994318455731538,0.9994207578819839,1,1,4.0
focus_train,simu5g_00000407,21.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994399407319116,0.9994228734531396,2,1,4.0
focus_train,simu5g_00000408,21.7,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9994827347145356,0.9994345153326815,2,1,4.0
focus_train,simu5g_00000409,21.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994403802162942,0.9994227539392615,2,1,4.0
focus_train,simu5g_00000410,21.8,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9995479237105238,0.9994355754350018,2,1,4.0
focus_train,simu5g_00000411,21.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9994405595692245,0.9994222947691371,2,1,4.0
focus_train,simu5g_00000412,21.9,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9995762702943402,0.9994365640275703,2,1,4.0
focus_train,simu5g_00000413,22.0,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.999541705624013,0.9994411131800967,2,1,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.999442515788391,0.9994365640275703,1,1,4.0
focus_train,simu5g_00000415,22.1,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9994190378389876,2,1,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,3,4,3,0.9994673687177258,0.9994373498544301,0,0,4.0
focus_train,simu5g_00000417,22.2,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9994174834676235,2,1,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,3,4,3,0.999476180686176,0.999469703994233,0,0,4.0
focus_train,simu5g_00000419,22.3,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9994162259662119,2,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,3,3,4,0.9994845820938097,0.9994628301008709,0,0,4.0
focus_train,simu5g_00000421,22.4,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9994131004769595,2,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9994685849732337,0.9994350064821333,1,1,4.0
focus_train,simu5g_00000423,22.5,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9993668537484889,2,1,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|4,2,1,2,4,0.9994353330721553,0.9994296708157632,1,1,4.0
focus_train,simu5g_00000425,22.6,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9993550353041957,2,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|4,2,1,2,4,0.9994346935113401,0.9994296708157632,1,1,4.0
focus_train,simu5g_00000427,22.7,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9993209142868102,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,3,4,3,0.9994296708157632,0.9994285303623068,0,0,4.0
focus_train,simu5g_00000429,22.8,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9993277321555072,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,3,4,3,0.9994303593116053,0.9994293338674703,0,0,4.0
focus_train,simu5g_00000431,22.9,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9994411131800967,0.9994214799800321,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,4,3,5,0.9994298776684779,0.9994237435773059,0,0,4.0
focus_train,simu5g_00000433,23.0,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9994885576058464,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000434,23.0,gnb_2,1|2|4|5,1|2|4|5,1|2,5|4,2,3,5,4,0.9994154196043352,0.9994136065522298,0,0,4.0
focus_train,simu5g_00000435,23.1,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9995075143908992,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000436,23.1,gnb_2,1|2|4|5,1|2|4|5,1|2,5|4,2,3,5,4,0.9994203485799025,0.9994105802352808,0,0,4.0
focus_train,simu5g_00000437,23.2,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9994744493656996,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000438,23.2,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9994203485799025,0.9994188180619721,1,0,4.0
focus_train,simu5g_00000439,23.3,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9994599571700887,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.9994462891919451,0.9994203485799025,1,0,1.0
focus_train,simu5g_00000441,23.4,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9995037989602473,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.9994604402350609,0.9994203485799025,1,0,1.0
focus_train,simu5g_00000443,23.5,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9995227247371061,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.9994494149084538,0.9994210483229379,1,0,1.0
focus_train,simu5g_00000445,23.6,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9995017271635657,0.9994411131800967,1,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9994216550425001,0.999410874001628,1,0,1.0
focus_train,simu5g_00000447,23.7,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9994411131800967,0.9994080685600334,1,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.9994221088675581,0.999410874001628,0,0,1.0
focus_train,simu5g_00000449,23.8,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9994411131800967,0.999405152757048,1,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.9994222940729008,0.999410874001628,0,0,1.0
focus_train,simu5g_00000451,23.9,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9994411131800967,0.9994035123068916,1,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,4,5,1,0.9994226933194511,0.999410874001628,0,0,1.0
focus_train,simu5g_00000453,24.0,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.999439084214721,0.9994025271570631,1,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9994236839555583,0.9994142643785561,1,0,1.0
focus_train,simu5g_00000455,24.1,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.999438493262856,0.9993850867386803,1,1,1.0
focus_train,simu5g_00000456,24.1,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9994442273994987,0.9994117921308332,1,0,1.0
focus_train,simu5g_00000457,24.2,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9994380163427005,0.9993835428298794,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9996072683518803,0.9995765465684473,1,0,1.0
focus_train,simu5g_00000459,24.3,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9994376297415756,0.9993843820941458,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9996226428228667,0.9995267905195462,1,0,1.0
focus_train,simu5g_00000461,24.4,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9994412125797745,0.9994335918271023,1,1,4.0
focus_train,simu5g_00000462,24.4,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.999547175449508,0.999520733049044,1,0,1.0
focus_train,simu5g_00000463,24.5,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9994726293907304,0.9994333929851832,1,1,4.0
focus_train,simu5g_00000464,24.5,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9995393777133067,0.9995003028014813,1,0,1.0
focus_train,simu5g_00000465,24.6,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9994801571268044,0.9994332326140001,1,1,4.0
focus_train,simu5g_00000466,24.6,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.999426410627403,0.9994076076583395,1,0,1.0
focus_train,simu5g_00000467,24.7,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9994599167553163,0.9994331026804094,1,1,4.0
focus_train,simu5g_00000468,24.7,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9994282088926193,0.9994038532174248,1,0,1.0
focus_train,simu5g_00000469,24.8,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9994353892807654,0.9993815745212401,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9994270234669376,0.9994008088130958,1,0,1.0
focus_train,simu5g_00000471,24.9,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9994378134101627,0.9994177912371432,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9994278898543646,0.9993983314654264,1,0,1.0
focus_train,simu5g_00000473,25.0,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9994386355446806,0.9994384398371721,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994406778690781,0.9993854605998522,1,0,1.0
focus_train,simu5g_00000475,25.1,gnb_1,0|1|15|2,0|1|15|2,0|1,0|15,1,4,0,15,0.9994396869986806,0.9994324501842172,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994690272093028,0.9993827917105245,1,0,1.0
focus_train,simu5g_00000477,25.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9995265796042926,0.9994326295174842,1,1,4.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994824742979432,0.9993817436094785,1,0,1.0
focus_train,simu5g_00000479,25.3,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9995941734586362,0.9994325227951847,1,1,4.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999441182077896,0.9993799054887532,1,0,1.0
focus_train,simu5g_00000481,25.4,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9996169565333898,0.99943215885568,1,1,4.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994219730675061,0.9993639437723949,1,0,1.0
focus_train,simu5g_00000483,25.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9995854228356789,0.99943215885568,1,1,4.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994209907635856,0.9993639437723949,1,0,1.0
focus_train,simu5g_00000485,25.6,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.99943215885568,0.9994180007912575,1,0,4.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994173856761065,0.9993639437723949,1,0,1.0
focus_train,simu5g_00000487,25.7,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.99943215885568,0.9994130748035391,0,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994095869887134,0.9993639437723949,1,0,1.0
focus_train,simu5g_00000489,25.8,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9994331139227832,0.9994100957159029,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9994089182802732,0.9993896648587065,2,1,1.0
focus_train,simu5g_00000491,25.9,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9994337088595237,0.9994087586984242,1,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9994112276740573,0.9994055172000179,2,1,1.0
focus_train,simu5g_00000493,26.0,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.9994332105630616,0.9994133696984784,1,0,4.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.9994100573429042,0.9993801312409065,2,1,1.0
focus_train,simu5g_00000495,26.1,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9995426881911762,0.9994327747459035,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994119068582884,0.9993661895573791,1,0,1.0
focus_train,simu5g_00000497,26.2,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9995649683586493,0.9994396772809457,1,1,4.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999394095192351,0.9993663926726507,1,0,4.0
focus_train,simu5g_00000499,26.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9995556826498363,0.9994325227951847,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9993942205334763,0.9993664928759682,1,0,4.0
focus_train,simu5g_00000501,26.4,gnb_1,0|1|15|2,0|1|15|2,0|1,15|2,1,3,15,2,0.999430243894339,0.9994272809171955,0,0,4.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9993904373672908,0.9993664928759682,1,0,4.0
focus_train,simu5g_00000503,26.5,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9994297804472022,0.9994296289180682,0,0,4.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9993885002330509,0.9993664928759682,1,0,1.0
focus_train,simu5g_00000505,26.6,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.9994292996021208,0.9994235978118681,1,1,4.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9993675540551872,0.999364086748359,1,0,1.0
focus_train,simu5g_00000507,26.7,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.9994290443039935,0.9994253007127494,1,1,4.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9993671739092149,0.9993656627790242,1,0,1.0
focus_train,simu5g_00000509,26.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994310710183537,0.9994275873223151,1,1,4.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994337962003171,0.9993669899591496,1,0,1.0
focus_train,simu5g_00000511,26.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9994345667500626,0.9994275873223151,0,0,1.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999449108621172,0.9993666958940982,1,0,1.0
focus_train,simu5g_00000513,27.0,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994369622736622,0.9994277180946581,1,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994617465509067,0.9993675413542917,1,0,1.0
focus_train,simu5g_00000515,27.1,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994379410189749,0.9994291671045283,1,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994613705363072,0.9993664928759682,1,0,1.0
focus_train,simu5g_00000517,27.2,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994340782381148,0.9994308365701854,1,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994178583186035,0.9993664928759682,1,0,1.0
focus_train,simu5g_00000519,27.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994326860746402,0.9994314338956068,1,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9994192276519558,0.9993664928759682,1,0,1.0
focus_train,simu5g_00000521,27.4,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.9994318907252004,0.9994315611222684,1,0,1.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9994099761266646,0.9993515430902712,1,1,4.0
focus_train,simu5g_00000523,27.5,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.9994320505716877,0.9994306482790198,1,0,1.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9994112416181784,0.9993467461104039,1,1,4.0
focus_train,simu5g_00000525,27.6,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.99943215885568,0.9994281668451891,1,0,1.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9994102858631346,0.999342852636366,1,1,4.0
focus_train,simu5g_00000527,27.7,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.99943215885568,0.9994318455731538,1,0,1.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9994155715448686,0.9993406658419806,1,1,4.0
focus_train,simu5g_00000529,27.8,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994345153326815,0.99943215885568,1,0,1.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.999423286137676,0.9993129194774686,1,1,4.0
focus_train,simu5g_00000531,27.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994355754350018,0.99943215885568,1,0,1.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9994277671354396,0.9993129194774686,1,1,4.0
focus_train,simu5g_00000533,28.0,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9994338350848153,0.9994292972668957,1,0,1.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9994403340274708,0.9992911794062659,1,0,1.0
focus_train,simu5g_00000535,28.1,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.999433039640025,0.9994287390657342,1,0,1.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9994279871216473,0.9992889376907669,1,0,1.0
focus_train,simu5g_00000537,28.2,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9994323974830663,0.9994285349703055,0,0,1.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9994302278999214,0.9992884432167796,1,0,1.0
focus_train,simu5g_00000539,28.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9994318768043954,0.9994310800301376,0,0,1.0
focus_train,simu5g_00000540,28.3,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9994175745302999,0.999273661444701,1,0,1.0
focus_train,simu5g_00000541,28.4,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9994332006019279,0.9994259693118379,0,0,1.0
focus_train,simu5g_00000542,28.4,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.999419444660173,0.9993899927168398,1,0,1.0
focus_train,simu5g_00000543,28.5,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.999432937702194,0.9994255662084877,0,0,1.0
focus_train,simu5g_00000544,28.5,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994335614758278,0.9994171399866725,1,0,1.0
focus_train,simu5g_00000545,28.6,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9994328828919048,0.9994259348325414,0,0,1.0
focus_train,simu5g_00000546,28.6,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994523936072564,0.9994060121709981,1,0,1.0
focus_train,simu5g_00000547,28.7,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.99946499369711,0.9994326295174842,0,0,4.0
focus_train,simu5g_00000548,28.7,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994308778485071,0.9993865054895303,1,0,1.0
focus_train,simu5g_00000549,28.8,gnb_1,0|1|15|2,0|1|15|2,0|1,2|0,1,4,2,0,0.9995412232397881,0.9994971335736812,1,0,4.0
focus_train,simu5g_00000550,28.8,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9993842444132204,0.9993510436709313,1,0,1.0
focus_train,simu5g_00000551,28.9,gnb_1,0|1|15|2,0|1|15|2,0|1,2|0,1,3,2,0,0.9995729039262182,0.9995513833754452,1,0,4.0
focus_train,simu5g_00000552,28.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9993850339676105,0.9993514321194429,1,0,4.0
focus_train,simu5g_00000553,29.0,gnb_1,0|1|15|2,0|1|15|2,0|1,0|2,1,3,0,2,0.9995715773891769,0.9995454543218094,1,0,4.0
focus_train,simu5g_00000554,29.0,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994054839257251,0.9993248585671641,1,0,4.0
focus_train,simu5g_00000555,29.1,gnb_1,0|1|15|2,0|1|15|2,0|1,0|2,1,3,0,2,0.9995437042000215,0.9994442426265855,1,0,4.0
focus_train,simu5g_00000556,29.1,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994152906545054,0.9993175795550797,1,0,4.0
focus_train,simu5g_00000557,29.2,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9994717307863604,0.9994380248130121,1,1,4.0
focus_train,simu5g_00000558,29.2,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.999404137095462,0.9993869547417437,1,0,1.0
focus_train,simu5g_00000559,29.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.999483727149086,0.9994392325200907,1,1,4.0
focus_train,simu5g_00000560,29.3,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9995617200340468,0.9993865215719901,1,0,1.0
focus_train,simu5g_00000561,29.4,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.999466414621196,0.9994401122546049,1,1,4.0
focus_train,simu5g_00000562,29.4,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9995826618404318,0.9994313500095844,1,0,1.0
focus_train,simu5g_00000563,29.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994404710746515,0.9994328828919048,1,1,4.0
focus_train,simu5g_00000564,29.5,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9995471583068644,0.9994544654823581,1,0,1.0
focus_train,simu5g_00000565,29.6,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994411131800967,0.9994326295174842,1,1,4.0
focus_train,simu5g_00000566,29.6,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994656768375518,0.999396764961446,1,0,1.0
focus_train,simu5g_00000567,29.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994411131800967,0.9994332220041545,1,1,4.0
focus_train,simu5g_00000568,29.7,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994535548578508,0.9993964559013999,1,0,1.0
