split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000468,24.7,gnb_2,3|4|5,3,7,25,0.28,12,14,2,13.333333333333334,2,2,0,2.0,141.53284575509852,42.71983149845427,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000470,24.8,gnb_2,3|4|5,3,7,25,0.28,12,14,2,13.333333333333334,2,2,0,2.0,141.1280534726146,43.06897696322855,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000472,24.9,gnb_2,3|4|5,3,7,25,0.28,12,14,2,13.333333333333334,2,2,0,2.0,140.72155558631744,43.41341396619141,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000474,25.0,gnb_2,3|4|5,3,7,25,0.28,12,15,3,13.666666666666666,2,2,0,2.0,140.31235387685635,43.75307234568059,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000476,25.1,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,139.90077103747896,44.08588195501238,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000478,25.2,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,139.48752506114042,44.41240223818734,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000480,25.3,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,139.0728255863355,44.73267386927107,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000482,25.4,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,138.65599398509931,45.04269744060058,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000484,25.5,gnb_2,3|4|5,3,7,25,0.28,11,15,4,13.333333333333334,2,2,0,2.0,138.23747338742325,45.34609092092457,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000486,25.6,gnb_2,3|4|5,3,7,25,0.28,11,14,3,13.0,2,2,0,2.0,137.8169114098069,45.64366679938823,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000488,25.7,gnb_2,3|4|5,3,7,25,0.28,12,14,2,13.333333333333334,2,2,0,2.0,137.3946418054101,45.93222630395071,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000490,25.8,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,13.0,1,4,3,2.5,143.76817380834677,53.25995240528994,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000492,25.9,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,143.43960765779048,53.79266141690404,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000494,26.0,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,143.10776510072918,54.31546445917297,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000496,26.1,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.25,1,4,3,2.5,142.7734855474341,54.83180685391086,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000498,26.2,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,13.0,1,4,3,2.5,142.4375219613089,55.33755296050147,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000500,26.3,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,142.0996237171786,55.83539879755463,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000502,26.4,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.76030985485892,56.32359231140079,3.75,0.9999999999999996,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000504,26.5,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.41994253742445,56.80329986381359,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000506,26.6,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,141.07713211259306,57.27151939916615,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000508,26.7,gnb_2,3|4|5|6,4,7,25,0.28,12,14,2,13.25,1,4,3,2.5,140.73289048733855,57.72956834388424,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000510,26.8,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,140.3868038858348,58.17838121361012,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000512,26.9,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,140.03944826941608,58.61667529414535,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000514,27.0,gnb_2,3|4|5|6,4,7,25,0.28,12,15,3,13.5,1,4,3,2.5,139.69079375756522,59.04451755774225,3.7083333333333335,1.1666666666666665,2,2|2,"[[0, 3], [1, 2]]",0.6040955890522328,0.5971841780840184,0.00691141096821446,2.5,3.0,0.0,0.3,1.0,0.5714285714285714
learner_test_split,simu5g_00000516,27.1,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.0,0,4,4,2.25,139.34094723674363,59.462913730753144,3.7916666666666665,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000518,27.2,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.0,0,4,4,2.25,138.99018152596284,59.868182066559825,3.7916666666666665,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000520,27.3,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,13.0,0,4,4,2.25,138.63906215587065,60.261560949063735,3.7916666666666665,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000522,27.4,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.5,0,4,4,2.25,138.28637462865197,60.64260398918603,3.8333333333333335,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000524,27.5,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.5,0,4,4,2.25,137.93291217363432,61.01083362454732,3.8333333333333335,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000526,27.6,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,137.5784786307995,61.36560527336127,3.8333333333333335,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000528,27.7,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,12.5,0,4,4,2.25,137.2229467601257,61.70570009025802,3.8333333333333335,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000530,27.8,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,12.5,0,4,4,2.25,136.8666333076432,62.033227480342234,3.8333333333333335,1.6666666666666665,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000532,27.9,gnb_2,3|4|5|6,4,7,25,0.28,11,15,4,12.5,0,4,4,2.25,136.50960177828216,62.34705776550591,3.875,1.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000534,28.0,gnb_2,3|4|5|6,4,7,25,0.28,10,15,5,12.0,0,4,4,2.25,136.15300469812277,62.647257154094504,3.9166666666666665,1.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000536,28.1,gnb_2,3|4|5|6,4,7,25,0.28,10,15,5,12.0,0,4,4,2.25,135.79603525870607,62.932537969668374,3.9166666666666665,1.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000538,28.2,gnb_2,3|4|5|6,4,7,25,0.28,10,15,5,12.0,0,4,4,2.25,135.43864086410665,63.2042501271809,3.9166666666666665,1.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6221841780840183,0.6221841780840183,0.0,3.0,3.0,0.25,0.25,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000540,28.3,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.0,0,4,4,2.25,135.08143504305218,63.4600609210608,3.875,1.6666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.7142857142857143
learner_test_split,simu5g_00000542,28.4,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.7244578155714,63.69980371802404,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000544,28.5,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.36708257147134,63.92196480947395,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000546,28.6,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,134.01077449783645,64.12780472582662,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000548,28.7,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,133.65482507350606,64.31259897976025,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000550,28.8,gnb_2,3|4|5|6,4,7,25,0.28,11,14,3,12.25,0,4,4,2.25,133.29924983148385,64.47682175309262,3.75,1.1666666666666665,2,2|2,"[[0, 2], [1, 3]]",0.5790955890522329,0.5721841780840183,0.006911410968214571,2.5,3.0,0.05,0.35,1.0,0.5714285714285714
learner_test_split,simu5g_00000552,28.9,gnb_2,3|4|5|6,4,7,25,0.28,11,13,2,12.0,0,4,4,2.25,132.945506089039,64.62070380024238,3.833333333333333,0.833333333333333,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000554,29.0,gnb_2,3|4|5|6,4,7,25,0.28,11,13,2,12.25,0,4,4,2.25,132.59328662672738,64.74583526552864,3.833333333333333,0.833333333333333,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000556,29.1,gnb_2,3|4|5|6,4,7,25,0.28,11,13,2,12.25,0,4,4,2.25,132.24271629936715,64.85005491280599,3.833333333333333,0.833333333333333,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000558,29.2,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.25,0,4,4,2.25,131.89349551465142,64.93511564048818,3.916666666666667,1.1666666666666665,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000560,29.3,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.25,0,4,4,2.25,131.54565245088207,64.99910865489765,3.958333333333333,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000562,29.4,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.5,0,4,4,2.25,131.19923426817155,65.04183610593142,3.958333333333333,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000564,29.5,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.5,0,4,4,2.25,130.85434831168067,65.06530309529583,3.958333333333333,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000566,29.6,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.5,0,4,4,2.25,130.51106713889263,65.06729023779708,3.958333333333333,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000568,29.7,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.5,0,4,4,2.25,130.16928021918875,65.05016061245249,3.9166666666666665,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000570,29.8,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.5,0,4,4,2.25,129.82903154940453,65.01428396465656,3.9166666666666665,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000572,29.9,gnb_2,3|4|5|6,4,7,25,0.28,9,14,5,12.25,0,4,4,2.25,129.49094375512237,64.95746310299418,3.9166666666666665,0.9999999999999996,1,4,"[[0, 1, 2, 3]]",0.5721841780840183,0.5721841780840183,0.0,3.0,3.0,0.35,0.35,0.5714285714285714,0.5714285714285714
learner_test_split,simu5g_00000574,30.0,gnb_2,4|5|6,3,7,25,0.28,10,14,4,12.666666666666666,2,2,0,2.0,140.916686812263,35.17854278586893,3.444444444444444,0.8333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,1.0,1.0
learner_test_split,simu5g_00000576,30.1,gnb_2,4|5|6,3,7,25,0.28,10,15,5,13.0,2,2,0,2.0,140.5109050606019,35.45251512013293,3.444444444444444,0.8333333333333335,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,1.0,1.0
learner_test_split,simu5g_00000578,30.2,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,140.10245790640812,35.721624241956434,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000580,30.3,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,139.69066846503077,35.98769295932472,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000582,30.4,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,139.27696671062134,36.25140060320345,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000584,30.5,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,138.8616763447066,36.51088545780081,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000586,30.6,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,138.44350231569592,36.76964607936897,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000588,30.7,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,138.0216363537588,37.023463259207105,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000590,30.8,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,137.59773077280315,37.27123860059005,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000592,30.9,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,137.17030852036956,37.51466310531906,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000593,31.0,gnb_1,3|5,2,7,25,0.28,13,15,2,14.0,1,2,1,1.5,114.32916216748825,41.87854141047934,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000594,31.0,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,137.47629568803126,37.75111408494391,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000595,31.1,gnb_1,3|5,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,114.08450024580442,41.298871308323015,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000596,31.1,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,137.09460988504225,37.984195059301285,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000597,31.2,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,113.84630690061165,40.69826106451754,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000598,31.2,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,136.7099758242042,38.212197796845714,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000599,31.3,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,113.61555974314567,40.07893550228397,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000600,31.3,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,136.32374501321763,38.435522976604844,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000601,31.4,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,113.39123358323262,39.43849434288515,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000602,31.4,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,135.9370078233951,38.65434117897027,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000603,31.5,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,113.17323950864272,38.777072950717,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000604,31.5,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,135.5491258963325,38.869259690883425,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000605,31.6,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,112.96236621962206,38.09655244312097,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000606,31.6,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,135.15914060790908,39.076803723103126,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000607,31.7,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,112.75840112706909,37.396489544214575,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000608,31.7,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,134.7673048744809,39.28191657722431,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
