scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
ambiguous,medium,17,3,Offline teacher,1,0.9131796852750454,7216.666666666667,1.0,4.833333333333333,38.48888888888889,3,40.808983930110465,0.4130710881830546,3.7310749007555373
ambiguous,medium,17,3,Offline teacher,2,0.8720449213187612,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,40.84581963733106,0.4400299429965409,0.36292665131106877
ambiguous,medium,17,3,Offline teacher,3,0.5720086224636233,2693.75,1.0,2.75,14.366666666666667,2,40.030483926060576,0.4571754651763655,1.3934180960502778
ambiguous,medium,17,3,Offline teacher,4,0.5102988391404594,2595.8333333333335,1.0,2.4166666666666665,13.844444444444445,3,38.99346775635538,0.4888733428150415,3.6463849924238194
ambiguous,medium,17,3,Offline teacher,5,0.5638724877150966,2950.0,1.0,2.5,15.733333333333333,3,39.482184579681594,0.48555890536589197,0.37457796331973087
ambiguous,medium,17,3,Offline teacher,6,0.516425360072297,3020.8333333333335,1.0,2.4166666666666665,16.11111111111111,3,39.70202197984484,0.49322252355390717,3.9992795279078144
ambiguous,medium,17,3,Offline teacher,7,0.8562057224918037,6650.0,1.0,4.5,35.46666666666667,2,40.254278622461726,0.46075978675444107,1.4052353527352197
ambiguous,medium,17,3,Offline teacher,8,0.853250643810565,6579.166666666667,1.0,4.458333333333333,35.08888888888889,2,40.17969240991651,0.49818954260073767,0.421417680318926
ambiguous,medium,17,3,Offline teacher,9,0.5529065382733389,3233.3333333333335,1.0,2.6666666666666665,17.244444444444444,3,39.525419659484655,0.4220948834880806,1.8149377884708935
ambiguous,medium,17,3,Offline teacher,10,0.597152795725718,4210.416666666667,1.0,2.9583333333333335,22.455555555555556,3,39.63735913607213,0.4040309159612921,3.811261307645015
ambiguous,medium,17,3,Offline teacher,11,0.9036347639562842,7287.5,1.0,4.875,38.86666666666667,2,40.47081071852357,0.4121323028573278,1.7344659320439668
ambiguous,medium,17,3,Offline teacher,12,0.9286347639562842,7287.5,1.0,4.875,38.86666666666667,2,40.21940715663888,0.3849341155242894,1.5599779428177145
ambiguous,medium,17,3,Offline teacher,13,0.8586288984626598,6508.333333333333,1.0,4.416666666666667,34.71111111111111,2,39.683912483812676,0.49248859354811064,0.4075881736421389
ambiguous,medium,17,3,Offline teacher,14,0.8994680972896174,7287.5,1.0,4.875,38.86666666666667,3,40.005635533679786,0.43187846787965906,0.44635705048197005
ambiguous,medium,17,3,Offline teacher,15,0.9506796852750456,7216.666666666667,1.0,4.833333333333333,38.48888888888889,3,39.49770930565447,0.44386705229063345,3.6070068026641535
ambiguous,medium,17,3,Offline teacher,16,0.6466739183380474,3650.0,1.0,3.0,19.466666666666665,2,39.77072770116333,0.4975825714919336,0.4206570216252155
ambiguous,medium,17,3,Offline teacher,17,0.9173463519417124,7216.666666666667,1.0,4.833333333333333,38.48888888888889,3,39.49550808638457,0.4676381750470266,1.5330277843729683
ambiguous,medium,17,3,Offline teacher,18,0.9078014306229508,7287.5,1.0,4.875,38.86666666666667,3,39.89932122190152,0.4450016183717953,0.33471975873945486
ambiguous,medium,17,3,Offline teacher,19,0.8846927038834247,6933.333333333333,1.0,4.666666666666667,36.977777777777774,2,40.067930566002325,0.4311277605483266,0.43011209532198486
ambiguous,medium,17,3,Offline teacher,20,0.8911347639562842,7287.5,1.0,4.875,38.86666666666667,3,40.789651080772444,0.4882333897366073,1.6991090807231177
ambiguous,medium,17,3,Offline teacher,21,0.9060579399271403,7145.833333333333,1.0,4.791666666666667,38.111111111111114,3,39.996427522029215,0.4027517137052967,1.7936675048643318
ambiguous,medium,17,3,Offline teacher,22,0.8874999999999998,7500.0,1.0,5.0,40.0,1,40.58377083410523,0.44764047991159783,0.41315324771911266
ambiguous,medium,17,3,Offline teacher,23,0.8935579399271405,7145.833333333333,1.0,4.791666666666667,38.111111111111114,2,40.0091722662968,0.44080437292190533,1.738415521379901
ambiguous,medium,17,3,Offline teacher,24,0.9369680972896175,7287.5,1.0,4.875,38.86666666666667,2,41.25795622013533,0.4167311299541048,4.146156548832504
ambiguous,medium,17,3,Offline teacher,25,0.8836288984626597,6508.333333333333,1.0,4.416666666666667,34.71111111111111,2,40.326915181221544,0.5481174191127072,0.4132405368342811
ambiguous,medium,17,3,Offline teacher,26,0.8149231759708561,7358.333333333333,1.0,4.916666666666667,39.24444444444445,2,39.88024272338089,0.42881575684586964,0.3719260377488807
ambiguous,medium,17,3,Offline teacher,27,0.3619812144546229,1783.3333333333333,1.0,1.6666666666666667,9.511111111111111,3,39.964092786826804,0.48901067573925855,1.5093910123219272
ambiguous,medium,17,3,Offline teacher,28,0.910224606593807,7145.833333333333,1.0,4.791666666666667,38.111111111111114,2,40.99565148514221,0.4304693394504365,0.37350161476528493
ambiguous,medium,17,3,Offline teacher,29,0.8774231759708564,7358.333333333333,1.0,4.916666666666667,39.24444444444445,2,40.05257228210305,0.4776643635447826,3.9414036648838398
ambiguous,medium,17,3,LE-GRA MVP,0,0.8603723891584703,6650.0,1.0,4.5,35.46666666666667,2,40.14117507403927,0.5043858233417696,1.5208264870521104
ambiguous,medium,17,3,LE-GRA MVP,1,0.9083333333333333,7500.0,1.0,5.0,40.0,1,40.808983930110465,0.4130710881830546,3.7310749007555373
ambiguous,medium,17,3,LE-GRA MVP,2,0.8711288984626598,6508.333333333333,1.0,4.416666666666667,34.71111111111111,2,40.84581963733106,0.4400299429965409,0.36292665131106877
ambiguous,medium,17,3,LE-GRA MVP,3,0.5414303290856107,4166.666666666667,1.0,2.8333333333333335,22.22222222222222,2,40.030483926060576,0.4571754651763655,1.3934180960502778
ambiguous,medium,17,3,LE-GRA MVP,4,0.4934742092256333,2275.0,1.0,2.375,12.133333333333333,3,38.99346775635538,0.4888733428150415,3.6463849924238194
ambiguous,medium,17,3,LE-GRA MVP,5,0.5638724877150966,2950.0,1.0,2.5,15.733333333333333,3,39.482184579681594,0.48555890536589197,0.37457796331973087
ambiguous,medium,17,3,LE-GRA MVP,6,0.5036604742074094,2183.3333333333335,1.0,2.3333333333333335,11.644444444444444,2,39.70202197984484,0.49322252355390717,3.9992795279078144
ambiguous,medium,17,3,LE-GRA MVP,7,0.85,7500.0,1.0,5.0,40.0,1,40.254278622461726,0.46075978675444107,1.4052353527352197
ambiguous,medium,17,3,LE-GRA MVP,8,0.8485520744335159,6366.666666666667,1.0,4.333333333333333,33.955555555555556,2,40.17969240991651,0.49818954260073767,0.421417680318926
ambiguous,medium,17,3,LE-GRA MVP,9,0.5496693631611377,2489.5833333333335,1.0,2.5833333333333335,13.277777777777779,2,39.525419659484655,0.4220948834880806,1.8149377884708935
ambiguous,medium,17,3,LE-GRA MVP,10,0.5193854077668493,3933.3333333333335,1.0,2.6666666666666665,20.977777777777778,3,39.63735913607213,0.4040309159612921,3.811261307645015
ambiguous,medium,17,3,LE-GRA MVP,11,0.9,7500.0,1.0,5.0,40.0,1,40.47081071852357,0.4121323028573278,1.7344659320439668
ambiguous,medium,17,3,LE-GRA MVP,12,0.9250000000000002,7500.0,1.0,5.0,40.0,2,40.21940715663888,0.3849341155242894,1.5599779428177145
ambiguous,medium,17,3,LE-GRA MVP,13,0.8500000000000001,7500.0,1.0,5.0,40.0,1,39.683912483812676,0.49248859354811064,0.4075881736421389
ambiguous,medium,17,3,LE-GRA MVP,14,0.8984042918688527,6862.5,1.0,4.625,36.6,2,40.005635533679786,0.43187846787965906,0.44635705048197005
ambiguous,medium,17,3,LE-GRA MVP,15,0.9458333333333334,7500.0,1.0,5.0,40.0,2,39.49770930565447,0.44386705229063345,3.6070068026641535
ambiguous,medium,17,3,LE-GRA MVP,16,0.6346841780840183,3000.0,1.0,3.0,16.0,1,39.77072770116333,0.4975825714919336,0.4206570216252155
ambiguous,medium,17,3,LE-GRA MVP,17,0.9125,7500.0,1.0,5.0,40.0,1,39.49550808638457,0.4676381750470266,1.5330277843729683
ambiguous,medium,17,3,LE-GRA MVP,18,0.9041666666666668,7500.0,1.0,5.0,40.0,1,39.89932122190152,0.4450016183717953,0.33471975873945486
ambiguous,medium,17,3,LE-GRA MVP,19,0.8752955651293265,6508.333333333333,1.0,4.416666666666667,34.71111111111111,2,40.067930566002325,0.4311277605483266,0.43011209532198486
ambiguous,medium,17,3,LE-GRA MVP,20,0.8875000000000001,7500.0,1.0,5.0,40.0,2,40.789651080772444,0.4882333897366073,1.6991090807231177
ambiguous,medium,17,3,LE-GRA MVP,21,0.9,7500.0,1.0,5.0,40.0,1,39.996427522029215,0.4027517137052967,1.7936675048643318
ambiguous,medium,17,3,LE-GRA MVP,22,0.8874999999999998,7500.0,1.0,5.0,40.0,1,40.58377083410523,0.44764047991159783,0.41315324771911266
ambiguous,medium,17,3,LE-GRA MVP,23,0.8875000000000001,7500.0,1.0,5.0,40.0,1,40.0091722662968,0.44080437292190533,1.738415521379901
ambiguous,medium,17,3,LE-GRA MVP,24,0.9333333333333332,7500.0,1.0,5.0,40.0,1,41.25795622013533,0.4167311299541048,4.146156548832504
ambiguous,medium,17,3,LE-GRA MVP,25,0.875,7500.0,1.0,5.0,40.0,1,40.326915181221544,0.5481174191127072,0.4132405368342811
ambiguous,medium,17,3,LE-GRA MVP,26,0.8164303290856108,6295.833333333333,1.0,4.291666666666667,33.577777777777776,2,39.88024272338089,0.42881575684586964,0.3719260377488807
ambiguous,medium,17,3,LE-GRA MVP,27,0.35679051855758753,1512.5,1.0,1.6666666666666667,8.066666666666666,3,39.964092786826804,0.48901067573925855,1.5093910123219272
ambiguous,medium,17,3,LE-GRA MVP,28,0.9041666666666668,7500.0,1.0,5.0,40.0,1,40.99565148514221,0.4304693394504365,0.37350161476528493
ambiguous,medium,17,3,LE-GRA MVP,29,0.875,7500.0,1.0,5.0,40.0,1,40.05257228210305,0.4776643635447826,3.9414036648838398
ambiguous,medium,23,3,No grouping,0,0.04994639978752514,550.0,1.0,1.0,2.933333333333333,1,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,No grouping,1,0.8624999999999999,7500.0,1.0,5.0,40.0,1,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,No grouping,2,0.1166130664541918,550.0,1.0,1.0,2.933333333333333,1,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,No grouping,3,0.8375,7500.0,1.0,5.0,40.0,1,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,No grouping,4,0.9041666666666668,7500.0,1.0,5.0,40.0,1,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,No grouping,5,0.8625000000000002,7500.0,1.0,5.0,40.0,1,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,No grouping,6,0.07077973312085847,550.0,1.0,1.0,2.933333333333333,1,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,No grouping,7,0.3976030583591543,1500.0,1.0,2.0,8.0,1,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,No grouping,8,0.9291666666666666,7500.0,1.0,5.0,40.0,1,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,No grouping,9,0.4101030583591543,1500.0,1.0,2.0,8.0,1,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,No grouping,10,0.9083333333333333,7500.0,1.0,5.0,40.0,1,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,No grouping,11,0.08327973312085847,550.0,1.0,1.0,2.933333333333333,1,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,No grouping,12,0.3976030583591543,1500.0,1.0,2.0,8.0,1,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,No grouping,13,0.414269725025821,1500.0,1.0,2.0,8.0,1,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,No grouping,14,0.8291666666666667,7500.0,1.0,5.0,40.0,1,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,No grouping,15,0.9083333333333333,7500.0,1.0,5.0,40.0,1,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,No grouping,16,0.09577973312085848,550.0,1.0,1.0,2.933333333333333,1,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,No grouping,17,0.9125,7500.0,1.0,5.0,40.0,1,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,No grouping,18,0.14994639978752514,550.0,1.0,1.0,2.933333333333333,1,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,No grouping,19,0.9416666666666668,7500.0,1.0,5.0,40.0,1,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,No grouping,20,0.4309363916924876,1500.0,1.0,2.0,8.0,1,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,No grouping,21,0.8916666666666667,7500.0,1.0,5.0,40.0,1,39.40785735863974,0.43830588697749073,1.3983965639367693
ambiguous,medium,23,3,No grouping,22,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,No grouping,23,0.8916666666666666,7500.0,1.0,5.0,40.0,1,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,No grouping,24,0.9125,7500.0,1.0,5.0,40.0,1,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,No grouping,25,0.8416666666666667,7500.0,1.0,5.0,40.0,1,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,No grouping,26,0.4601030583591544,1500.0,1.0,2.0,8.0,1,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,No grouping,27,0.4226030583591544,1500.0,1.0,2.0,8.0,1,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,No grouping,28,0.8791666666666668,7500.0,1.0,5.0,40.0,1,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,No grouping,29,0.875,7500.0,1.0,5.0,40.0,1,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,23,3,CQI k-means,0,0.527968195846244,3587.5,1.0,2.875,19.133333333333333,3,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,CQI k-means,1,0.8723404864480878,6437.5,1.0,4.375,34.333333333333336,2,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,CQI k-means,2,0.44594703354094295,3102.0833333333335,1.0,2.2916666666666665,16.544444444444444,3,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,CQI k-means,3,0.8375,7500.0,1.0,5.0,40.0,1,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,CQI k-means,4,0.9078014306229508,7287.5,1.0,4.875,38.86666666666667,3,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,CQI k-means,5,0.8625000000000002,7500.0,1.0,5.0,40.0,1,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,CQI k-means,6,0.5648984222662375,3495.8333333333335,1.0,2.9166666666666665,18.644444444444446,3,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,CQI k-means,7,0.5478898665604293,4025.0,1.0,3.0,21.466666666666665,2,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,CQI k-means,8,0.9291666666666668,7500.0,1.0,5.0,40.0,2,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,CQI k-means,9,0.5509237305110438,3762.5,1.0,3.0,20.066666666666666,3,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,CQI k-means,10,0.9083333333333335,7500.0,1.0,5.0,40.0,2,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,CQI k-means,11,0.590801107766309,3816.6666666666665,1.0,2.875,20.355555555555554,3,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,CQI k-means,12,0.6347043554847306,5183.333333333333,1.0,3.6666666666666665,27.644444444444446,2,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,CQI k-means,13,0.5186774659354029,3393.75,1.0,2.625,18.1,2,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,CQI k-means,14,0.8291666666666667,7500.0,1.0,5.0,40.0,1,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,CQI k-means,15,0.9180260372167579,6933.333333333333,1.0,4.666666666666667,36.977777777777774,2,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,CQI k-means,16,0.47715454823825726,1979.1666666666667,1.0,2.1666666666666665,10.555555555555555,2,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,CQI k-means,17,0.9125,7500.0,1.0,5.0,40.0,1,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,CQI k-means,18,0.44576516861922605,2737.5,1.0,2.25,14.6,2,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,CQI k-means,19,0.9440898426375229,7358.333333333333,1.0,4.916666666666667,39.24444444444445,3,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,CQI k-means,20,0.4520166250693893,2518.75,1.0,2.125,13.433333333333334,2,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,CQI k-means,21,0.8916666666666667,7500.0,1.0,5.0,40.0,1,39.40785735863974,0.43830588697749073,1.3983965639367693
ambiguous,medium,23,3,CQI k-means,22,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,CQI k-means,23,0.9025709585355194,6862.5,1.0,4.625,36.6,2,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,CQI k-means,24,0.9126477825646632,7004.166666666667,1.0,4.708333333333333,37.355555555555554,2,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,CQI k-means,25,0.8416666666666667,7500.0,1.0,5.0,40.0,1,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,CQI k-means,26,0.4779466001245236,2708.3333333333335,1.0,2.3333333333333335,14.444444444444445,3,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,CQI k-means,27,0.5279312005888638,2556.25,1.0,2.375,13.633333333333333,3,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,CQI k-means,28,0.8791666666666668,7500.0,1.0,5.0,40.0,1,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,CQI k-means,29,0.875,7500.0,1.0,5.0,40.0,1,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,23,3,Resource-cost k-means,0,0.5279158669257741,2664.5833333333335,1.0,2.6666666666666665,14.21111111111111,3,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,Resource-cost k-means,1,0.8624999999999999,7500.0,1.0,5.0,40.0,1,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,Resource-cost k-means,2,0.35000544339666,1272.9166666666667,1.0,1.7083333333333333,6.788888888888889,3,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,Resource-cost k-means,3,0.8375,7500.0,1.0,5.0,40.0,1,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,Resource-cost k-means,4,0.9041666666666668,7500.0,1.0,5.0,40.0,1,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,Resource-cost k-means,5,0.8625000000000002,7500.0,1.0,5.0,40.0,1,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,Resource-cost k-means,6,0.6110145484327755,2897.9166666666665,1.0,2.9166666666666665,15.455555555555556,2,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,Resource-cost k-means,7,0.5581782521148662,2795.8333333333335,1.0,2.8333333333333335,14.911111111111111,2,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,Resource-cost k-means,8,0.9303782546520946,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,Resource-cost k-means,9,0.5678419557969566,2693.75,1.0,2.75,14.366666666666667,2,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,Resource-cost k-means,10,0.9095449213187615,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,Resource-cost k-means,11,0.606755711380505,4329.166666666667,1.0,3.0833333333333335,23.08888888888889,3,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,Resource-cost k-means,12,0.6290897632515798,4050.0,1.0,3.0,21.6,3,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,Resource-cost k-means,13,0.6015854965770167,2766.6666666666665,1.0,2.75,14.755555555555556,2,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,Resource-cost k-means,14,0.8291666666666667,7500.0,1.0,5.0,40.0,1,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,Resource-cost k-means,15,0.9107565093041893,7358.333333333333,1.0,4.916666666666667,39.24444444444445,2,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,Resource-cost k-means,16,0.5226534817366818,2533.3333333333335,1.0,2.5,13.511111111111111,3,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,Resource-cost k-means,17,0.9125,7500.0,1.0,5.0,40.0,1,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,Resource-cost k-means,18,0.43393208159815,1935.4166666666667,1.0,2.0416666666666665,10.322222222222223,3,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,Resource-cost k-means,19,0.9416666666666668,7500.0,1.0,5.0,40.0,1,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,Resource-cost k-means,20,0.4911604742074094,2183.3333333333335,1.0,2.3333333333333335,11.644444444444444,3,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,Resource-cost k-means,21,0.8916666666666667,7500.0,1.0,5.0,40.0,1,39.40785735863974,0.43830588697749073,1.3983965639367693
ambiguous,medium,23,3,Resource-cost k-means,22,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,Resource-cost k-means,23,0.894089842637523,7358.333333333333,1.0,4.916666666666667,39.24444444444445,2,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,Resource-cost k-means,24,0.9149231759708564,7358.333333333333,1.0,4.916666666666667,39.24444444444445,2,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,Resource-cost k-means,25,0.8416666666666667,7500.0,1.0,5.0,40.0,1,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,Resource-cost k-means,26,0.5956782521148659,2795.8333333333335,1.0,2.8333333333333335,14.911111111111111,2,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,Resource-cost k-means,27,0.5092250551148507,2154.1666666666665,1.0,2.375,11.488888888888889,3,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,Resource-cost k-means,28,0.8791666666666668,7500.0,1.0,5.0,40.0,1,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,Resource-cost k-means,29,0.875,7500.0,1.0,5.0,40.0,1,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,23,3,Multi-feature k-means,0,0.4275242878486239,1891.6666666666667,1.0,2.1666666666666665,10.088888888888889,3,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,Multi-feature k-means,1,0.8711288984626598,6508.333333333333,1.0,4.416666666666667,34.71111111111111,2,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,Multi-feature k-means,2,0.39405586673125576,1745.8333333333333,1.0,1.9166666666666667,9.311111111111112,3,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,Multi-feature k-means,3,0.8375,7500.0,1.0,5.0,40.0,1,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,Multi-feature k-means,4,0.9079492131876141,6791.666666666667,1.0,4.583333333333333,36.22222222222222,2,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,Multi-feature k-means,5,0.8625000000000002,7500.0,1.0,5.0,40.0,1,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,Multi-feature k-means,6,0.6026765686841937,3595.8333333333335,1.0,2.9166666666666665,19.177777777777777,3,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,Multi-feature k-means,7,0.5961792190303402,3541.6666666666665,1.0,2.8333333333333335,18.88888888888889,3,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,Multi-feature k-means,8,0.9291666666666667,7500.0,1.0,5.0,40.0,2,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,Multi-feature k-means,9,0.608277012706302,3845.8333333333335,1.0,2.9166666666666665,20.511111111111113,3,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,Multi-feature k-means,10,0.9083333333333335,7500.0,1.0,5.0,40.0,2,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,Multi-feature k-means,11,0.6230201717231335,4633.333333333333,1.0,3.1666666666666665,24.711111111111112,2,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,Multi-feature k-means,12,0.6347043554847306,5183.333333333333,1.0,3.6666666666666665,27.644444444444446,2,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,Multi-feature k-means,13,0.5499260094852396,3612.5,1.0,2.75,19.266666666666666,2,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,Multi-feature k-means,14,0.8291666666666667,7500.0,1.0,5.0,40.0,1,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,Multi-feature k-means,15,0.9180260372167579,6933.333333333333,1.0,4.666666666666667,36.977777777777774,2,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,Multi-feature k-means,16,0.525700910013526,2204.1666666666665,1.0,2.375,11.755555555555556,3,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,Multi-feature k-means,17,0.9125,7500.0,1.0,5.0,40.0,1,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,Multi-feature k-means,18,0.4729878815715906,1979.1666666666667,1.0,2.1666666666666665,10.555555555555555,2,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,Multi-feature k-means,19,0.9416666666666668,7500.0,1.0,5.0,40.0,1,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,Multi-feature k-means,20,0.4883777884073892,2841.6666666666665,1.0,2.3333333333333335,15.155555555555555,3,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,Multi-feature k-means,21,0.8916666666666667,7500.0,1.0,5.0,40.0,1,39.40785735863974,0.43830588697749073,1.3983965639367693
