cqi_temporal_volatility,seed,scenario_index,method,utility
low,42,99,CQI k-means,0.8791666666666668
low,42,99,Resource-cost k-means,0.8864361945792352
low,42,99,Multi-feature k-means,0.8791666666666668
low,42,100,CQI k-means,0.556177465935403
low,42,100,Resource-cost k-means,0.4924908445561666
low,42,100,Multi-feature k-means,0.556177465935403
low,42,101,CQI k-means,0.6478383068014165
low,42,101,Resource-cost k-means,0.6048521777423653
low,42,101,Multi-feature k-means,0.6478383068014165
low,42,102,CQI k-means,0.5790897632515798
low,42,102,Resource-cost k-means,0.5441723261457138
low,42,102,Multi-feature k-means,0.5330026964944711
low,42,103,CQI k-means,0.9250000000000002
low,42,103,Resource-cost k-means,0.9249999999999999
low,42,103,Multi-feature k-means,0.9249999999999999
low,42,104,CQI k-means,0.4424908445561668
low,42,104,Resource-cost k-means,0.5557521632436834
low,42,104,Multi-feature k-means,0.4424908445561668
low,42,105,CQI k-means,0.8864361945792352
low,42,105,Resource-cost k-means,0.8791666666666668
low,42,105,Multi-feature k-means,0.8791666666666668
low,42,106,CQI k-means,0.8833333333333333
low,42,106,Resource-cost k-means,0.8857565093041894
low,42,106,Multi-feature k-means,0.8833333333333333
low,42,107,CQI k-means,0.9291666666666667
low,42,107,Resource-cost k-means,0.9291666666666666
low,42,107,Multi-feature k-means,0.9291666666666668
low,42,108,CQI k-means,0.9333333333333332
low,42,108,Resource-cost k-means,0.9333333333333332
low,42,108,Multi-feature k-means,0.9333333333333332
low,42,109,CQI k-means,0.8791666666666665
low,42,109,Resource-cost k-means,0.8791666666666665
low,42,109,Multi-feature k-means,0.8791666666666665
low,42,110,CQI k-means,0.8699173104772319
low,42,110,Resource-cost k-means,0.8624999999999999
low,42,110,Multi-feature k-means,0.8624999999999999
low,42,111,CQI k-means,0.8875000000000001
low,42,111,Resource-cost k-means,0.8923463519417124
low,42,111,Multi-feature k-means,0.8875000000000001
low,42,112,CQI k-means,0.9
low,42,112,Resource-cost k-means,0.901211587985428
low,42,112,Multi-feature k-means,0.9013593705500913
low,42,113,CQI k-means,0.9008274678397089
low,42,113,Resource-cost k-means,0.8958333333333334
low,42,113,Multi-feature k-means,0.9020390558251371
low,42,114,CQI k-means,0.4853470455023961
low,42,114,Resource-cost k-means,0.4451017112493927
low,42,114,Multi-feature k-means,0.4853470455023961
low,42,115,CQI k-means,0.4640071531147545
low,42,115,Resource-cost k-means,0.465935044582726
low,42,115,Multi-feature k-means,0.4640071531147545
low,42,116,CQI k-means,0.875
low,42,116,Resource-cost k-means,0.875
low,42,116,Multi-feature k-means,0.875
low,42,117,CQI k-means,0.9375
low,42,117,Resource-cost k-means,0.9375
low,42,117,Multi-feature k-means,0.9375
low,42,118,CQI k-means,0.3756689424600485
low,42,118,Resource-cost k-means,0.44788813356301377
low,42,118,Multi-feature k-means,0.4238568187605713
low,42,119,CQI k-means,0.8541666666666666
low,42,119,Resource-cost k-means,0.8541666666666666
low,42,119,Multi-feature k-means,0.8541666666666666
low,42,120,CQI k-means,0.8625000000000002
low,42,120,Resource-cost k-means,0.8625000000000002
low,42,120,Multi-feature k-means,0.8625000000000002
low,42,121,CQI k-means,0.6311263466731397
low,42,121,Resource-cost k-means,0.6318432353508604
low,42,121,Multi-feature k-means,0.6311263466731397
low,42,122,CQI k-means,0.8458333333333333
low,42,122,Resource-cost k-means,0.8518912732604736
low,42,122,Multi-feature k-means,0.8484042918688527
low,42,123,CQI k-means,0.875
low,42,123,Resource-cost k-means,0.8774231759708561
low,42,123,Multi-feature k-means,0.875
low,42,124,CQI k-means,0.875
low,42,124,Resource-cost k-means,0.875
low,42,124,Multi-feature k-means,0.875
low,42,125,CQI k-means,0.9166666666666666
low,42,125,Resource-cost k-means,0.9166666666666666
low,42,125,Multi-feature k-means,0.9166666666666666
low,42,126,CQI k-means,0.9208333333333334
low,42,126,Resource-cost k-means,0.9208333333333334
low,42,126,Multi-feature k-means,0.9208333333333334
low,42,127,CQI k-means,0.5627533927133377
low,42,127,Resource-cost k-means,0.5695825335924406
low,42,127,Multi-feature k-means,0.5540926761519064
low,42,128,CQI k-means,0.5882058790268397
low,42,128,Resource-cost k-means,0.5496693631611377
low,42,128,Multi-feature k-means,0.5811745530350765
low,42,129,CQI k-means,0.35833333333333334
low,42,129,Resource-cost k-means,0.28128827744884544
low,42,129,Multi-feature k-means,0.43432023533901143
low,42,130,CQI k-means,0.8666666666666667
low,42,130,Resource-cost k-means,0.8666666666666667
low,42,130,Multi-feature k-means,0.8666666666666667
low,42,131,CQI k-means,0.5249289223855662
low,42,131,Resource-cost k-means,0.5098404864480878
low,42,131,Multi-feature k-means,0.5249289223855662
low,42,132,CQI k-means,0.5808224591334238
low,42,132,Resource-cost k-means,0.6041103460396354
low,42,132,Multi-feature k-means,0.6024734965385365
low,42,133,CQI k-means,0.8666666666666667
low,42,133,Resource-cost k-means,0.8666666666666667
low,42,133,Multi-feature k-means,0.8666666666666667
low,42,134,CQI k-means,0.6013976994038605
low,42,134,Resource-cost k-means,0.54678319283894
low,42,134,Multi-feature k-means,0.6605201717231335
low,42,135,CQI k-means,0.8708333333333332
low,42,135,Resource-cost k-means,0.8781028612459018
low,42,135,Multi-feature k-means,0.8746158798542809
low,42,136,CQI k-means,0.85
low,42,136,Resource-cost k-means,0.85
low,42,136,Multi-feature k-means,0.85
low,42,137,CQI k-means,0.9041666666666667
low,42,137,Resource-cost k-means,0.9041666666666667
low,42,137,Multi-feature k-means,0.9150709585355195
low,42,138,CQI k-means,0.9208333333333334
low,42,138,Resource-cost k-means,0.9208333333333334
low,42,138,Multi-feature k-means,0.9208333333333334
low,42,139,CQI k-means,0.41314862226910504
low,42,139,Resource-cost k-means,0.5154015692600253
low,42,139,Multi-feature k-means,0.4736346293905578
low,42,140,CQI k-means,0.8666666666666667
low,42,140,Resource-cost k-means,0.86681444923133
low,42,140,Multi-feature k-means,0.86681444923133
low,42,141,CQI k-means,0.9250000000000002
low,42,141,Resource-cost k-means,0.9250000000000002
low,42,141,Multi-feature k-means,0.9250000000000002
low,42,142,CQI k-means,0.9
low,42,142,Resource-cost k-means,0.9
low,42,142,Multi-feature k-means,0.9
low,42,143,CQI k-means,0.8994680972896175
low,42,143,Resource-cost k-means,0.8958333333333334
low,42,143,Multi-feature k-means,0.8958333333333334
low,42,144,CQI k-means,0.9125000000000001
low,42,144,Resource-cost k-means,0.9149231759708562
low,42,144,Multi-feature k-means,0.9125
low,42,145,CQI k-means,0.42079692802740865
low,42,145,Resource-cost k-means,0.4367683779160593
low,42,145,Multi-feature k-means,0.44612889846265974
low,42,146,CQI k-means,0.9291666666666666
low,42,146,Resource-cost k-means,0.9315898426375226
low,42,146,Multi-feature k-means,0.9291666666666666
low,42,147,CQI k-means,0.5901214872484948
low,42,147,Resource-cost k-means,0.6183274281467375
low,42,147,Multi-feature k-means,0.5837860683703467
low,42,148,CQI k-means,0.8666666666666667
low,42,148,Resource-cost k-means,0.8666666666666667
low,42,148,Multi-feature k-means,0.8668144492313298
low,42,149,CQI k-means,0.4471335707402108
low,42,149,Resource-cost k-means,0.49003689369300574
low,42,149,Multi-feature k-means,0.4338916137617897
low,42,150,CQI k-means,0.9125
low,42,150,Resource-cost k-means,0.913711587985428
low,42,150,Multi-feature k-means,0.9125
low,42,151,CQI k-means,0.8622636624189441
low,42,151,Resource-cost k-means,0.8583333333333334
low,42,151,Multi-feature k-means,0.8583333333333334
low,42,152,CQI k-means,0.893026037216758
low,42,152,Resource-cost k-means,0.8833333333333334
low,42,152,Multi-feature k-means,0.893026037216758
low,42,153,CQI k-means,0.48468591108143383
low,42,153,Resource-cost k-means,0.5432521632436834
low,42,153,Multi-feature k-means,0.5484174090338579
low,42,154,CQI k-means,0.9125
low,42,154,Resource-cost k-means,0.9125
low,42,154,Multi-feature k-means,0.9125
low,42,155,CQI k-means,0.5886502983450831
low,42,155,Resource-cost k-means,0.6360145484327754
low,42,155,Multi-feature k-means,0.6207564299182465
low,42,156,CQI k-means,0.8791666666666668
low,42,156,Resource-cost k-means,0.8791666666666668
low,42,156,Multi-feature k-means,0.8791666666666668
low,42,157,CQI k-means,0.5114449332802146
low,42,157,Resource-cost k-means,0.3018414270761397
low,42,157,Multi-feature k-means,0.508788332628629
low,42,158,CQI k-means,0.8877955651293264
low,42,158,Resource-cost k-means,0.8708333333333335
low,42,158,Multi-feature k-means,0.8890071531147544
low,42,159,CQI k-means,0.5538360298278044
low,42,159,Resource-cost k-means,0.6040115854481994
low,42,159,Multi-feature k-means,0.5980201717231334
low,42,160,CQI k-means,0.5040955890522328
low,42,160,Resource-cost k-means,0.49116047420740944
low,42,160,Multi-feature k-means,0.5449219974706964
low,42,161,CQI k-means,0.9249999999999999
low,42,161,Resource-cost k-means,0.9262115879854279
low,42,161,Multi-feature k-means,0.9249999999999999
low,42,162,CQI k-means,0.4396545482382573
low,42,162,Resource-cost k-means,0.4042554594761796
low,42,162,Multi-feature k-means,0.4591575112228334
low,42,163,CQI k-means,0.5575551550152675
low,42,163,Resource-cost k-means,0.5915115854481994
low,42,163,Multi-feature k-means,0.5394249604552724
low,42,164,CQI k-means,0.9291666666666666
low,42,164,Resource-cost k-means,0.9291666666666666
low,42,164,Multi-feature k-means,0.9291666666666666
low,42,165,CQI k-means,0.41062278538934543
low,42,165,Resource-cost k-means,0.42925545947617955
low,42,165,Multi-feature k-means,0.4440609307746028
low,42,166,CQI k-means,0.85
low,42,166,Resource-cost k-means,0.85
low,42,166,Multi-feature k-means,0.85
low,42,167,CQI k-means,0.8875000000000001
low,42,167,Resource-cost k-means,0.888711587985428
low,42,167,Multi-feature k-means,0.8876477825646633
low,42,168,CQI k-means,0.856737625202186
low,42,168,Resource-cost k-means,0.8541666666666666
low,42,168,Multi-feature k-means,0.8591608011730423
low,42,169,CQI k-means,0.8449173104772317
low,42,169,Resource-cost k-means,0.8332447783169407
low,42,169,Multi-feature k-means,0.8437057224918038
low,42,170,CQI k-means,0.9371158798542808
low,42,170,Resource-cost k-means,0.9249999999999999
low,42,170,Multi-feature k-means,0.9249999999999999
low,42,171,CQI k-means,0.8674941345063756
low,42,171,Resource-cost k-means,0.8624999999999999
low,42,171,Multi-feature k-means,0.8734042918688526
low,42,172,CQI k-means,0.8833333333333333
low,42,172,Resource-cost k-means,0.8833333333333333
low,42,172,Multi-feature k-means,0.8833333333333333
low,42,173,CQI k-means,0.5416666666666666
low,42,173,Resource-cost k-means,0.5912455512635674
low,42,173,Multi-feature k-means,0.5416666666666666
low,42,174,CQI k-means,0.6040897632515799
low,42,174,Resource-cost k-means,0.5775056594790472
low,42,174,Multi-feature k-means,0.6040897632515799
low,42,175,CQI k-means,0.8555260372167579
low,42,175,Resource-cost k-means,0.8541666666666666
low,42,175,Multi-feature k-means,0.8555260372167579
low,42,176,CQI k-means,0.4479878815715906
low,42,176,Resource-cost k-means,0.5147802298543637
low,42,176,Multi-feature k-means,0.5263710221513973
low,42,177,CQI k-means,0.8875000000000001
low,42,177,Resource-cost k-means,0.8875000000000001
low,42,177,Multi-feature k-means,0.8877955651293264
low,42,178,CQI k-means,0.5728412197017432
low,42,178,Resource-cost k-means,0.5273301038586523
low,42,178,Multi-feature k-means,0.511052074433516
low,42,179,CQI k-means,0.9208333333333334
low,42,179,Resource-cost k-means,0.9208333333333334
low,42,179,Multi-feature k-means,0.9208333333333334
low,58,0,CQI k-means,0.5398841246004888
low,58,0,Resource-cost k-means,0.5845086224636232
low,58,0,Multi-feature k-means,0.5945949543552038
low,58,1,CQI k-means,0.9121158798542809
low,58,1,Resource-cost k-means,0.9083333333333333
low,58,1,Multi-feature k-means,0.9121158798542809
low,58,2,CQI k-means,0.9249999999999999
low,58,2,Resource-cost k-means,0.9249999999999999
low,58,2,Multi-feature k-means,0.9250000000000002
low,58,3,CQI k-means,0.4918275663963352
low,58,3,Resource-cost k-means,0.5018201484033485
low,58,3,Multi-feature k-means,0.4918275663963352
low,58,4,CQI k-means,0.6582535170179201
low,58,4,Resource-cost k-means,0.6653723494654988
low,58,4,Multi-feature k-means,0.6125
low,58,5,CQI k-means,0.9041666666666668
low,58,5,Resource-cost k-means,0.9041666666666668
low,58,5,Multi-feature k-means,0.9041666666666668
low,58,6,CQI k-means,0.8958333333333334
low,58,6,Resource-cost k-means,0.8958333333333334
low,58,6,Multi-feature k-means,0.8959811158979966
low,58,7,CQI k-means,0.9375
low,58,7,Resource-cost k-means,0.9375
low,58,7,Multi-feature k-means,0.9375
low,58,8,CQI k-means,0.8916666666666667
low,58,8,Resource-cost k-means,0.8916666666666667
low,58,8,Multi-feature k-means,0.8916666666666667
low,58,9,CQI k-means,0.8666666666666667
low,58,9,Resource-cost k-means,0.8666666666666667
low,58,9,Multi-feature k-means,0.8666666666666667
low,58,10,CQI k-means,0.8549941345063755
low,58,10,Resource-cost k-means,0.8572695279125685
low,58,10,Multi-feature k-means,0.8621158798542808
low,58,11,CQI k-means,0.8833333333333333
low,58,11,Resource-cost k-means,0.8833333333333333
low,58,11,Multi-feature k-means,0.8833333333333333
low,58,12,CQI k-means,0.8666666666666667
low,58,12,Resource-cost k-means,0.8666666666666667
low,58,12,Multi-feature k-means,0.8680260372167581
low,58,13,CQI k-means,0.8711288984626598
low,58,13,Resource-cost k-means,0.8665781116502739
low,58,13,Multi-feature k-means,0.8665781116502739
low,58,14,CQI k-means,0.6464413037997983
low,58,14,Resource-cost k-means,0.6533984263752283
low,58,14,Multi-feature k-means,0.6363015291795772
low,58,15,CQI k-means,0.8375
low,58,15,Resource-cost k-means,0.8375
low,58,15,Multi-feature k-means,0.8375
low,58,16,CQI k-means,0.8708333333333332
low,58,16,Resource-cost k-means,0.8708333333333332
low,58,16,Multi-feature k-means,0.8708333333333332
low,58,17,CQI k-means,0.4259052861077471
low,58,17,Resource-cost k-means,0.4431357038292252
low,58,17,Multi-feature k-means,0.4402589396749557
low,58,18,CQI k-means,0.8916666666666667
low,58,18,Resource-cost k-means,0.8940898426375227
low,58,18,Multi-feature k-means,0.8916666666666667
low,58,19,CQI k-means,0.9
low,58,19,Resource-cost k-means,0.8999999999999999
low,58,19,Multi-feature k-means,0.8999999999999999
low,58,20,CQI k-means,0.8791666666666668
low,58,20,Resource-cost k-means,0.8791666666666668
low,58,20,Multi-feature k-means,0.8791666666666668
low,58,21,CQI k-means,0.9125
low,58,21,Resource-cost k-means,0.9125
low,58,21,Multi-feature k-means,0.9125
low,58,22,CQI k-means,0.87931444923133
low,58,22,Resource-cost k-means,0.8791666666666668
low,58,22,Multi-feature k-means,0.8791666666666668
low,58,23,CQI k-means,0.9458333333333334
low,58,23,Resource-cost k-means,0.9458333333333333
low,58,23,Multi-feature k-means,0.9458333333333334
low,58,24,CQI k-means,0.8353723891584703
low,58,24,Resource-cost k-means,0.8291666666666666
low,58,24,Multi-feature k-means,0.8291666666666666
low,58,25,CQI k-means,0.4692939797158144
low,58,25,Resource-cost k-means,0.5388223752927112
low,58,25,Multi-feature k-means,0.5084942330630018
low,58,26,CQI k-means,0.5787405822502537
low,58,26,Resource-cost k-means,0.5624260094852397
low,58,26,Multi-feature k-means,0.5787405822502537
low,58,27,CQI k-means,0.8333333333333334
low,58,27,Resource-cost k-means,0.8333333333333334
low,58,27,Multi-feature k-means,0.8333333333333334
low,58,28,CQI k-means,0.37295991312882576
low,58,28,Resource-cost k-means,0.3253810329866948
low,58,28,Multi-feature k-means,0.3786696964090579
low,58,29,CQI k-means,0.8709811158979965
low,58,29,Resource-cost k-means,0.8708333333333332
low,58,29,Multi-feature k-means,0.8709811158979965
low,58,30,CQI k-means,0.9083333333333333
low,58,30,Resource-cost k-means,0.9083333333333332
low,58,30,Multi-feature k-means,0.9083333333333333
low,58,31,CQI k-means,0.8916666666666666
low,58,31,Resource-cost k-means,0.8916666666666666
low,58,31,Multi-feature k-means,0.8916666666666666
low,58,32,CQI k-means,0.6263508447506849
low,58,32,Resource-cost k-means,0.6929144270087325
low,58,32,Multi-feature k-means,0.6478383068014166
low,58,33,CQI k-means,0.9041666666666668
low,58,33,Resource-cost k-means,0.9053782546520948
low,58,33,Multi-feature k-means,0.9041666666666668
low,58,34,CQI k-means,0.8723404864480878
low,58,34,Resource-cost k-means,0.8708333333333332
low,58,34,Multi-feature k-means,0.8721927038834246
low,58,35,CQI k-means,0.921513018608379
low,58,35,Resource-cost k-means,0.9166666666666666
low,58,35,Multi-feature k-means,0.9227246065938072
low,58,36,CQI k-means,0.9083333333333333
low,58,36,Resource-cost k-means,0.9095449213187612
low,58,36,Multi-feature k-means,0.9083333333333333
low,58,37,CQI k-means,0.8246158798542806
low,58,37,Resource-cost k-means,0.8125
low,58,37,Multi-feature k-means,0.8246158798542806
low,58,38,CQI k-means,0.9083333333333333
low,58,38,Resource-cost k-means,0.9119680972896175
low,58,38,Multi-feature k-means,0.9119680972896175
low,58,39,CQI k-means,0.9291666666666667
low,58,39,Resource-cost k-means,0.9303782546520946
low,58,39,Multi-feature k-means,0.9291666666666667
low,58,40,CQI k-means,0.5392917853961613
low,58,40,Resource-cost k-means,0.5129520863949691
low,58,40,Multi-feature k-means,0.5520078863684098
low,58,41,CQI k-means,0.4066401632052032
low,58,41,Resource-cost k-means,0.4529749631317108
low,58,41,Multi-feature k-means,0.42007965754352733
low,58,42,CQI k-means,0.4665985019525593
low,58,42,Resource-cost k-means,0.5129549992952956
low,58,42,Multi-feature k-means,0.44931825192034786
low,58,43,CQI k-means,0.9041666666666668
low,58,43,Resource-cost k-means,0.9041666666666668
low,58,43,Multi-feature k-means,0.9041666666666668
low,58,44,CQI k-means,0.5669200593800042
low,58,44,Resource-cost k-means,0.5682521632436833
low,58,44,Multi-feature k-means,0.5682521632436833
low,58,45,CQI k-means,0.9250000000000002
low,58,45,Resource-cost k-means,0.9250000000000002
low,58,45,Multi-feature k-means,0.9250000000000002
low,58,46,CQI k-means,0.8958333333333334
low,58,46,Resource-cost k-means,0.8958333333333335
low,58,46,Multi-feature k-means,0.8958333333333334
low,58,47,CQI k-means,0.8833333333333333
low,58,47,Resource-cost k-means,0.8833333333333332
low,58,47,Multi-feature k-means,0.8833333333333334
low,58,48,CQI k-means,0.8708333333333332
low,58,48,Resource-cost k-means,0.8708333333333332
low,58,48,Multi-feature k-means,0.8708333333333332
low,58,49,CQI k-means,0.9249999999999999
low,58,49,Resource-cost k-means,0.9249999999999999
low,58,49,Multi-feature k-means,0.9250000000000002
low,58,50,CQI k-means,0.9
low,58,50,Resource-cost k-means,0.9024231759708562
low,58,50,Multi-feature k-means,0.9
low,58,51,CQI k-means,0.8624999999999999
low,58,51,Resource-cost k-means,0.8624999999999999
low,58,51,Multi-feature k-means,0.8625000000000002
low,58,52,CQI k-means,0.4479878815715906
low,58,52,Resource-cost k-means,0.4209720001471347
low,58,52,Multi-feature k-means,0.4479878815715906
low,58,53,CQI k-means,0.9125
low,58,53,Resource-cost k-means,0.9125
low,58,53,Multi-feature k-means,0.9125000000000001
low,58,54,CQI k-means,0.9375
low,58,54,Resource-cost k-means,0.9375
low,58,54,Multi-feature k-means,0.9375
low,58,55,CQI k-means,0.8791666666666668
low,58,55,Resource-cost k-means,0.8791666666666668
low,58,55,Multi-feature k-means,0.8791666666666668
low,58,56,CQI k-means,0.8414303290856107
low,58,56,Resource-cost k-means,0.8375
low,58,56,Multi-feature k-means,0.8414303290856107
low,58,57,CQI k-means,0.6037971110225799
low,58,57,Resource-cost k-means,0.6803219340250634
low,58,57,Multi-feature k-means,0.6346823253600479
low,58,58,CQI k-means,0.46048788157159065
low,58,58,Resource-cost k-means,0.6202181706638508
low,58,58,Multi-feature k-means,0.583124261128325
low,58,59,CQI k-means,0.9250000000000002
low,58,59,Resource-cost k-means,0.9249999999999999
low,58,59,Multi-feature k-means,0.9250000000000002
low,58,60,CQI k-means,0.8416666666666667
low,58,60,Resource-cost k-means,0.8419622317959932
low,58,60,Multi-feature k-means,0.841962231795993
low,58,61,CQI k-means,0.5278062650705381
low,58,61,Resource-cost k-means,0.5086974297718181
low,58,61,Multi-feature k-means,0.5662609441347523
low,58,62,CQI k-means,0.5926940667815069
low,58,62,Resource-cost k-means,0.6204122179302339
low,58,62,Multi-feature k-means,0.6124230965849132
low,58,63,CQI k-means,0.5851129963857816
low,58,63,Resource-cost k-means,0.5092831928389399
low,58,63,Multi-feature k-means,0.5551369480577251
low,58,64,CQI k-means,0.8874999999999998
low,58,64,Resource-cost k-means,0.8874999999999998
low,58,64,Multi-feature k-means,0.8874999999999998
low,58,65,CQI k-means,0.5639184298187512
low,58,65,Resource-cost k-means,0.5259997335098949
low,58,65,Multi-feature k-means,0.5639184298187512
low,58,66,CQI k-means,0.3883055380991702
low,58,66,Resource-cost k-means,0.4799409705518782
low,58,66,Multi-feature k-means,0.43170645574545885
low,58,67,CQI k-means,0.9083333333333332
low,58,67,Resource-cost k-means,0.9083333333333332
low,58,67,Multi-feature k-means,0.9083333333333332
low,58,68,CQI k-means,0.6605746443824726
low,58,68,Resource-cost k-means,0.7167953320069737
low,58,68,Multi-feature k-means,0.7096764995593948
low,58,69,CQI k-means,0.8424941345063757
low,58,69,Resource-cost k-means,0.8376477825646632
low,58,69,Multi-feature k-means,0.8400709585355194
low,58,70,CQI k-means,0.8958333333333334
low,58,70,Resource-cost k-means,0.8958333333333334
low,58,70,Multi-feature k-means,0.8958333333333334
low,58,71,CQI k-means,0.8833333333333333
low,58,71,Resource-cost k-means,0.8833333333333333
low,58,71,Multi-feature k-means,0.8833333333333333
low,58,72,CQI k-means,0.8791666666666668
low,58,72,Resource-cost k-means,0.8791666666666665
low,58,72,Multi-feature k-means,0.8791666666666665
low,58,73,CQI k-means,0.8833333333333334
low,58,73,Resource-cost k-means,0.8845449213187614
low,58,73,Multi-feature k-means,0.8833333333333334
low,58,74,CQI k-means,0.8708333333333335
low,58,74,Resource-cost k-means,0.8708333333333335
low,58,74,Multi-feature k-means,0.8708333333333335
low,58,75,CQI k-means,0.8875000000000001
low,58,75,Resource-cost k-means,0.8875000000000001
low,58,75,Multi-feature k-means,0.8875000000000001
low,58,76,CQI k-means,0.36081307196311285
low,58,76,Resource-cost k-means,0.4054416923847804
low,58,76,Multi-feature k-means,0.40544169238478034
low,58,77,CQI k-means,0.9291666666666667
low,58,77,Resource-cost k-means,0.9291666666666667
low,58,77,Multi-feature k-means,0.9291666666666668
low,58,78,CQI k-means,0.8374999999999999
low,58,78,Resource-cost k-means,0.8400709585355194
low,58,78,Multi-feature k-means,0.8388593705500913
low,58,79,CQI k-means,0.49030626507053804
low,58,79,Resource-cost k-means,0.5304890419593778
low,58,79,Multi-feature k-means,0.529734741733687
low,58,80,CQI k-means,0.5728441326020696
low,58,80,Resource-cost k-means,0.5402187411001826
low,58,80,Multi-feature k-means,0.5728441326020696
low,58,81,CQI k-means,0.8874999999999998
low,58,81,Resource-cost k-means,0.8875000000000001
low,58,81,Multi-feature k-means,0.8875000000000001
low,58,82,CQI k-means,0.8958333333333334
low,58,82,Resource-cost k-means,0.8958333333333334
low,58,82,Multi-feature k-means,0.8958333333333334
low,58,83,CQI k-means,0.9250000000000002
low,58,83,Resource-cost k-means,0.9249999999999999
low,58,83,Multi-feature k-means,0.9250000000000002
low,58,84,CQI k-means,0.854462231795993
low,58,84,Resource-cost k-means,0.8626477825646632
low,58,84,Multi-feature k-means,0.854462231795993
low,58,85,CQI k-means,0.45471210283264424
low,58,85,Resource-cost k-means,0.4396046742339688
low,58,85,Multi-feature k-means,0.4256375128590569
low,58,86,CQI k-means,0.8874999999999998
low,58,86,Resource-cost k-means,0.8923463519417122
low,58,86,Multi-feature k-means,0.8935579399271404
low,58,87,CQI k-means,0.8666666666666667
low,58,87,Resource-cost k-means,0.8666666666666667
low,58,87,Multi-feature k-means,0.8666666666666667
low,58,88,CQI k-means,0.5155189871563312
low,58,88,Resource-cost k-means,0.4363649263340464
low,58,88,Multi-feature k-means,0.5081513486047355
low,58,89,CQI k-means,0.8666666666666668
low,58,89,Resource-cost k-means,0.8666666666666668
low,58,89,Multi-feature k-means,0.8666666666666668
low,58,90,CQI k-means,0.8583333333333334
low,58,90,Resource-cost k-means,0.8584811158979967
low,58,90,Multi-feature k-means,0.8583333333333334
low,58,91,CQI k-means,0.8791666666666668
low,58,91,Resource-cost k-means,0.8791666666666668
low,58,91,Multi-feature k-means,0.8791666666666668
low,58,92,CQI k-means,0.39497602963328626
low,58,92,Resource-cost k-means,0.46744097055187833
low,58,92,Multi-feature k-means,0.4619642537273978
low,58,93,CQI k-means,0.8603723891584703
low,58,93,Resource-cost k-means,0.8541666666666666
low,58,93,Multi-feature k-means,0.8603723891584703
low,58,94,CQI k-means,0.9140071531147544
low,58,94,Resource-cost k-means,0.9041666666666668
low,58,94,Multi-feature k-means,0.9174941345063755
low,58,95,CQI k-means,0.48988677066493147
low,58,95,Resource-cost k-means,0.5455969957522773
low,58,95,Multi-feature k-means,0.6177294410413943
low,58,96,CQI k-means,0.9166666666666666
low,58,96,Resource-cost k-means,0.9178782546520946
low,58,96,Multi-feature k-means,0.9166666666666669
low,58,97,CQI k-means,0.9083333333333333
low,58,97,Resource-cost k-means,0.9083333333333333
low,58,97,Multi-feature k-means,0.9083333333333335
low,58,98,CQI k-means,0.9103723891584702
low,58,98,Resource-cost k-means,0.9053782546520949
low,58,98,Multi-feature k-means,0.9091608011730422
low,58,99,CQI k-means,0.4603881335630137
low,58,99,Resource-cost k-means,0.4994439335364543
low,58,99,Multi-feature k-means,0.47826624482704494
low,58,100,CQI k-means,0.9083333333333335
low,58,100,Resource-cost k-means,0.9095449213187613
low,58,100,Multi-feature k-means,0.9083333333333335
low,58,101,CQI k-means,0.9208333333333334
low,58,101,Resource-cost k-means,0.9208333333333334
low,58,101,Multi-feature k-means,0.9208333333333334
low,58,102,CQI k-means,0.8875000000000001
low,58,102,Resource-cost k-means,0.8875000000000001
low,58,102,Multi-feature k-means,0.8875000000000001
low,58,103,CQI k-means,0.9185579399271403
low,58,103,Resource-cost k-means,0.913711587985428
low,58,103,Multi-feature k-means,0.9125
low,58,104,CQI k-means,0.9041666666666668
low,58,104,Resource-cost k-means,0.9041666666666668
low,58,104,Multi-feature k-means,0.9041666666666668
low,58,105,CQI k-means,0.9208333333333334
low,58,105,Resource-cost k-means,0.9208333333333334
low,58,105,Multi-feature k-means,0.9232565093041897
low,58,106,CQI k-means,0.48035291099602057
low,58,106,Resource-cost k-means,0.4758241778895
low,58,106,Multi-feature k-means,0.4770137121690628
low,58,107,CQI k-means,0.9083333333333333
low,58,107,Resource-cost k-means,0.9095449213187613
low,58,107,Multi-feature k-means,0.9083333333333333
low,58,108,CQI k-means,0.9291666666666667
low,58,108,Resource-cost k-means,0.9291666666666666
low,58,108,Multi-feature k-means,0.9291666666666667
low,58,109,CQI k-means,0.9333333333333332
low,58,109,Resource-cost k-means,0.9333333333333332
low,58,109,Multi-feature k-means,0.9333333333333332
low,58,110,CQI k-means,0.8291666666666666
low,58,110,Resource-cost k-means,0.8291666666666666
low,58,110,Multi-feature k-means,0.8291666666666666
low,58,111,CQI k-means,0.8916666666666666
low,58,111,Resource-cost k-means,0.8928782546520947
low,58,111,Multi-feature k-means,0.8918144492313299
low,58,112,CQI k-means,0.3838063999820434
low,58,112,Resource-cost k-means,0.3558703556555571
low,58,112,Multi-feature k-means,0.3688680695580993
low,58,113,CQI k-means,0.6326295618206178
low,58,113,Resource-cost k-means,0.674319283678917
low,58,113,Multi-feature k-means,0.6580548233362885
low,58,114,CQI k-means,0.8500000000000001
low,58,114,Resource-cost k-means,0.8500000000000001
low,58,114,Multi-feature k-means,0.8500000000000001
low,58,115,CQI k-means,0.5950303734906944
low,58,115,Resource-cost k-means,0.6129491734946426
low,58,115,Multi-feature k-means,0.6658984263752283
low,58,116,CQI k-means,0.8833333333333333
