scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,mid,heavy,31,111,CQI k-means,0.6846841780840182
aligned,mid,heavy,31,111,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,31,111,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,31,112,CQI k-means,0.6680175114173516
aligned,mid,heavy,31,112,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,31,112,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,31,113,CQI k-means,0.6888508447506849
aligned,mid,heavy,31,113,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,31,113,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,31,114,CQI k-means,0.6888508447506849
aligned,mid,heavy,31,114,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,31,114,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,31,115,CQI k-means,0.6930175114173517
aligned,mid,heavy,31,115,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,31,115,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,31,116,CQI k-means,0.6763508447506851
aligned,mid,heavy,31,116,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,31,116,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,31,117,CQI k-means,0.6680175114173516
aligned,mid,heavy,31,117,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,31,117,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,31,118,CQI k-means,0.6721841780840183
aligned,mid,heavy,31,118,Resource-cost k-means,0.6770049734680833
aligned,mid,heavy,31,118,Multi-feature k-means,0.6770049734680833
aligned,mid,heavy,31,119,CQI k-means,0.6721841780840183
aligned,mid,heavy,31,119,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,31,119,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,0,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,0,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,0,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,1,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,1,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,1,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,2,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,2,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,2,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,3,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,3,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,3,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,4,CQI k-means,0.6930175114173517
aligned,mid,heavy,42,4,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,42,4,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,42,5,CQI k-means,0.663850844750685
aligned,mid,heavy,42,5,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,5,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,42,6,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,6,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,6,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,7,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,7,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,7,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,8,CQI k-means,0.6555175114173516
aligned,mid,heavy,42,8,Resource-cost k-means,0.6558216023460842
aligned,mid,heavy,42,8,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,42,9,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,9,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,9,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,10,CQI k-means,0.701350844750685
aligned,mid,heavy,42,10,Resource-cost k-means,0.701350844750685
aligned,mid,heavy,42,10,Multi-feature k-means,0.701350844750685
aligned,mid,heavy,42,11,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,11,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,11,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,12,CQI k-means,0.6930175114173517
aligned,mid,heavy,42,12,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,42,12,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,42,13,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,13,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,13,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,14,CQI k-means,0.701350844750685
aligned,mid,heavy,42,14,Resource-cost k-means,0.701350844750685
aligned,mid,heavy,42,14,Multi-feature k-means,0.701350844750685
aligned,mid,heavy,42,15,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,15,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,15,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,16,CQI k-means,0.6763508447506849
aligned,mid,heavy,42,16,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,42,16,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,42,17,CQI k-means,0.6930175114173517
aligned,mid,heavy,42,17,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,42,17,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,42,18,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,18,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,18,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,19,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,19,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,19,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,20,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,20,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,20,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,21,CQI k-means,0.6513508447506849
aligned,mid,heavy,42,21,Resource-cost k-means,0.6513508447506849
aligned,mid,heavy,42,21,Multi-feature k-means,0.6513508447506849
aligned,mid,heavy,42,22,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,22,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,22,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,23,CQI k-means,0.6471841780840183
aligned,mid,heavy,42,23,Resource-cost k-means,0.6471841780840183
aligned,mid,heavy,42,23,Multi-feature k-means,0.6471841780840183
aligned,mid,heavy,42,24,CQI k-means,0.6846841780840184
aligned,mid,heavy,42,24,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,42,24,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,42,25,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,25,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,25,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,26,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,26,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,26,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,27,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,27,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,27,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,28,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,28,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,28,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,29,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,29,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,29,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,30,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,30,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,30,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,31,CQI k-means,0.6763508447506849
aligned,mid,heavy,42,31,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,42,31,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,42,32,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,32,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,32,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,33,CQI k-means,0.6555175114173516
aligned,mid,heavy,42,33,Resource-cost k-means,0.7903665236648455
aligned,mid,heavy,42,33,Multi-feature k-means,0.7903665236648455
aligned,mid,heavy,42,34,CQI k-means,0.663850844750685
aligned,mid,heavy,42,34,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,34,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,42,35,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,35,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,35,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,36,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,36,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,36,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,37,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,37,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,37,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,38,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,38,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,38,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,39,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,39,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,39,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,40,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,40,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,40,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,41,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,41,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,41,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,42,CQI k-means,0.8915781116502739
aligned,mid,heavy,42,42,Resource-cost k-means,0.8915781116502739
aligned,mid,heavy,42,42,Multi-feature k-means,0.8915781116502739
aligned,mid,heavy,42,43,CQI k-means,0.6846841780840184
aligned,mid,heavy,42,43,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,42,43,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,42,44,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,44,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,44,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,45,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,45,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,45,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,46,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,46,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,46,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,47,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,47,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,47,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,48,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,48,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,48,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,49,CQI k-means,0.6763508447506849
aligned,mid,heavy,42,49,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,42,49,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,42,50,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,50,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,50,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,51,CQI k-means,0.6846841780840184
aligned,mid,heavy,42,51,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,42,51,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,42,52,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,52,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,52,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,53,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,53,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,53,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,54,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,54,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,54,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,55,CQI k-means,0.6846841780840184
aligned,mid,heavy,42,55,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,42,55,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,42,56,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,56,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,56,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,57,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,57,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,57,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,58,CQI k-means,0.6805175114173517
aligned,mid,heavy,42,58,Resource-cost k-means,0.6805175114173517
aligned,mid,heavy,42,58,Multi-feature k-means,0.6805175114173517
aligned,mid,heavy,42,59,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,59,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,59,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,60,CQI k-means,0.6763508447506849
aligned,mid,heavy,42,60,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,42,60,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,42,61,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,61,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,61,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,62,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,62,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,62,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,63,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,63,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,63,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,64,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,64,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,64,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,65,CQI k-means,0.7055175114173516
aligned,mid,heavy,42,65,Resource-cost k-means,0.7055175114173516
aligned,mid,heavy,42,65,Multi-feature k-means,0.7055175114173516
aligned,mid,heavy,42,66,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,66,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,66,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,67,CQI k-means,0.6930175114173517
aligned,mid,heavy,42,67,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,42,67,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,42,68,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,68,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,68,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,69,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,69,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,69,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,70,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,70,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,70,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,71,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,71,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,71,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,72,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,72,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,72,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,73,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,73,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,73,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,74,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,74,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,74,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,75,CQI k-means,0.688850844750685
aligned,mid,heavy,42,75,Resource-cost k-means,0.688850844750685
aligned,mid,heavy,42,75,Multi-feature k-means,0.688850844750685
aligned,mid,heavy,42,76,CQI k-means,0.6930175114173517
aligned,mid,heavy,42,76,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,42,76,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,42,77,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,77,Resource-cost k-means,0.6770049734680833
aligned,mid,heavy,42,77,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,78,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,78,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,78,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,79,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,79,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,79,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,80,CQI k-means,0.7055175114173515
aligned,mid,heavy,42,80,Resource-cost k-means,0.7055175114173515
aligned,mid,heavy,42,80,Multi-feature k-means,0.7055175114173515
aligned,mid,heavy,42,81,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,81,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,81,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,82,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,82,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,82,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,83,CQI k-means,0.7040868503512533
aligned,mid,heavy,42,83,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,83,Multi-feature k-means,0.7040868503512533
aligned,mid,heavy,42,84,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,84,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,84,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,85,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,85,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,85,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,86,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,86,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,86,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,87,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,87,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,87,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,88,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,88,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,88,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,89,CQI k-means,0.663850844750685
aligned,mid,heavy,42,89,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,89,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,42,90,CQI k-means,0.663850844750685
aligned,mid,heavy,42,90,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,90,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,42,91,CQI k-means,0.6471841780840183
aligned,mid,heavy,42,91,Resource-cost k-means,0.6471841780840183
aligned,mid,heavy,42,91,Multi-feature k-means,0.6471841780840183
aligned,mid,heavy,42,92,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,92,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,92,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,93,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,93,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,93,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,94,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,94,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,94,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,95,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,95,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,95,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,96,CQI k-means,0.6805175114173517
aligned,mid,heavy,42,96,Resource-cost k-means,0.6805175114173517
aligned,mid,heavy,42,96,Multi-feature k-means,0.6805175114173517
aligned,mid,heavy,42,97,CQI k-means,0.6638508447506849
aligned,mid,heavy,42,97,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,42,97,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,42,98,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,98,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,98,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,99,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,99,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,99,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,100,CQI k-means,0.6513508447506849
aligned,mid,heavy,42,100,Resource-cost k-means,0.6513508447506849
aligned,mid,heavy,42,100,Multi-feature k-means,0.6513508447506849
aligned,mid,heavy,42,101,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,101,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,101,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,102,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,102,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,102,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,103,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,103,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,103,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,104,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,104,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,104,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,105,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,105,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,105,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,106,CQI k-means,0.663850844750685
aligned,mid,heavy,42,106,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,106,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,42,107,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,107,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,107,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,108,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,108,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,108,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,109,CQI k-means,0.6846841780840182
aligned,mid,heavy,42,109,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,42,109,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,42,110,CQI k-means,0.6763508447506851
aligned,mid,heavy,42,110,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,42,110,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,42,111,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,111,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,111,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,112,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,112,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,112,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,113,CQI k-means,0.6721841780840183
aligned,mid,heavy,42,113,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,42,113,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,42,114,CQI k-means,0.6596841780840182
aligned,mid,heavy,42,114,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,42,114,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,42,115,CQI k-means,0.6888508447506849
aligned,mid,heavy,42,115,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,42,115,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,42,116,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,116,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,116,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,117,CQI k-means,0.6805175114173516
aligned,mid,heavy,42,117,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,42,117,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,42,118,CQI k-means,0.6680175114173516
aligned,mid,heavy,42,118,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,42,118,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,42,119,CQI k-means,0.663850844750685
aligned,mid,heavy,42,119,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,42,119,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,0,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,0,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,0,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,1,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,1,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,1,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,2,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,2,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,2,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,3,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,3,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,3,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,4,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,4,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,4,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,5,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,5,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,5,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,6,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,6,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,6,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,7,CQI k-means,0.7436687272344233
aligned,mid,heavy,58,7,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,7,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,8,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,8,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,8,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,9,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,9,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,9,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,10,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,10,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,10,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,11,CQI k-means,0.6971841780840182
aligned,mid,heavy,58,11,Resource-cost k-means,0.6971841780840182
aligned,mid,heavy,58,11,Multi-feature k-means,0.6971841780840182
aligned,mid,heavy,58,12,CQI k-means,0.6846841780840182
