split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000200,12.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,130.37650733835,151.75457864805776,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000202,12.3,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,130.09788381086153,151.90687197395317,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000204,12.4,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,129.8149711246504,152.06027020081459,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000206,12.5,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,129.52740483889755,152.2170832179373,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000208,12.6,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,129.235989384773,152.37694693363994,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000210,12.7,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,128.94120847034483,152.54119521443107,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000212,12.8,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,128.64295893482344,152.7102238612439,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000214,12.9,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,128.34015835498383,152.87889983297805,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000216,13.0,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,128.0318695536317,153.04604992148273,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000218,13.1,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,127.71934726722536,153.20934649131576,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000220,13.2,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.333333333333334,2,2,0,2.0,127.40335842061815,153.37386322391734,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000222,13.3,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.333333333333334,2,2,0,2.0,127.08214378704538,153.5349935648719,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000224,13.4,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.333333333333334,2,2,0,2.0,126.7562072572553,153.69558875819487,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000226,13.5,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.333333333333334,2,2,0,2.0,126.42694591386642,153.8500214922019,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000228,13.6,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,126.09526801679537,154.00588547516077,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000230,13.7,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,125.7599646734608,154.16080872735057,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000232,13.8,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,125.42149658817569,154.3145715733358,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000234,13.9,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,125.08137029037391,154.46996380909275,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000236,14.0,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,124.73953283194733,154.62825008816566,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000238,14.1,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,124.3936616056701,154.78556649685277,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000240,14.2,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,124.04345163153066,154.93831597828583,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000242,14.3,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,123.68859414482957,155.09297701136143,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000244,14.4,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,123.33105450838686,155.24598830632863,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000246,14.5,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,122.96829692877343,155.3968447087847,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000248,14.6,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,122.60208382586258,155.54458654412804,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000250,14.7,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,122.23341073954496,155.688679704959,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000252,14.8,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,121.863094515785,155.83216253538058,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000254,14.9,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,121.4910215703789,155.9707249760629,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000256,15.0,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,121.11629384685783,156.10298077924722,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000258,15.1,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,120.74038321771764,156.23525715499608,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000260,15.2,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,120.36178829356173,156.36392943138745,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000262,15.3,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,119.98120099279299,156.4950567899454,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000264,15.4,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,119.59812471787514,156.62842705085407,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000266,15.5,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,119.2109812369722,156.75636930278773,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000268,15.6,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,118.82185934888581,156.88689000841222,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000270,15.7,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,118.43052834318473,157.0167891592248,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000272,15.8,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,118.03581565933302,157.14263013273936,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000274,15.9,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,117.63743675048079,157.26983467502808,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000276,16.0,gnb_2,0|16|2,3,12,25,0.48,12,15,3,14.0,2,2,0,2.0,117.23783628496618,157.39655125533147,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000278,16.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,116.83475329376893,157.51992729603955,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000280,16.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,116.42760169669977,157.641875243418,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000282,16.3,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,116.01606031305887,157.76086437161734,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000284,16.4,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,115.602836621488,157.87465854565073,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000286,16.5,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,115.18714507906391,157.98595480746422,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000288,16.6,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,114.77046366325398,158.09389328455387,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000290,16.7,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,114.35209063617957,158.20207506049655,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000292,16.8,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,113.93042824386174,158.30924687905429,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000294,16.9,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,113.50565649766803,158.41117474397717,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000296,17.0,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,113.08028676930985,158.50833778104845,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000298,17.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,112.6543612249058,158.59986051565232,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000300,17.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,112.22753717740363,158.6872831489535,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000302,17.3,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,111.79986700587989,158.77049846881124,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000304,17.4,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,111.37000635240229,158.8486538012561,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000306,17.5,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,110.9375926895886,158.92297749578032,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000308,17.6,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,110.50412532179568,158.995632877581,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000310,17.7,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,110.06920598802708,159.06629571963668,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000312,17.8,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,109.63382412184858,159.13109816032343,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000314,17.9,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,109.196177598588,159.18976242184698,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000316,18.0,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,108.75681752395178,159.2413796939279,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000318,18.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,108.31639445709654,159.2832294597135,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000320,18.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,107.8748153070746,159.31621877963187,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000322,18.3,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,107.43351067811993,159.3422360693512,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000324,18.4,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,106.9905421887031,159.36669679844675,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000326,18.5,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,106.54483964913629,159.3798566236019,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000328,18.6,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,106.10100096751393,159.3847863588323,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000330,18.7,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,105.65822387890326,159.3813740182743,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000332,18.8,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,105.21506414042877,159.36769734362417,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000334,18.9,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,104.77169120693982,159.3450403588431,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000336,19.0,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,104.3290210391064,159.31174977379297,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000338,19.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,103.88776845365739,159.27048273437288,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000340,19.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,103.44757860496058,159.21931104127802,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000342,19.3,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,103.0079456497848,159.15090061920347,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.5,0.5
learner_test_split,simu5g_00000344,19.4,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,102.56750921645592,159.0672445583429,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000346,19.5,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,102.12801474295988,158.9655598606158,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000348,19.6,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,101.68952375334057,158.84814460811106,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000350,19.7,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,101.25303823876641,158.7128097466233,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000352,19.8,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,100.81960786664085,158.5624466903427,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000354,19.9,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,100.38977164112237,158.3921895347757,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000356,20.0,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,99.96330875117826,158.2035413902952,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
