scenario_mode,load_level,seed,scenario_index,method,utility
aligned,light,31,78,CQI k-means,0.692876675348157
aligned,light,31,78,Resource-cost k-means (raw),0.7046100143606563
aligned,light,31,78,Resource-cost k-means (normalized),0.7046100143606563
aligned,light,31,79,CQI k-means,0.6429919548597044
aligned,light,31,79,Resource-cost k-means (raw),0.6313250403547712
aligned,light,31,79,Resource-cost k-means (normalized),0.6382904725823287
aligned,light,31,80,CQI k-means,0.6436263466731397
aligned,light,31,80,Resource-cost k-means (raw),0.6344886006917302
aligned,light,31,80,Resource-cost k-means (normalized),0.6288910695699483
aligned,light,31,81,CQI k-means,0.7399593483274941
aligned,light,31,81,Resource-cost k-means (raw),0.7471735866590684
aligned,light,31,81,Resource-cost k-means (normalized),0.7471735866590684
aligned,light,31,82,CQI k-means,0.5897014028914326
aligned,light,31,82,Resource-cost k-means (raw),0.6316318407948137
aligned,light,31,82,Resource-cost k-means (normalized),0.6162455512635673
aligned,light,31,83,CQI k-means,0.5934584520628281
aligned,light,31,83,Resource-cost k-means (raw),0.6359519076815016
aligned,light,31,83,Resource-cost k-means (normalized),0.6349940948134041
aligned,light,31,84,CQI k-means,0.6822826450775737
aligned,light,31,84,Resource-cost k-means (raw),0.6955345031453452
aligned,light,31,84,Resource-cost k-means (normalized),0.6955345031453452
aligned,light,31,85,CQI k-means,0.6808795778572055
aligned,light,31,85,Resource-cost k-means (raw),0.6964505260014469
aligned,light,31,85,Resource-cost k-means (normalized),0.7231392814408061
aligned,light,31,86,CQI k-means,0.7036488226061035
aligned,light,31,86,Resource-cost k-means (raw),0.6971562985775
aligned,light,31,86,Resource-cost k-means (normalized),0.7027159346506426
aligned,light,31,87,CQI k-means,0.5968231482393379
aligned,light,31,87,Resource-cost k-means (raw),0.6723328126797427
aligned,light,31,87,Resource-cost k-means (normalized),0.6864170773548789
aligned,light,31,88,CQI k-means,0.6049976004208805
aligned,light,31,88,Resource-cost k-means (raw),0.6785236244906659
aligned,light,31,88,Resource-cost k-means (normalized),0.6785236244906659
aligned,light,31,89,CQI k-means,0.690269061667863
aligned,light,31,89,Resource-cost k-means (raw),0.6836104540593629
aligned,light,31,89,Resource-cost k-means (normalized),0.6537376693499272
aligned,light,31,90,CQI k-means,0.6561263466731396
aligned,light,31,90,Resource-cost k-means (raw),0.6628803843446504
aligned,light,31,90,Resource-cost k-means (normalized),0.6776156614478417
aligned,light,31,91,CQI k-means,0.6577702611662238
aligned,light,31,91,Resource-cost k-means (raw),0.7030398978965627
aligned,light,31,91,Resource-cost k-means (normalized),0.7104075364481583
aligned,light,31,92,CQI k-means,0.6761322121667641
aligned,light,31,92,Resource-cost k-means (raw),0.6877382194353453
aligned,light,31,92,Resource-cost k-means (normalized),0.7012477603420658
aligned,light,31,93,CQI k-means,0.6081301111079931
aligned,light,31,93,Resource-cost k-means (raw),0.6446579177045431
aligned,light,31,93,Resource-cost k-means (normalized),0.6374436793729686
aligned,light,31,94,CQI k-means,0.6489021122221815
aligned,light,31,94,Resource-cost k-means (raw),0.6689755276744659
aligned,light,31,94,Resource-cost k-means (normalized),0.6540868503512534
aligned,light,31,95,CQI k-means,0.6457564299182466
aligned,light,31,95,Resource-cost k-means (raw),0.6992612893428917
aligned,light,31,95,Resource-cost k-means (normalized),0.7132875596820022
aligned,light,31,96,CQI k-means,0.6109664074259026
aligned,light,31,96,Resource-cost k-means (raw),0.6587137176779837
aligned,light,31,96,Resource-cost k-means (normalized),0.6435388227027842
aligned,light,31,97,CQI k-means,0.6510344530610954
aligned,light,31,97,Resource-cost k-means (raw),0.6680127457930548
aligned,light,31,97,Resource-cost k-means (normalized),0.6535842691299059
aligned,light,31,98,CQI k-means,0.7120227012912902
aligned,light,31,98,Resource-cost k-means (raw),0.7290839374509269
aligned,light,31,98,Resource-cost k-means (normalized),0.7290839374509269
aligned,light,31,99,CQI k-means,0.7016499666661039
aligned,light,31,99,Resource-cost k-means (raw),0.7160784433292529
aligned,light,31,99,Resource-cost k-means (normalized),0.7160784433292529
aligned,light,31,100,CQI k-means,0.7107195140468093
aligned,light,31,100,Resource-cost k-means (raw),0.7282716428892103
aligned,light,31,100,Resource-cost k-means (normalized),0.735639281440806
aligned,light,31,101,CQI k-means,0.6699289620785377
aligned,light,31,101,Resource-cost k-means (raw),0.6882530610343586
aligned,light,31,101,Resource-cost k-means (normalized),0.6259752504043721
aligned,light,31,102,CQI k-means,0.6810238575700867
aligned,light,31,102,Resource-cost k-means (raw),0.6949412224562036
aligned,light,31,102,Resource-cost k-means (normalized),0.6949412224562036
aligned,light,31,103,CQI k-means,0.6790868503512533
aligned,light,31,103,Resource-cost k-means (raw),0.6843648734941024
aligned,light,31,103,Resource-cost k-means (normalized),0.6843648734941024
aligned,light,31,104,CQI k-means,0.7114467503772723
aligned,light,31,104,Resource-cost k-means (raw),0.7353324810007638
aligned,light,31,104,Resource-cost k-means (normalized),0.7426047136683637
aligned,light,31,105,CQI k-means,0.5486111337021757
aligned,light,31,105,Resource-cost k-means (raw),0.5426664001765616
aligned,light,31,105,Resource-cost k-means (normalized),0.5426664001765616
aligned,light,31,106,CQI k-means,0.5667861926749292
aligned,light,31,106,Resource-cost k-means (raw),0.6410842691299059
aligned,light,31,106,Resource-cost k-means (normalized),0.632912217930234
aligned,light,31,107,CQI k-means,0.7024246287762935
aligned,light,31,107,Resource-cost k-means (raw),0.7611998569981792
aligned,light,31,107,Resource-cost k-means (normalized),0.7611998569981792
aligned,light,31,108,CQI k-means,0.6790868503512533
aligned,light,31,108,Resource-cost k-means (raw),0.7159250431092318
aligned,light,31,108,Resource-cost k-means (normalized),0.7159250431092318
aligned,light,31,109,CQI k-means,0.7188066504032914
aligned,light,31,109,Resource-cost k-means (raw),0.7377211583239761
aligned,light,31,109,Resource-cost k-means (normalized),0.7377211583239761
aligned,light,31,110,CQI k-means,0.6108731224121255
aligned,light,31,110,Resource-cost k-means (raw),0.5921455306982427
aligned,light,31,110,Resource-cost k-means (normalized),0.6341238059156621
aligned,light,31,111,CQI k-means,0.6192099585972408
aligned,light,31,111,Resource-cost k-means (raw),0.5580026964944711
aligned,light,31,111,Resource-cost k-means (normalized),0.5580026964944711
aligned,light,31,112,CQI k-means,0.7191781647046289
aligned,light,31,112,Resource-cost k-means (raw),0.7511868531057138
aligned,light,31,112,Resource-cost k-means (normalized),0.7511868531057138
aligned,light,31,113,CQI k-means,0.6025432919305741
aligned,light,31,113,Resource-cost k-means (raw),0.5746693631611378
aligned,light,31,113,Resource-cost k-means (normalized),0.5746693631611378
aligned,light,31,114,CQI k-means,0.608040328945998
aligned,light,31,114,Resource-cost k-means (raw),0.6204122179302339
aligned,light,31,114,Resource-cost k-means (normalized),0.6204122179302339
aligned,light,31,115,CQI k-means,0.5192122815461119
aligned,light,31,115,Resource-cost k-means (raw),0.6117267906952479
aligned,light,31,115,Resource-cost k-means (normalized),0.6194386412348561
aligned,light,31,116,CQI k-means,0.6072007260043143
aligned,light,31,116,Resource-cost k-means (raw),0.6105201717231336
aligned,light,31,116,Resource-cost k-means (normalized),0.6105201717231336
aligned,light,31,117,CQI k-means,0.6403086297129643
aligned,light,31,117,Resource-cost k-means (raw),0.6462795939276494
aligned,light,31,117,Resource-cost k-means (normalized),0.5845086224636232
aligned,light,31,118,CQI k-means,0.6728383068014167
aligned,light,31,118,Resource-cost k-means (raw),0.7263431662260617
aligned,light,31,118,Resource-cost k-means (normalized),0.7337108047776573
aligned,light,31,119,CQI k-means,0.6327702611662237
aligned,light,31,119,Resource-cost k-means (raw),0.679547051011317
aligned,light,31,119,Resource-cost k-means (normalized),0.6940335220104915
aligned,light,42,0,CQI k-means,0.7111023950011962
aligned,light,42,0,Resource-cost k-means (raw),0.7413649235783519
aligned,light,42,0,Resource-cost k-means (normalized),0.7379526763464246
aligned,light,42,1,CQI k-means,0.5544525260936758
aligned,light,42,1,Resource-cost k-means (raw),0.5749260094852396
aligned,light,42,1,Resource-cost k-means (normalized),0.6045499639116435
aligned,light,42,2,CQI k-means,0.6705548233362886
aligned,light,42,2,Resource-cost k-means (raw),0.6337166305783103
aligned,light,42,2,Resource-cost k-means (normalized),0.6410842691299059
aligned,light,42,3,CQI k-means,0.657610933451041
aligned,light,42,3,Resource-cost k-means (raw),0.6915839374509268
aligned,light,42,3,Resource-cost k-means (normalized),0.6915839374509268
aligned,light,42,4,CQI k-means,0.5697888224115851
aligned,light,42,4,Resource-cost k-means (raw),0.5790926761519063
aligned,light,42,4,Resource-cost k-means (normalized),0.5790926761519063
aligned,light,42,5,CQI k-means,0.6872214900029552
aligned,light,42,5,Resource-cost k-means (raw),0.6936687272344235
aligned,light,42,5,Resource-cost k-means (normalized),0.6936687272344235
aligned,light,42,6,CQI k-means,0.6572829966109323
aligned,light,42,6,Resource-cost k-means (raw),0.6188535050564669
aligned,light,42,6,Resource-cost k-means (normalized),0.5735128566114087
aligned,light,42,7,CQI k-means,0.7051982068274357
aligned,light,42,7,Resource-cost k-means (raw),0.7292373376709481
aligned,light,42,7,Resource-cost k-means (normalized),0.723192330942533
aligned,light,42,8,CQI k-means,0.6955548233362885
aligned,light,42,8,Resource-cost k-means (raw),0.745747691217267
aligned,light,42,8,Resource-cost k-means (normalized),0.745747691217267
aligned,light,42,9,CQI k-means,0.6978353939010901
aligned,light,42,9,Resource-cost k-means (raw),0.6978353939010901
aligned,light,42,9,Resource-cost k-means (normalized),0.7050122206846945
aligned,light,42,10,CQI k-means,0.6458645366766574
aligned,light,42,10,Resource-cost k-means (raw),0.6520049734680833
aligned,light,42,10,Resource-cost k-means (normalized),0.6668936507912958
aligned,light,42,11,CQI k-means,0.5999260094852398
aligned,light,42,11,Resource-cost k-means (raw),0.6441977170444794
aligned,light,42,11,Resource-cost k-means (normalized),0.5663360298278043
aligned,light,42,12,CQI k-means,0.6226222058291682
aligned,light,42,12,Resource-cost k-means (raw),0.5832593428185731
aligned,light,42,12,Resource-cost k-means (normalized),0.6131605680506894
aligned,light,42,13,CQI k-means,0.6883405850047142
aligned,light,42,13,Resource-cost k-means (raw),0.7024622612278204
aligned,light,42,13,Resource-cost k-means (normalized),0.7150374661299211
aligned,light,42,14,CQI k-means,0.5369234282638922
aligned,light,42,14,Resource-cost k-means (raw),0.49116047420740944
aligned,light,42,14,Resource-cost k-means (normalized),0.4613082964650442
aligned,light,42,15,CQI k-means,0.6436050074818889
aligned,light,42,15,Resource-cost k-means (raw),0.6556366163787462
aligned,light,42,15,Resource-cost k-means (normalized),0.6396868383898002
aligned,light,42,16,CQI k-means,0.6020078863684097
aligned,light,42,16,Resource-cost k-means (raw),0.6745227012912903
aligned,light,42,16,Resource-cost k-means (normalized),0.6642859595955083
aligned,light,42,17,CQI k-means,0.6013282010933642
aligned,light,42,17,Resource-cost k-means (raw),0.6113245843712097
aligned,light,42,17,Resource-cost k-means (normalized),0.6113245843712097
aligned,light,42,18,CQI k-means,0.6696348625129106
aligned,light,42,18,Resource-cost k-means (raw),0.631431681549483
aligned,light,42,18,Resource-cost k-means (normalized),0.6374230965849131
aligned,light,42,19,CQI k-means,0.6226934371370799
aligned,light,42,19,Resource-cost k-means (raw),0.6753803843446504
aligned,light,42,19,Resource-cost k-means (normalized),0.6492317597085616
aligned,light,42,20,CQI k-means,0.7110471054202022
aligned,light,42,20,Resource-cost k-means (raw),0.7252742078257032
aligned,light,42,20,Resource-cost k-means (normalized),0.7020020605677568
aligned,light,42,21,CQI k-means,0.766078443329253
aligned,light,42,21,Resource-cost k-means (raw),0.7728324810007637
aligned,light,42,21,Resource-cost k-means (normalized),0.7728324810007637
aligned,light,42,22,CQI k-means,0.74571005876574
aligned,light,42,22,Resource-cost k-means (raw),0.7525345532295947
aligned,light,42,22,Resource-cost k-means (normalized),0.7466260816218417
aligned,light,42,23,CQI k-means,0.7402245669008356
aligned,light,42,23,Resource-cost k-means (raw),0.7394991476674302
aligned,light,42,23,Resource-cost k-means (normalized),0.7394991476674302
aligned,light,42,24,CQI k-means,0.5857010696435125
aligned,light,42,24,Resource-cost k-means (raw),0.5846369543829443
aligned,light,42,24,Resource-cost k-means (normalized),0.5663360298278044
aligned,light,42,25,CQI k-means,0.5770107992687362
aligned,light,42,25,Resource-cost k-means (raw),0.6369176024632393
aligned,light,42,25,Resource-cost k-means (normalized),0.6369176024632393
aligned,light,42,26,CQI k-means,0.6561716576492901
aligned,light,42,26,Resource-cost k-means (raw),0.7098298997794162
aligned,light,42,26,Resource-cost k-means (normalized),0.7098298997794162
aligned,light,42,27,CQI k-means,0.5816723261457138
aligned,light,42,27,Resource-cost k-means (raw),0.592605612149258
aligned,light,42,27,Resource-cost k-means (normalized),0.592605612149258
aligned,light,42,28,CQI k-means,0.6735975693759461
aligned,light,42,28,Resource-cost k-means (raw),0.6899622612278206
aligned,light,42,28,Resource-cost k-means (normalized),0.6973298997794162
aligned,light,42,29,CQI k-means,0.6808368760082208
aligned,light,42,29,Resource-cost k-means (raw),0.7075917097758984
aligned,light,42,29,Resource-cost k-means (normalized),0.714959348327494
aligned,light,42,30,CQI k-means,0.6124230965849132
aligned,light,42,30,Resource-cost k-means (raw),0.6424698643024257
aligned,light,42,30,Resource-cost k-means (normalized),0.6629433476939897
aligned,light,42,31,CQI k-means,0.6603383068014166
aligned,light,42,31,Resource-cost k-means (raw),0.7399719541718759
aligned,light,42,31,Resource-cost k-means (normalized),0.7365597069399485
aligned,light,42,32,CQI k-means,0.5904282876885372
aligned,light,42,32,Resource-cost k-means (raw),0.6048567643516861
aligned,light,42,32,Resource-cost k-means (normalized),0.6048567643516861
aligned,light,42,33,CQI k-means,0.6925072516713807
aligned,light,42,33,Resource-cost k-means (raw),0.7294408744923698
aligned,light,42,33,Resource-cost k-means (normalized),0.7212108047776572
aligned,light,42,34,CQI k-means,0.6788707493790049
aligned,light,42,34,Resource-cost k-means (raw),0.7061687272344234
aligned,light,42,34,Resource-cost k-means (normalized),0.7061687272344234
aligned,light,42,35,CQI k-means,0.7171975383310117
aligned,light,42,35,Resource-cost k-means (raw),0.731165814334097
aligned,light,42,35,Resource-cost k-means (normalized),0.7289807930413547
aligned,light,42,36,CQI k-means,0.7436658143340971
aligned,light,42,36,Resource-cost k-means (raw),0.7584010914372882
aligned,light,42,36,Resource-cost k-means (normalized),0.7507846467816757
aligned,light,42,37,CQI k-means,0.6478383068014165
aligned,light,42,37,Resource-cost k-means (raw),0.6478383068014165
aligned,light,42,37,Resource-cost k-means (normalized),0.6478383068014165
aligned,light,42,38,CQI k-means,0.7030658659885217
aligned,light,42,38,Resource-cost k-means (raw),0.7445331903315124
aligned,light,42,38,Resource-cost k-means (normalized),0.7445331903315124
aligned,light,42,39,CQI k-means,0.6395049734680832
aligned,light,42,39,Resource-cost k-means (raw),0.6540868503512535
aligned,light,42,39,Resource-cost k-means (normalized),0.6689755276744659
aligned,light,42,40,CQI k-means,0.6219013852508135
aligned,light,42,40,Resource-cost k-means (raw),0.655666146013076
aligned,light,42,40,Resource-cost k-means (normalized),0.6697504106882123
aligned,light,42,41,CQI k-means,0.5884898149060045
aligned,light,42,41,Resource-cost k-means (raw),0.645065093041895
aligned,light,42,41,Resource-cost k-means (normalized),0.645065093041895
aligned,light,42,42,CQI k-means,0.8400588234335444
aligned,light,42,42,Resource-cost k-means (raw),0.827330682987187
aligned,light,42,42,Resource-cost k-means (normalized),0.8289320148403349
aligned,light,42,43,CQI k-means,0.595759342818573
aligned,light,42,43,Resource-cost k-means (raw),0.6397743623601556
aligned,light,42,43,Resource-cost k-means (normalized),0.5954151308305605
aligned,light,42,44,CQI k-means,0.6451295618206179
aligned,light,42,44,Resource-cost k-means (raw),0.6202966697549323
aligned,light,42,44,Resource-cost k-means (normalized),0.5766682966166305
aligned,light,42,45,CQI k-means,0.7072800837106058
aligned,light,42,45,Resource-cost k-means (raw),0.7308216023460846
aligned,light,42,45,Resource-cost k-means (normalized),0.7308216023460846
aligned,light,42,46,CQI k-means,0.6674722047658368
aligned,light,42,46,Resource-cost k-means (raw),0.7005308716643451
aligned,light,42,46,Resource-cost k-means (normalized),0.7005308716643451
aligned,light,42,47,CQI k-means,0.6167832797746027
aligned,light,42,47,Resource-cost k-means (raw),0.604667399920322
aligned,light,42,47,Resource-cost k-means (normalized),0.604667399920322
aligned,light,42,48,CQI k-means,0.5886956093212334
aligned,light,42,48,Resource-cost k-means (raw),0.6609519076815016
aligned,light,42,48,Resource-cost k-means (normalized),0.6756871847846929
aligned,light,42,49,CQI k-means,0.7543878249906429
aligned,light,42,49,Resource-cost k-means (raw),0.761602063322217
aligned,light,42,49,Resource-cost k-means (normalized),0.761602063322217
aligned,light,42,50,CQI k-means,0.6678368803328564
aligned,light,42,50,Resource-cost k-means (raw),0.6957506041175936
aligned,light,42,50,Resource-cost k-means (normalized),0.703578443329253
aligned,light,42,51,CQI k-means,0.6317099585972409
aligned,light,42,51,Resource-cost k-means (raw),0.5963121973649094
aligned,light,42,51,Resource-cost k-means (normalized),0.5963121973649094
aligned,light,42,52,CQI k-means,0.6923041795257237
aligned,light,42,52,Resource-cost k-means (raw),0.7266549356794177
aligned,light,42,52,Resource-cost k-means (normalized),0.7266549356794177
aligned,light,42,53,CQI k-means,0.6218231482393379
aligned,light,42,53,Resource-cost k-means (raw),0.6986025383892599
aligned,light,42,53,Resource-cost k-means (normalized),0.6986025383892599
aligned,light,42,54,CQI k-means,0.699666200421961
aligned,light,42,54,Resource-cost k-means (raw),0.7486998569981792
aligned,light,42,54,Resource-cost k-means (normalized),0.7486998569981792
aligned,light,42,55,CQI k-means,0.5694660741779823
aligned,light,42,55,Resource-cost k-means (raw),0.5879491734946426
aligned,light,42,55,Resource-cost k-means (normalized),0.5879491734946426
aligned,light,42,56,CQI k-means,0.6228006743498896
aligned,light,42,56,Resource-cost k-means (raw),0.6308274281467374
aligned,light,42,56,Resource-cost k-means (normalized),0.6528723494654988
aligned,light,42,57,CQI k-means,0.601150298345083
aligned,light,42,57,Resource-cost k-means (raw),0.6068478817661088
aligned,light,42,57,Resource-cost k-means (normalized),0.6068478817661088
aligned,light,42,58,CQI k-means,0.5790926761519063
aligned,light,42,58,Resource-cost k-means (raw),0.5790926761519064
aligned,light,42,58,Resource-cost k-means (normalized),0.5849970077137305
aligned,light,42,59,CQI k-means,0.6559386740631424
aligned,light,42,59,Resource-cost k-means (raw),0.6689784405747923
aligned,light,42,59,Resource-cost k-means (normalized),0.6773619105095262
aligned,light,42,60,CQI k-means,0.6841739183380474
aligned,light,42,60,Resource-cost k-means (raw),0.6835603174579625
aligned,light,42,60,Resource-cost k-means (normalized),0.6757530610343586
aligned,light,42,61,CQI k-means,0.7338642049976785
aligned,light,42,61,Resource-cost k-means (raw),0.7624143578839337
aligned,light,42,61,Resource-cost k-means (normalized),0.7624143578839337
aligned,light,42,62,CQI k-means,0.6540868503512534
aligned,light,42,62,Resource-cost k-means (raw),0.591876261015219
aligned,light,42,62,Resource-cost k-means (normalized),0.595678252114866
aligned,light,42,63,CQI k-means,0.6758055380991701
aligned,light,42,63,Resource-cost k-means (raw),0.7228324810007637
aligned,light,42,63,Resource-cost k-means (normalized),0.7228324810007637
aligned,light,42,64,CQI k-means,0.6403086297129642
aligned,light,42,64,Resource-cost k-means (raw),0.6462795939276496
aligned,light,42,64,Resource-cost k-means (normalized),0.6537426383632409
aligned,light,42,65,CQI k-means,0.5735580066849554
aligned,light,42,65,Resource-cost k-means (raw),0.5765728907326348
aligned,light,42,65,Resource-cost k-means (normalized),0.5765728907326348
aligned,light,42,66,CQI k-means,0.6311745530350764
aligned,light,42,66,Resource-cost k-means (raw),0.6763460791263881
aligned,light,42,66,Resource-cost k-means (normalized),0.6686716401347499
aligned,light,42,67,CQI k-means,0.6279015692600253
aligned,light,42,67,Resource-cost k-means (raw),0.6346794124597214
aligned,light,42,67,Resource-cost k-means (normalized),0.6130366974649982
aligned,light,42,68,CQI k-means,0.7020893763928173
aligned,light,42,68,Resource-cost k-means (raw),0.7269991476674301
aligned,light,42,68,Resource-cost k-means (normalized),0.727459348327494
aligned,light,42,69,CQI k-means,0.6645049734680832
aligned,light,42,69,Resource-cost k-means (raw),0.7087108047776572
aligned,light,42,69,Resource-cost k-means (normalized),0.7087108047776572
aligned,light,42,70,CQI k-means,0.663340585004714
aligned,light,42,70,Resource-cost k-means (raw),0.6409308689098846
aligned,light,42,70,Resource-cost k-means (normalized),0.5971369543829442
aligned,light,42,71,CQI k-means,0.5872099085129913
aligned,light,42,71,Resource-cost k-means (raw),0.6363245843712098
aligned,light,42,71,Resource-cost k-means (normalized),0.6363245843712098
aligned,light,42,72,CQI k-means,0.6502800336263561
aligned,light,42,72,Resource-cost k-means (raw),0.6561716401347499
aligned,light,42,72,Resource-cost k-means (normalized),0.6780837440215457
aligned,light,42,73,CQI k-means,0.7324231362778848
aligned,light,42,73,Resource-cost k-means (raw),0.7436658143340972
aligned,light,42,73,Resource-cost k-means (normalized),0.7436658143340972
aligned,light,42,74,CQI k-means,0.7380308716643452
aligned,light,42,74,Resource-cost k-means (raw),0.7380308716643452
aligned,light,42,74,Resource-cost k-means (normalized),0.7380308716643452
aligned,light,42,75,CQI k-means,0.6686687272344235
aligned,light,42,75,Resource-cost k-means (raw),0.7124143578839338
aligned,light,42,75,Resource-cost k-means (normalized),0.7124143578839338
aligned,light,42,76,CQI k-means,0.5280775175898276
aligned,light,42,76,Resource-cost k-means (raw),0.5776214872484947
aligned,light,42,76,Resource-cost k-means (normalized),0.5400368761784657
aligned,light,42,77,CQI k-means,0.7585544916573096
aligned,light,42,77,Resource-cost k-means (raw),0.7657687299888837
aligned,light,42,77,Resource-cost k-means (normalized),0.7585544916573096
aligned,light,42,78,CQI k-means,0.6665868503512534
aligned,light,42,78,Resource-cost k-means (raw),0.696057404557636
aligned,light,42,78,Resource-cost k-means (normalized),0.696057404557636
aligned,light,42,79,CQI k-means,0.7253830890996821
aligned,light,42,79,Resource-cost k-means (raw),0.7082506041175937
aligned,light,42,79,Resource-cost k-means (normalized),0.7160784433292529
aligned,light,42,80,CQI k-means,0.5525791066872109
aligned,light,42,80,Resource-cost k-means (raw),0.5717722788159247
aligned,light,42,80,Resource-cost k-means (normalized),0.5644046402643291
aligned,light,42,81,CQI k-means,0.6466759556261302
aligned,light,42,81,Resource-cost k-means (raw),0.6367960445210046
aligned,light,42,81,Resource-cost k-means (normalized),0.648373712363581
aligned,light,42,82,CQI k-means,0.6214818491516518
aligned,light,42,82,Resource-cost k-means (raw),0.6758031976357591
aligned,light,42,82,Resource-cost k-means (normalized),0.6698947260280063
aligned,light,42,83,CQI k-means,0.7452451099959196
aligned,light,42,83,Resource-cost k-means (raw),0.7519991476674304
aligned,light,42,83,Resource-cost k-means (normalized),0.7532263736066153
aligned,light,42,84,CQI k-means,0.6040897632515799
aligned,light,42,84,Resource-cost k-means (raw),0.6417402505712745
aligned,light,42,84,Resource-cost k-means (normalized),0.6191977170444793
aligned,light,42,85,CQI k-means,0.6861023950011962
aligned,light,42,85,Resource-cost k-means (raw),0.6856421943411326
aligned,light,42,85,Resource-cost k-means (normalized),0.6780837440215457
aligned,light,42,86,CQI k-means,0.6489121083415652
aligned,light,42,86,Resource-cost k-means (raw),0.7095810936753993
aligned,light,42,86,Resource-cost k-means (normalized),0.7095810936753993
aligned,light,42,87,CQI k-means,0.7234546124365332
aligned,light,42,87,Resource-cost k-means (raw),0.7502211583239763
aligned,light,42,87,Resource-cost k-means (normalized),0.7430069199924018
aligned,light,42,88,CQI k-means,0.68325351701792
aligned,light,42,88,Resource-cost k-means (raw),0.6981421943411327
aligned,light,42,88,Resource-cost k-means (normalized),0.7050122206846945
aligned,light,42,89,CQI k-means,0.6915868503512533
aligned,light,42,89,Resource-cost k-means (raw),0.7061687272344234
aligned,light,42,89,Resource-cost k-means (normalized),0.7061687272344234
aligned,light,42,90,CQI k-means,0.6011956093212333
aligned,light,42,90,Resource-cost k-means (raw),0.7141549356794178
aligned,light,42,90,Resource-cost k-means (normalized),0.7141549356794178
aligned,light,42,91,CQI k-means,0.7191401632052034
aligned,light,42,91,Resource-cost k-means (raw),0.7190256642758664
aligned,light,42,91,Resource-cost k-means (normalized),0.7324383095558771
aligned,light,42,92,CQI k-means,0.6885315401607689
aligned,light,42,92,Resource-cost k-means (raw),0.6900281374774863
aligned,light,42,92,Resource-cost k-means (normalized),0.6900281374774863
aligned,light,42,93,CQI k-means,0.726649966666104
aligned,light,42,93,Resource-cost k-means (raw),0.7403694365651723
aligned,light,42,93,Resource-cost k-means (normalized),0.7403694365651723
aligned,light,42,94,CQI k-means,0.7068804387535357
aligned,light,42,94,Resource-cost k-means (raw),0.7186658143340968
aligned,light,42,94,Resource-cost k-means (normalized),0.7186658143340968
aligned,light,42,95,CQI k-means,0.723192330942533
aligned,light,42,95,Resource-cost k-means (raw),0.743665814334097
aligned,light,42,95,Resource-cost k-means (normalized),0.743665814334097
aligned,light,42,96,CQI k-means,0.690269061667863
aligned,light,42,96,Resource-cost k-means (raw),0.6898088610077994
aligned,light,42,96,Resource-cost k-means (normalized),0.6749201836845868
aligned,light,42,97,CQI k-means,0.6759839891053515
aligned,light,42,97,Resource-cost k-means (raw),0.6895020605677568
aligned,light,42,97,Resource-cost k-means (normalized),0.6895020605677568
aligned,light,42,98,CQI k-means,0.6587918354804109
aligned,light,42,98,Resource-cost k-means (raw),0.6723909504038317
aligned,light,42,98,Resource-cost k-means (normalized),0.6723909504038317
aligned,light,42,99,CQI k-means,0.5797062770319913
aligned,light,42,99,Resource-cost k-means (raw),0.5790926761519063
aligned,light,42,99,Resource-cost k-means (normalized),0.5343330668432283
aligned,light,42,100,CQI k-means,0.690777933365628
aligned,light,42,100,Resource-cost k-means (raw),0.711268281856551
aligned,light,42,100,Resource-cost k-means (normalized),0.6867317597085615
aligned,light,42,101,CQI k-means,0.6758405850047141
aligned,light,42,101,Resource-cost k-means (raw),0.6825946226762248
aligned,light,42,101,Resource-cost k-means (normalized),0.6971764995593949
aligned,light,42,102,CQI k-means,0.6207564299182465
aligned,light,42,102,Resource-cost k-means (raw),0.6659279560095582
aligned,light,42,102,Resource-cost k-means (normalized),0.6523120365052378
aligned,light,42,103,CQI k-means,0.6540897632515797
aligned,light,42,103,Resource-cost k-means (raw),0.706475527674466
aligned,light,42,103,Resource-cost k-means (normalized),0.692047051011317
aligned,light,42,104,CQI k-means,0.7145020605677567
aligned,light,42,104,Resource-cost k-means (raw),0.7275374661299212
aligned,light,42,104,Resource-cost k-means (normalized),0.7275374661299212
aligned,light,42,105,CQI k-means,0.5728441326020696
aligned,light,42,105,Resource-cost k-means (raw),0.6420499639116436
aligned,light,42,105,Resource-cost k-means (normalized),0.5705026964944712
aligned,light,42,106,CQI k-means,0.7410231537482589
aligned,light,42,106,Resource-cost k-means (raw),0.7627712949253765
aligned,light,42,106,Resource-cost k-means (normalized),0.7491223059976675
aligned,light,42,107,CQI k-means,0.6022014028914326
aligned,light,42,107,Resource-cost k-means (raw),0.6749201836845867
aligned,light,42,107,Resource-cost k-means (normalized),0.6970810936753993
aligned,light,42,108,CQI k-means,0.7290839374509268
aligned,light,42,108,Resource-cost k-means (raw),0.7290839374509268
aligned,light,42,108,Resource-cost k-means (normalized),0.7437238086701224
aligned,light,42,109,CQI k-means,0.5927040326280887
aligned,light,42,109,Resource-cost k-means (raw),0.5874260094852397
aligned,light,42,109,Resource-cost k-means (normalized),0.5870817974972272
aligned,light,42,110,CQI k-means,0.6839708461923903
aligned,light,42,110,Resource-cost k-means (raw),0.6836104540593629
aligned,light,42,110,Resource-cost k-means (normalized),0.6603383068014166
aligned,light,42,111,CQI k-means,0.676959680006473
aligned,light,42,111,Resource-cost k-means (raw),0.683867117898005
aligned,light,42,111,Resource-cost k-means (normalized),0.6909859503455836
