split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000396,21.1,gnb_2,0|2|3|4,0|2|3|4,0|2,2|3,2,1,2,3,0.9990382697415987,0.9990354644479621,1,1,4.0
focus_train,simu5g_00000397,21.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990590259122233,0.9990479133110154,2,1,4.0
focus_train,simu5g_00000398,21.2,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990382976742949,0.9990354644479621,1,1,4.0
focus_train,simu5g_00000399,21.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990592432630767,0.9990460329042427,2,1,4.0
focus_train,simu5g_00000400,21.3,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990398515373615,0.9990139876009754,1,1,4.0
focus_train,simu5g_00000401,21.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990605874136208,0.9990454791335691,2,1,4.0
focus_train,simu5g_00000402,21.4,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990484818803149,0.9990155807041503,1,1,4.0
focus_train,simu5g_00000403,21.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990596942376473,0.9990454791335691,2,1,4.0
focus_train,simu5g_00000404,21.5,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990598295948704,0.9990253839652201,1,1,4.0
focus_train,simu5g_00000405,21.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990623978507744,0.9990303102327867,2,1,4.0
focus_train,simu5g_00000406,21.6,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.999058456350782,0.9990188462163301,1,1,4.0
focus_train,simu5g_00000407,21.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999062176388946,0.9990313676435182,2,1,4.0
focus_train,simu5g_00000408,21.7,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9990636991187443,0.9990517516343537,2,1,4.0
focus_train,simu5g_00000409,21.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990608356180956,0.9990405085488278,2,1,4.0
focus_train,simu5g_00000410,21.8,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|0,2,1,2,0,0.9990533336405077,0.9990505653627172,2,1,4.0
focus_train,simu5g_00000411,21.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990614038099899,0.9990356051908734,2,1,4.0
focus_train,simu5g_00000412,21.9,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|0,2,1,2,0,0.9990565648823848,0.9990308695185568,2,1,4.0
focus_train,simu5g_00000413,22.0,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9990136782232752,2,1,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.9990607650081064,0.9990565648823848,1,1,4.0
focus_train,simu5g_00000415,22.1,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9990187129743856,2,1,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.9990602401618586,0.999059657099748,1,1,4.0
focus_train,simu5g_00000417,22.2,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9990224444140384,2,1,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|4,2,1,2,4,0.9990594349911632,0.9990433405762277,1,1,4.0
focus_train,simu5g_00000419,22.3,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9990279962486472,2,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|4,2,1,2,4,0.9990580903047352,0.9990437257780582,1,1,4.0
focus_train,simu5g_00000421,22.4,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.999021616291099,2,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.999048267341221,0.9990466014212299,1,1,4.0
focus_train,simu5g_00000423,22.5,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9988719084182337,2,1,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.999048267341221,0.9990482116756274,1,1,4.0
focus_train,simu5g_00000425,22.6,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9988419771635544,2,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,2|4,2,1,2,4,0.9990531759551246,0.999048267341221,1,1,4.0
focus_train,simu5g_00000427,22.7,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9989817392277668,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,4,4,3,0.999048267341221,0.9990315031078543,0,0,4.0
focus_train,simu5g_00000429,22.8,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.998815756777117,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|3,2,4,4,3,0.9990513606987194,0.9990331199678076,0,0,4.0
focus_train,simu5g_00000431,22.9,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.999062056385832,0.9989730919118041,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9990354644479621,0.999027630581499,1,1,4.0
focus_train,simu5g_00000433,23.0,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9989616744048904,1,0,1.0
focus_train,simu5g_00000434,23.0,gnb_2,1|2|4|5,1|2|4|5,1|2,5|2,2,2,5,2,0.9990123191745847,0.9990028260937955,1,1,4.0
focus_train,simu5g_00000435,23.1,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9989330706901508,1,0,1.0
focus_train,simu5g_00000436,23.1,gnb_2,1|2|4|5,1|2|4|5,1|2,5|4,2,3,5,4,0.9990369863172944,0.9990205497182166,0,0,4.0
focus_train,simu5g_00000437,23.2,gnb_1,0|15|3,0|15|3,0|3,15|3,3,2,15,3,0.999062056385832,0.9990197673710418,1,1,1.0
focus_train,simu5g_00000438,23.2,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,3,1,5,0.9990386021138211,0.9990369863172944,1,0,4.0
focus_train,simu5g_00000439,23.3,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9990584352976697,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.9990384753409617,0.9990369863172944,1,0,1.0
focus_train,simu5g_00000441,23.4,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9990563614749678,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9990369863172944,0.9990170590692972,1,0,1.0
focus_train,simu5g_00000443,23.5,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9990403100722262,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9990400900115693,0.9990210229077588,1,0,1.0
focus_train,simu5g_00000445,23.6,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9990292923620834,1,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9990399269681263,0.9990255451050523,1,0,1.0
focus_train,simu5g_00000447,23.7,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.998990772386347,1,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.9990386473116872,0.9990255451050523,0,0,1.0
focus_train,simu5g_00000449,23.8,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9989937261190008,1,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.999039228914537,0.9990255451050523,0,0,1.0
focus_train,simu5g_00000451,23.9,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.999062056385832,0.9990146217448549,1,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.9990398256110443,0.9990255451050523,0,0,1.0
focus_train,simu5g_00000453,24.0,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990530863870553,0.9990038376659539,1,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,2|3|4|5,2|3|4|5,2|4,5|3,4,4,5,3,0.9990029274213483,0.9989858783631103,0,0,1.0
focus_train,simu5g_00000455,24.1,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990537424001307,0.9989887040182536,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,2|3|4|5,2|3|4|5,2|4,5|3,4,4,5,3,0.9990054764639876,0.9989607488911105,0,0,1.0
focus_train,simu5g_00000457,24.2,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.999057516728279,0.9989889076604986,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9990822487531396,0.9990667217047151,1,0,1.0
focus_train,simu5g_00000459,24.3,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990547231649648,0.9989940845319458,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9990892197874494,0.9990670505266765,1,0,1.0
focus_train,simu5g_00000461,24.4,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990507674720422,0.9990373386543275,1,1,4.0
focus_train,simu5g_00000462,24.4,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9990491070576881,0.9990426644933814,1,0,1.0
focus_train,simu5g_00000463,24.5,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990509867286592,0.9990359708620177,1,1,4.0
focus_train,simu5g_00000464,24.5,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9990539620629383,0.9990320086829864,1,0,1.0
focus_train,simu5g_00000465,24.6,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990522781881986,0.9990156842358375,1,1,4.0
focus_train,simu5g_00000466,24.6,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.99904869520413,0.9990052378354609,1,0,1.0
focus_train,simu5g_00000467,24.7,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990513427523288,0.9990146504175816,1,1,4.0
focus_train,simu5g_00000468,24.7,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.99904410186381,0.9990052378354609,1,0,1.0
focus_train,simu5g_00000469,24.8,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990632734518302,0.9989904743155753,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990393289346305,0.9990084009940712,1,0,1.0
focus_train,simu5g_00000471,24.9,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990625363062613,0.9990437346139297,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990426555142491,0.9990082325735014,1,0,1.0
focus_train,simu5g_00000473,25.0,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9990542944634538,0.999042899675681,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990598247493895,0.9989657471498448,1,0,1.0
focus_train,simu5g_00000475,25.1,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9990354020619318,0.9990045362726503,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999058675285526,0.9989693837179301,1,0,1.0
focus_train,simu5g_00000477,25.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990926947943598,0.9990396415369485,1,1,4.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990419971759983,0.9989866809821196,1,0,1.0
focus_train,simu5g_00000479,25.3,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990930446001606,0.9990390064792717,1,1,4.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990181930200572,0.9989736022689363,1,0,1.0
focus_train,simu5g_00000481,25.4,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990701496530702,0.9990382697415987,1,1,4.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990285287484221,0.9989694369379966,1,0,1.0
focus_train,simu5g_00000483,25.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990647012801687,0.9990382697415987,1,1,4.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999035950044054,0.9989694369379966,1,0,1.0
focus_train,simu5g_00000485,25.6,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9990382697415987,0.9990192398437574,1,0,4.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990181611622956,0.9989694369379966,1,0,1.0
focus_train,simu5g_00000487,25.7,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990382697415987,0.9989963708060925,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990169718191305,0.9989694369379966,1,0,1.0
focus_train,simu5g_00000489,25.8,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9990412906685437,0.9990176213830763,0,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999021984568759,0.9989694369379966,1,0,1.0
focus_train,simu5g_00000491,25.9,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990410691739342,0.9990095052856515,1,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990304217040844,0.9989726381683904,1,0,1.0
focus_train,simu5g_00000493,26.0,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9990567228032511,0.9990366711793037,0,0,4.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990288281879631,0.9989724636798434,1,0,1.0
focus_train,simu5g_00000495,26.1,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.999070835176544,0.9990375301413228,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990243804638239,0.9989711508461363,1,0,1.0
focus_train,simu5g_00000497,26.2,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9990527817672407,0.9990396415369485,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989721487151599,0.9989571728324256,1,0,4.0
focus_train,simu5g_00000499,26.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9990572104055082,0.9990390064792717,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989724688800562,0.9989649957196718,1,0,4.0
focus_train,simu5g_00000501,26.4,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9990522119205404,0.9990434487235855,1,1,4.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989936912240854,0.9989724688800562,1,0,4.0
focus_train,simu5g_00000503,26.5,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.99904767238723,0.9990430607117934,1,1,4.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989799302009108,0.9989724688800562,1,0,1.0
focus_train,simu5g_00000505,26.6,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990385081763651,0.9990354086174182,1,1,4.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989756669879704,0.998972680589546,1,0,1.0
focus_train,simu5g_00000507,26.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990432843952114,0.9990341324878704,1,1,4.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989722996652174,0.9989687378910539,1,0,1.0
focus_train,simu5g_00000509,26.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.9990615040848483,0.9990401574803456,2,1,4.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990424558686395,0.9989711548390104,1,0,1.0
focus_train,simu5g_00000511,26.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990600924236189,0.9990392405747964,1,0,1.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.999040319234928,0.9989734820106251,1,0,1.0
focus_train,simu5g_00000513,27.0,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990547770939603,0.999032650979422,0,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990201201928226,0.9989727889453272,1,0,1.0
focus_train,simu5g_00000515,27.1,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990561672258627,0.9990326813685543,1,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990352421649767,0.9989724688800562,1,0,1.0
focus_train,simu5g_00000517,27.2,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.9990384941782396,0.9990382976742949,1,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990372912546693,0.9989724688800562,1,0,1.0
focus_train,simu5g_00000519,27.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990398515373615,0.999038272038167,1,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990333258497023,0.9989724688800562,1,0,1.0
focus_train,simu5g_00000521,27.4,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990484818803149,0.9990368959886377,1,0,1.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990040040674556,0.9989046655806572,1,1,4.0
focus_train,simu5g_00000523,27.5,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990418881442051,0.9990375324396559,1,0,1.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990083628316297,0.99890860322309,1,1,4.0
focus_train,simu5g_00000525,27.6,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990587849881932,0.9990382697415987,1,0,1.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990239777872336,0.9989375035744777,1,1,4.0
focus_train,simu5g_00000527,27.7,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.999058456350782,0.9990382697415987,1,0,1.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990417810027344,0.9989152644535592,1,1,4.0
focus_train,simu5g_00000529,27.8,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990517516343537,0.9990382697415987,1,0,1.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990408943152636,0.9989081449498028,1,1,4.0
focus_train,simu5g_00000531,27.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990533336405077,0.9990382697415987,1,0,1.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990310683423443,0.9989081449498028,1,1,4.0
focus_train,simu5g_00000533,28.0,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990445528968336,0.9990312131351586,0,0,1.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990520749361445,0.9988624192826078,1,0,1.0
focus_train,simu5g_00000535,28.1,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990454353541434,0.9990298223620556,1,0,1.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990521220386198,0.998878298143072,1,0,1.0
focus_train,simu5g_00000537,28.2,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990503819295241,0.9990427140703598,0,0,1.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990465446475958,0.9988660612806094,1,0,1.0
focus_train,simu5g_00000539,28.3,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990466271571913,0.9990432767018239,0,0,1.0
focus_train,simu5g_00000540,28.3,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990044485729205,0.9988621691130343,1,0,1.0
focus_train,simu5g_00000541,28.4,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990394193018167,0.9990372712419513,0,0,1.0
focus_train,simu5g_00000542,28.4,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990113594324006,0.9989768236143616,1,0,1.0
focus_train,simu5g_00000543,28.5,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.9990398346974552,0.9990351410791359,0,0,1.0
focus_train,simu5g_00000544,28.5,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990288919776424,0.9989748440306652,1,0,1.0
focus_train,simu5g_00000545,28.6,gnb_1,0|1|15|2,0|1|15|2,0|2,1|15,2,4,1,15,0.999045241920468,0.9990382674450246,0,0,1.0
focus_train,simu5g_00000546,28.6,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9989750147836526,0.9989432389748227,1,0,1.0
focus_train,simu5g_00000547,28.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990432183162573,0.9990396415369485,1,1,4.0
focus_train,simu5g_00000548,28.7,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.998972735898186,0.9989485859899927,1,0,1.0
focus_train,simu5g_00000549,28.8,gnb_1,0|1|15|2,0|1|15|2,0|1,0|1,1,2,0,1,0.9990709848637883,0.9990577585048395,2,1,4.0
focus_train,simu5g_00000550,28.8,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9989896622430839,0.9989541426440778,1,0,1.0
focus_train,simu5g_00000551,28.9,gnb_1,0|1|15|2,0|1|15|2,0|1,0|1,1,2,0,1,0.9990636360371709,0.9990576086256057,2,1,4.0
focus_train,simu5g_00000552,28.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990054786186648,0.9988622284112134,1,0,4.0
focus_train,simu5g_00000553,29.0,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.9990520916254854,0.9990446874465772,2,1,4.0
focus_train,simu5g_00000554,29.0,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.999004668223459,0.9988418800186499,1,0,4.0
focus_train,simu5g_00000555,29.1,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9990625408450746,0.999053409674876,1,1,4.0
focus_train,simu5g_00000556,29.1,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989889461607142,0.9988995702426909,1,0,4.0
focus_train,simu5g_00000557,29.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|2,1,1,1,2,0.9990627391915207,0.9990604803948623,1,1,4.0
focus_train,simu5g_00000558,29.2,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990361394221388,0.9989928773791833,1,0,1.0
focus_train,simu5g_00000559,29.3,gnb_1,0|1|15|2,0|1|15|2,0|1,1|2,1,1,1,2,0.9990622963767211,0.9990449806092346,1,1,4.0
focus_train,simu5g_00000560,29.3,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990459125396982,0.9989964058098997,1,0,1.0
focus_train,simu5g_00000561,29.4,gnb_1,0|1|15|2,0|1|15|2,0|1,1|2,1,1,1,2,0.9990596132629809,0.9990435670302094,1,1,4.0
focus_train,simu5g_00000562,29.4,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990565823574954,0.9990187114547843,1,0,1.0
focus_train,simu5g_00000563,29.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990607507805439,0.9990382674450246,1,1,4.0
focus_train,simu5g_00000564,29.5,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.999055648741392,0.9990078053919454,1,0,1.0
focus_train,simu5g_00000565,29.6,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.999062056385832,0.9990396415369485,1,1,4.0
focus_train,simu5g_00000566,29.6,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990381135862995,0.9990065481135573,1,0,1.0
focus_train,simu5g_00000567,29.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.999062056385832,0.9990420250942417,1,1,4.0
focus_train,simu5g_00000568,29.7,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990412551865332,0.9990068377181526,1,0,1.0
