dispersion,load,scenario_index,method,utility
high,medium,11,Multi-feature k-means,0.20064354680500482
high,medium,11,Offline teacher,0.2822600061765311
high,medium,12,No grouping,0.0
high,medium,12,CQI k-means,0.1858128638178178
high,medium,12,Resource-cost k-means,0.11940871096946121
high,medium,12,Multi-feature k-means,0.12687175540505255
high,medium,12,Offline teacher,0.22246024480780482
high,medium,13,No grouping,0.1791130664541918
high,medium,13,CQI k-means,0.2748923676249354
high,medium,13,Resource-cost k-means,0.22246024480780482
high,medium,13,Multi-feature k-means,0.25212161078217876
high,medium,13,Offline teacher,0.2748923676249354
high,medium,14,No grouping,0.1791130664541918
high,medium,14,CQI k-means,0.1791130664541918
high,medium,14,Resource-cost k-means,0.1791130664541918
high,medium,14,Multi-feature k-means,0.1791130664541918
high,medium,14,Offline teacher,0.17911306645419187
high,heavy,0,No grouping,0.0
high,heavy,0,CQI k-means,0.0
high,heavy,0,Resource-cost k-means,0.0
high,heavy,0,Multi-feature k-means,0.0
high,heavy,0,Offline teacher,0.0
high,heavy,1,No grouping,-2.0
high,heavy,1,CQI k-means,-0.5
high,heavy,1,Resource-cost k-means,-0.16666666666666666
high,heavy,1,Multi-feature k-means,-0.25
high,heavy,1,Offline teacher,-0.07587028889774201
high,heavy,2,No grouping,-2.0
high,heavy,2,CQI k-means,-0.5161659334130114
high,heavy,2,Resource-cost k-means,-0.16666666666666666
high,heavy,2,Multi-feature k-means,-0.16666666666666666
high,heavy,2,Offline teacher,-0.06218404456838809
high,heavy,3,No grouping,0.0
high,heavy,3,CQI k-means,0.0
high,heavy,3,Resource-cost k-means,0.0
high,heavy,3,Multi-feature k-means,0.0
high,heavy,3,Offline teacher,0.0
high,heavy,4,No grouping,0.0
high,heavy,4,CQI k-means,0.0
high,heavy,4,Resource-cost k-means,0.0
high,heavy,4,Multi-feature k-means,0.0
high,heavy,4,Offline teacher,0.0
high,heavy,5,No grouping,0.0
high,heavy,5,CQI k-means,0.0
high,heavy,5,Resource-cost k-means,0.0
high,heavy,5,Multi-feature k-means,0.0
high,heavy,5,Offline teacher,0.0
high,heavy,6,No grouping,0.0
high,heavy,6,CQI k-means,0.0
high,heavy,6,Resource-cost k-means,0.0
high,heavy,6,Multi-feature k-means,0.0
high,heavy,6,Offline teacher,0.09701957766268725
high,heavy,7,No grouping,0.0
high,heavy,7,CQI k-means,0.0
high,heavy,7,Resource-cost k-means,0.0
high,heavy,7,Multi-feature k-means,0.0
high,heavy,7,Offline teacher,0.021149288764945245
high,heavy,8,No grouping,-2.0
high,heavy,8,CQI k-means,-0.34949926674634474
high,heavy,8,Resource-cost k-means,-0.08333333333333333
high,heavy,8,Multi-feature k-means,-0.5472579556972055
high,heavy,8,Offline teacher,-0.08333333333333333
high,heavy,9,No grouping,0.0
high,heavy,9,CQI k-means,0.0
high,heavy,9,Resource-cost k-means,0.0
high,heavy,9,Multi-feature k-means,0.0
high,heavy,9,Offline teacher,0.021149288764945245
high,heavy,10,No grouping,-2.0
high,heavy,10,CQI k-means,-0.4564615779282808
high,heavy,10,Resource-cost k-means,-0.16666666666666666
high,heavy,10,Multi-feature k-means,-0.16666666666666666
high,heavy,10,Offline teacher,-0.06218404456838809
high,heavy,11,No grouping,0.0
high,heavy,11,CQI k-means,0.10448262209827858
high,heavy,11,Resource-cost k-means,0.0
high,heavy,11,Multi-feature k-means,0.0
high,heavy,11,Offline teacher,0.10448262209827858
high,heavy,12,No grouping,0.0
high,heavy,12,CQI k-means,0.0
high,heavy,12,Resource-cost k-means,0.0
high,heavy,12,Multi-feature k-means,0.0
high,heavy,12,Offline teacher,0.0
high,heavy,13,No grouping,0.0
high,heavy,13,CQI k-means,0.09701957766268725
high,heavy,13,Resource-cost k-means,0.0
high,heavy,13,Multi-feature k-means,0.0
high,heavy,13,Offline teacher,0.10448262209827858
high,heavy,14,No grouping,0.0
high,heavy,14,CQI k-means,0.0
high,heavy,14,Resource-cost k-means,0.0
high,heavy,14,Multi-feature k-means,0.0
high,heavy,14,Offline teacher,0.0
