split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000183,10.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,119.90888435206213,24.692404282604173,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000185,10.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,119.61464452816153,24.555913746916943,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000187,10.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,119.31803844152262,24.41896256739203,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000189,10.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,119.01982622546564,24.280403134742798,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000191,10.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,118.71930543842386,24.13961013976771,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000193,11.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,118.41795389522764,23.997371902577015,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000195,11.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,118.11573312929039,23.855248633111003,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000197,11.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,117.81272429411028,23.71414492795887,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000199,11.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,117.50909128034922,23.57283735459815,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000201,11.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,117.20331910942954,23.430617198342148,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000203,11.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,116.89661096587173,23.290957630878708,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000205,11.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,116.5890867409413,23.151107267369184,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000207,11.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,116.2795378911207,23.011621839406104,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000209,11.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,115.97035079586223,22.872019741442912,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000211,11.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,115.65885654577323,22.732794785751594,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000213,12.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,115.34652366542937,22.595045699253617,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000215,12.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,115.03192477658843,22.456938903756196,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000217,12.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,114.71678761059822,22.319191059600627,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000219,12.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,114.40094723934553,22.180955902315247,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000221,12.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,114.08514507726139,22.041883027031275,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000223,12.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,113.770269699966,21.903837369980295,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000225,12.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,113.45466811552447,21.769167914535316,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000227,12.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,113.13835344022924,21.636374819710795,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000229,12.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,112.82188056775345,21.504075548633054,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000231,12.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,112.50604545929025,21.37357887430167,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000233,13.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,112.18891867166002,21.243024014899476,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000235,13.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,111.87183297638852,21.1133604659168,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000237,13.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,111.5555826117905,20.984803154799863,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000239,13.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,111.23882115241338,20.86013631806732,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000241,13.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,110.92153945056384,20.737567485735028,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000243,13.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,110.60458898945947,20.61540768287955,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000245,13.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,110.28704163811364,20.49428826383304,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000247,13.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,109.96976070210792,20.37827775003558,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000249,13.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,109.65366784346833,20.264944331126074,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000251,13.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,109.33841339952048,20.15217725291616,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000253,14.0,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,109.02462141363475,20.041918494063637,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000255,14.1,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,108.71056895081882,19.933464625014665,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000257,14.2,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,108.39850456103005,19.82740851411151,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000259,14.3,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,108.0878020585328,19.72515036156625,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000261,14.4,gnb_1,15|31,2,7,25,0.28,13,13,0,13.0,3,3,0,3.0,107.77736099527868,19.624356321070294,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000263,14.5,gnb_1,15|31,2,7,25,0.28,13,13,0,13.0,3,3,0,3.0,107.46806461256625,19.523447562519905,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000265,14.6,gnb_1,15|31,2,7,25,0.28,13,13,0,13.0,3,3,0,3.0,107.16037698516622,19.42321775659272,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000267,14.7,gnb_1,15|31,2,7,25,0.28,13,13,0,13.0,3,3,0,3.0,106.85348938509829,19.32459322625067,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000269,14.8,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,106.54885497557848,19.228798254867982,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000271,14.9,gnb_1,15|31,2,7,25,0.28,13,14,1,13.5,3,3,0,3.0,106.2463576462992,19.134778318728962,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000273,15.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,105.94476482257477,19.044665781555253,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000275,15.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,105.64413147260385,18.95698969541897,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000277,15.2,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,105.34460328857345,18.873722206511047,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000279,15.3,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,105.04754282616426,18.79434221351876,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000281,15.4,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,104.75285673406397,18.720133573420725,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000283,15.5,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,104.46094338754904,18.648326130854443,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000285,15.6,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,3,3,0,3.0,104.1709389243805,18.57953580466325,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000287,15.7,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,3,3,0,3.0,103.883279696519,18.51648604271257,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000289,15.8,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,3,3,0,3.0,103.59882825000854,18.457767756405303,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000291,15.9,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,3,3,0,3.0,103.31780838853254,18.402831210673085,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000293,16.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,103.03909656976478,18.35248321758324,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000295,16.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,102.76353835804375,18.30868976242644,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000297,16.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,102.49204111072595,18.26913669778412,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000299,16.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,102.2237113706573,18.233322105047165,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000301,16.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,101.95971303557617,18.20259079609326,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000303,16.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,101.69953264175955,18.177313977363042,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000305,16.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,101.4424241784692,18.15739813504655,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000307,16.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,101.18972785084053,18.142626006244086,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000309,16.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,100.94077844601566,18.132942637695592,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000311,16.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,100.69544492907828,18.13014787237526,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000313,17.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,100.45510464837025,18.13362512848515,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000315,17.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,100.21982191608657,18.141973672224196,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000317,17.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,99.98920830801441,18.15661862005122,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000319,17.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,99.76357684105687,18.176438179210592,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000321,17.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,99.54384006483409,18.20233716812301,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000323,17.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,99.33016863834794,18.234446389606347,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000325,17.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,99.12180996207788,18.274296724795136,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000327,17.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,98.91885867866944,18.322204607622453,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000329,17.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,98.72144220534797,18.37680496535026,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000331,17.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,98.53009634906947,18.43829978875388,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000333,18.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,98.34491847551841,18.507170398048572,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000335,18.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,98.1658687578513,18.584119291774556,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000337,18.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,97.99342354881313,18.668403667276394,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000339,18.3,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,97.82739554720008,18.76133993945848,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000341,18.4,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,97.66811084211119,18.862814566815544,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000343,18.5,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,3,3,0,3.0,97.51563421873924,18.972692552936564,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000345,18.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,97.37047597217443,19.09043827003687,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000347,18.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,97.232875707116,19.216255311456905,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000349,18.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,97.10323509730222,19.349983189834077,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000351,18.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.98124285380572,19.493075268527747,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000353,19.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.86675611289323,19.64574148027239,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
