split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000396,21.1,gnb_2,0|2|3|4,0|2|3|4,0|2,2|3,2,1,2,3,0.9990785547504121,0.999073237105721,1,1,4.0
focus_train,simu5g_00000397,21.2,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990857040268134,0.9990571867337905,2,1,4.0
focus_train,simu5g_00000398,21.2,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|2,2,2,3,2,0.999073237105721,0.9990386936631785,1,1,4.0
focus_train,simu5g_00000399,21.3,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990870262391353,0.9990562719096119,2,1,4.0
focus_train,simu5g_00000400,21.3,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,4|2,2,2,4,2,0.9990568312986612,0.9990516099313171,1,1,4.0
focus_train,simu5g_00000401,21.4,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990858708016624,0.9990611841559921,2,1,4.0
focus_train,simu5g_00000402,21.4,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,3|2,2,2,3,2,0.9990487001925542,0.9990436289875518,1,1,4.0
focus_train,simu5g_00000403,21.5,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990854274005307,0.9990611841559921,2,1,4.0
focus_train,simu5g_00000404,21.5,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990784782869074,0.9990403465701195,1,1,4.0
focus_train,simu5g_00000405,21.6,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990951348041974,0.9990225721379833,2,1,4.0
focus_train,simu5g_00000406,21.6,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,2|3,2,1,2,3,0.9990872669368094,0.9990358330008947,1,1,4.0
focus_train,simu5g_00000407,21.7,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990938243244366,0.9990313601365969,2,1,4.0
focus_train,simu5g_00000408,21.7,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9991744478306822,0.9990941671665607,2,1,4.0
focus_train,simu5g_00000409,21.8,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.9990949697179534,0.9990313033452928,2,1,4.0
focus_train,simu5g_00000410,21.8,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9990969570852861,0.9990967989843973,2,1,4.0
focus_train,simu5g_00000411,21.9,gnb_1,1|15,1|15,1|15,15|1,15,1,15,1,0.999095408496988,0.9990275456131382,2,1,4.0
focus_train,simu5g_00000412,21.9,gnb_2,0|2|3|4|5,0|2|3|4|5,0|2,0|2,2,2,0,2,0.9991313246118234,0.9990825465391363,2,1,4.0
focus_train,simu5g_00000413,22.0,gnb_1,0|15,0|15,0|15,0|15,15,2,0,15,0.99914210326436,0.9990930449148337,2,1,4.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.9991066312650325,0.9990825465391363,1,1,4.0
focus_train,simu5g_00000415,22.1,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.999003410951145,2,1,4.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|2,2,2,3,2,0.9991014075906769,0.9990899127555515,1,1,4.0
focus_train,simu5g_00000417,22.2,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9990125377137142,2,1,4.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.9990987662201921,0.9990885947198074,1,1,4.0
focus_train,simu5g_00000419,22.3,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9990041507722215,2,1,4.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,4|2,2,2,4,2,0.9991114951038422,0.9990897467174495,1,1,4.0
focus_train,simu5g_00000421,22.4,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9990000093553986,2,1,4.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,3,3,4,0.9991040870765027,0.9990665708943233,0,0,4.0
focus_train,simu5g_00000423,22.5,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9985326738515133,2,1,4.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,3,3,4,0.9990838655075349,0.9990665708943233,0,0,4.0
focus_train,simu5g_00000425,22.6,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9987391424257254,2,1,4.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,3,3,4,0.9990772123541699,0.9990665708943233,0,0,4.0
focus_train,simu5g_00000427,22.7,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9987138906376224,2,1,4.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,4,3,4,0.9990830295010177,0.9990665708943233,0,0,4.0
focus_train,simu5g_00000429,22.8,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9987110987422622,2,1,4.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|4,2,4,3,4,0.9990852501617696,0.9990740652600104,0,0,4.0
focus_train,simu5g_00000431,22.9,gnb_1,0|15,0|15,0|15,15|0,15,1,15,0,0.9990930449148337,0.9989901071438465,2,1,4.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4|5,1|2|3|4|5,1|2,3|5,2,3,3,5,0.999073237105721,0.9990574311760937,0,0,4.0
focus_train,simu5g_00000433,23.0,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989116186274113,1,0,1.0
focus_train,simu5g_00000434,23.0,gnb_2,1|2|4|5,1|2|4|5,1|2,5|4,2,3,5,4,0.999062445606954,0.9989931561870347,0,0,4.0
focus_train,simu5g_00000435,23.1,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989344218440829,1,0,1.0
focus_train,simu5g_00000436,23.1,gnb_2,1|2|4|5,1|2|4|5,1|2,5|4,2,3,5,4,0.9990448368829882,0.9989696695457172,0,0,4.0
focus_train,simu5g_00000437,23.2,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989577683401744,1,0,1.0
focus_train,simu5g_00000438,23.2,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,3,1,5,0.9990640149485653,0.9990448368829882,1,0,4.0
focus_train,simu5g_00000439,23.3,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9991253536334986,0.9990930449148337,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9990448368829882,0.9990307861696791,1,0,1.0
focus_train,simu5g_00000441,23.4,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9990690701394911,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.999055266154874,0.9990448368829882,1,0,1.0
focus_train,simu5g_00000443,23.5,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9990938448998588,0.9990930449148337,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,1|2|4|5,1|2|4|5,1|2,1|5,2,4,1,5,0.9990715652535921,0.9990525055823802,1,0,1.0
focus_train,simu5g_00000445,23.6,gnb_1,0|15|3,0|15|3,0|3,0|15,3,3,0,15,0.9991159578731823,0.9990930449148337,1,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,1|2|4|5,1|2|4|5,1|2,5|1,2,4,5,1,0.9990511334230714,0.9990225971768087,1,0,1.0
focus_train,simu5g_00000447,23.7,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989487660084305,1,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,4,5,1,0.9990523327261137,0.9990225971768087,0,0,1.0
focus_train,simu5g_00000449,23.8,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989768192992808,1,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,3,5,1,0.9990527921569229,0.9990225971768087,0,0,1.0
focus_train,simu5g_00000451,23.9,gnb_1,0|15|3,0|15|3,0|3,15|0,3,3,15,0,0.9990930449148337,0.9989643120049324,1,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,1|2|4|5,1|2|4|5,2|4,5|1,4,4,5,1,0.9990503173295545,0.9990225971768087,0,0,1.0
focus_train,simu5g_00000453,24.0,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.999070843684785,0.9989584346955394,1,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,2|3|4|5,2|3|4|5,2|4,5|3,4,4,5,3,0.9989716944210956,0.998921019340789,0,0,1.0
focus_train,simu5g_00000455,24.1,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990748689116634,0.9989485961402296,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,2|3|4|5,2|3|4|5,2|4,5|2,4,4,5,2,0.9989952614257495,0.9988727770167054,1,0,1.0
focus_train,simu5g_00000457,24.2,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990713520410522,0.9989549802454497,1,0,1.0
focus_train,simu5g_00000458,24.2,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.999213961935425,0.999211289260137,1,0,1.0
focus_train,simu5g_00000459,24.3,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990700000752545,0.9989487774424615,1,0,1.0
focus_train,simu5g_00000460,24.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.9991558703395328,0.9990846514936897,1,0,1.0
focus_train,simu5g_00000461,24.4,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9990755106670542,0.9990697833122372,1,1,4.0
focus_train,simu5g_00000462,24.4,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9991097639029668,0.9990975676940943,1,0,1.0
focus_train,simu5g_00000463,24.5,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990711285269505,0.999032880411975,1,1,4.0
focus_train,simu5g_00000464,24.5,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.9991604831087862,0.9991189305170598,1,0,1.0
focus_train,simu5g_00000465,24.6,gnb_1,0|1|15,0|1|15,0|1,15|1,1,2,15,1,0.9990699529884477,0.9990552584271498,1,1,4.0
focus_train,simu5g_00000466,24.6,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990697753219787,0.9989824259600207,1,0,1.0
focus_train,simu5g_00000467,24.7,gnb_1,0|1|15,0|1|15,0|1,1|15,1,1,1,15,0.9990698229413219,0.9990695018735234,1,1,4.0
focus_train,simu5g_00000468,24.7,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990744694724959,0.9989824259600207,1,0,1.0
focus_train,simu5g_00000469,24.8,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9991013756483069,0.9989527263567096,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990612493583545,0.9989905952304929,1,0,1.0
focus_train,simu5g_00000471,24.9,gnb_1,0|1|15,0|1|15,0|1,15|0,1,3,15,0,0.9990961585403759,0.9990707755680528,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,2|3|4|5,2|3|4|5,2|4,2|5,4,4,2,5,0.9990541414375717,0.998989133503469,1,0,1.0
focus_train,simu5g_00000473,25.0,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9990934408493577,0.9990473622693213,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9991059009635431,0.9988982597934772,1,0,1.0
focus_train,simu5g_00000475,25.1,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,4,15,0,0.9990873382320917,0.999058309929302,1,0,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990712423795624,0.9989263055578765,1,0,1.0
focus_train,simu5g_00000477,25.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9992281709513741,0.9990780624281086,1,1,4.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990965692340402,0.998909135244246,1,0,1.0
focus_train,simu5g_00000479,25.3,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9991411482019263,0.999077474500292,1,1,4.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990672013020165,0.9988995888831195,1,0,1.0
focus_train,simu5g_00000481,25.4,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9991745040758909,0.9990785547504121,1,1,4.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990277564131371,0.9989096865861242,1,0,1.0
focus_train,simu5g_00000483,25.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9991926147565809,0.9990785547504121,1,1,4.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990207479134104,0.9989096865861242,1,0,1.0
focus_train,simu5g_00000485,25.6,gnb_1,0|1|15|2,0|1|15|2,0|1,15|0,1,3,15,0,0.9990785547504121,0.9990536228044291,1,0,4.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989945432337832,0.9989096865861242,1,0,1.0
focus_train,simu5g_00000487,25.7,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990785547504121,0.9990026032760144,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990021532998242,0.9989096865861242,1,0,1.0
focus_train,simu5g_00000489,25.8,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990859529875011,0.9990179015918554,1,0,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989970927105871,0.9989096865861242,1,0,1.0
focus_train,simu5g_00000491,25.9,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990846292222689,0.999008039624911,1,0,1.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990270286732266,0.9989184391893546,1,0,1.0
focus_train,simu5g_00000493,26.0,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9991024043041171,0.999078386642045,0,0,4.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990315412652148,0.9989168730858872,1,0,1.0
focus_train,simu5g_00000495,26.1,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.9990949533431602,0.9990801655925926,0,0,4.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990364281974864,0.9989182419011515,1,0,1.0
focus_train,simu5g_00000497,26.2,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.9991205575163912,0.9990780624281086,0,0,4.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989187662690804,0.9988922077067494,1,0,4.0
focus_train,simu5g_00000499,26.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,4,2,15,0.9991700038252374,0.999077474500292,0,0,4.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989398737565319,0.9989159416441208,1,0,4.0
focus_train,simu5g_00000501,26.4,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9990796487059926,0.9990668772522671,1,1,4.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989159416441208,0.9989103434442788,1,0,4.0
focus_train,simu5g_00000503,26.5,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9990805708510715,0.9990704459163715,0,0,4.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989159416441208,0.9989082991556683,1,0,1.0
focus_train,simu5g_00000505,26.6,gnb_1,0|1|15|2,0|1|15|2,0|1,15|1,1,2,15,1,0.9990682175717118,0.9990637562799556,1,1,4.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.9989246440882847,0.998918733571773,1,0,1.0
focus_train,simu5g_00000507,26.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990730729424794,0.9990670287929223,1,1,4.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9989228277986428,0.9989143719281305,1,0,1.0
focus_train,simu5g_00000509,26.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.9990990471546092,0.9990901840050658,2,1,4.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990742925464048,0.9989173116352307,1,0,1.0
focus_train,simu5g_00000511,26.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990936512139615,0.999079589321426,1,0,1.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990376577810248,0.9989164671258595,1,0,1.0
focus_train,simu5g_00000513,27.0,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990998014756592,0.9990888552483201,1,0,1.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990614315087224,0.998913109648114,1,0,1.0
focus_train,simu5g_00000515,27.1,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990996351325516,0.999092383189084,1,0,1.0
focus_train,simu5g_00000516,27.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990961510278648,0.9989159416441208,1,0,1.0
focus_train,simu5g_00000517,27.2,gnb_1,0|1|15|2,0|1|15|2,0|2,0|15,2,4,0,15,0.9990806779986223,0.999067888801625,1,0,1.0
focus_train,simu5g_00000518,27.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990472971652431,0.9989159416441208,1,0,1.0
focus_train,simu5g_00000519,27.3,gnb_1,0|1|15|2,0|1|15|2,0|2,0|15,2,4,0,15,0.9990793466009467,0.999067888801625,1,0,1.0
focus_train,simu5g_00000520,27.3,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.9990509050472208,0.9989159416441208,1,0,1.0
focus_train,simu5g_00000521,27.4,gnb_1,0|1|15|2,0|1|15|2,0|2,0|15,2,4,0,15,0.999080510277264,0.999067888801625,1,0,1.0
focus_train,simu5g_00000522,27.4,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9989760698526985,0.9987740935034171,1,1,4.0
focus_train,simu5g_00000523,27.5,gnb_1,0|1|15|2,0|1|15|2,0|2,0|15,2,4,0,15,0.9990809560601118,0.999067888801625,1,0,1.0
focus_train,simu5g_00000524,27.5,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9989963800986694,0.9988228286865559,1,1,4.0
focus_train,simu5g_00000525,27.6,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990951581100074,0.9990785547504121,1,0,1.0
focus_train,simu5g_00000526,27.6,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9989897862121675,0.9987915518788759,1,1,4.0
focus_train,simu5g_00000527,27.7,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990872669368094,0.9990785547504121,1,0,1.0
focus_train,simu5g_00000528,27.7,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990405557104464,0.998774424740928,1,1,4.0
focus_train,simu5g_00000529,27.8,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990941671665607,0.9990785547504121,1,0,1.0
focus_train,simu5g_00000530,27.8,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990523865994714,0.9987816629778787,1,1,4.0
focus_train,simu5g_00000531,27.9,gnb_1,0|1|15|2,0|1|15|2,0|2,1|0,2,4,1,0,0.9990967989843973,0.9990785547504121,1,0,1.0
focus_train,simu5g_00000532,27.9,gnb_2,3|4|5,3|4|5,4|5,3|5,5,2,3,5,0.9990642493933672,0.9987816629778787,1,1,4.0
focus_train,simu5g_00000533,28.0,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990621308433517,0.9990615626201315,1,0,1.0
focus_train,simu5g_00000534,28.0,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9991038651746932,0.998695706919482,1,0,1.0
focus_train,simu5g_00000535,28.1,gnb_1,0|1|15|2,0|1|15|2,0|2,0|1,2,4,0,1,0.9990669874716687,0.9990579501614892,1,0,1.0
focus_train,simu5g_00000536,28.1,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990759076171987,0.9986776701621407,1,0,1.0
focus_train,simu5g_00000537,28.2,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990935698451192,0.999063630522408,1,0,1.0
focus_train,simu5g_00000538,28.2,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9990817329813982,0.9986678873326752,1,0,1.0
focus_train,simu5g_00000539,28.3,gnb_1,0|1|15|2,0|1|15|2,0|2,15|0,2,4,15,0,0.9990858316152486,0.9990618380132628,1,0,1.0
focus_train,simu5g_00000540,28.3,gnb_2,3|4|5,3|4|5,4|5,3|4,5,3,3,4,0.9989821792941578,0.9986794864661738,1,0,1.0
focus_train,simu5g_00000541,28.4,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9990911538493011,0.9990459256653119,0,0,1.0
focus_train,simu5g_00000542,28.4,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990111707444469,0.9989633205587738,1,0,1.0
focus_train,simu5g_00000543,28.5,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9990883983532086,0.9990486830382256,0,0,1.0
focus_train,simu5g_00000544,28.5,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9989937288483448,0.9989049294384611,1,0,1.0
focus_train,simu5g_00000545,28.6,gnb_1,0|1|15|2,0|1|15|2,0|2,15|1,2,4,15,1,0.9990791654986451,0.9990539308559431,0,0,1.0
focus_train,simu5g_00000546,28.6,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989331198908605,0.9989112976631547,1,0,1.0
focus_train,simu5g_00000547,28.7,gnb_1,0|1|15|2,0|1|15|2,0|1,2|15,1,3,2,15,0.9991047010992593,0.9990780624281086,0,0,4.0
focus_train,simu5g_00000548,28.7,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989560297902551,0.9989327933258907,1,0,1.0
focus_train,simu5g_00000549,28.8,gnb_1,0|1|15|2,0|1|15|2,0|1,0|1,1,2,0,1,0.9991886250603067,0.9990949930280114,2,1,4.0
focus_train,simu5g_00000550,28.8,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9989153258896136,0.99887786634705,1,0,1.0
focus_train,simu5g_00000551,28.9,gnb_1,0|1|15|2,0|1|15|2,0|1,0|1,1,2,0,1,0.999117129193826,0.999088862562504,2,1,4.0
focus_train,simu5g_00000552,28.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989959924251284,0.9986469236101212,1,0,4.0
focus_train,simu5g_00000553,29.0,gnb_1,0|1|15|2,0|1|15|2,0|1,0|1,1,2,0,1,0.9991440788766706,0.9990922406581391,2,1,4.0
focus_train,simu5g_00000554,29.0,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989724028324297,0.9987429070857607,1,0,4.0
focus_train,simu5g_00000555,29.1,gnb_1,0|1|15|2,0|1|15|2,0|1,0|2,1,3,0,2,0.999166725690089,0.9991093368634975,1,0,4.0
focus_train,simu5g_00000556,29.1,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9989911683084368,0.9987035832147028,1,0,4.0
focus_train,simu5g_00000557,29.2,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990972198821974,0.9990846292222689,1,1,4.0
focus_train,simu5g_00000558,29.2,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.999070212585303,0.9990016857383943,1,0,1.0
focus_train,simu5g_00000559,29.3,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9991024651251572,0.9990946030648458,1,1,4.0
focus_train,simu5g_00000560,29.3,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9990632939772806,0.9989647087191282,1,0,1.0
focus_train,simu5g_00000561,29.4,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.9991136521820496,0.9990968904398145,1,1,4.0
focus_train,simu5g_00000562,29.4,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990957494694928,0.9990900259665101,1,0,1.0
focus_train,simu5g_00000563,29.5,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.9990977659250603,0.9990833511176793,2,1,4.0
focus_train,simu5g_00000564,29.5,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.9991076673537194,0.9990698838742244,1,0,1.0
focus_train,simu5g_00000565,29.6,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990785547504121,2,1,4.0
focus_train,simu5g_00000566,29.6,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.999090470395901,0.9989793850593088,1,0,1.0
focus_train,simu5g_00000567,29.7,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990930449148337,0.9990835647219692,1,1,4.0
focus_train,simu5g_00000568,29.7,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9991019201954107,0.9989775979077824,1,0,1.0
